Scenario,Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
slot_sum,1,Part 72,2021-10-04,2021-10-07,21.0,26.0,3.6666667461395264,28.535192,20.4,20.399998220503328,10.218125,3.6666667461395264,26.0
slot_sum,1,Part 72,2021-10-05,2021-10-08,26.0,22.0,4.0,27.716928,20.4,20.399998220503328,11.225335,4.0,22.0
slot_sum,1,Part 72,2021-10-06,2021-10-09,26.0,0.0,5.0,30.965586,20.37,20.399998220503328,12.102905,5.0,0.0
slot_sum,1,Part 72,2021-10-07,2021-10-10,26.0,0.0,8.333333015441895,33.214657,20.4,20.999998179871827,8.923684,8.333333015441895,0.0
slot_sum,1,Part 72,2021-10-08,2021-10-11,26.0,0.0,16.66666603088379,40.142345,20.4,20.549998188540336,16.014338,16.66666603088379,0.0
slot_sum,1,Part 73,2021-10-04,2021-10-07,57.0,50.0,44.33333206176758,81.578026,20.37,20.999998179871827,6.2199764,44.33333206176758,50.0
slot_sum,1,Part 73,2021-10-05,2021-10-08,63.0,53.0,79.66666412353516,91.90963,23.82,20.999998092651367,23.40796,79.66666412353516,53.0
slot_sum,1,Part 73,2021-10-06,2021-10-09,63.0,0.0,109.0,64.84733,23.82,27.20999795384705,91.33996,109.0,0.0
slot_sum,1,Part 73,2021-10-07,2021-10-10,63.0,0.0,83.66666412353516,55.641876,23.82,21.629998193010685,77.49468,83.66666412353516,0.0
slot_sum,1,Part 73,2021-10-08,2021-10-11,63.0,0.0,69.33333587646484,57.95918,23.82,21.569998079910874,60.98297,69.33333587646484,0.0
slot_sum,1,Part 74,2021-10-04,2021-10-07,142.0,134.0,35.33333206176758,91.25272,20.37,20.999998179871827,6.703717,35.33333206176758,134.0
slot_sum,1,Part 74,2021-10-05,2021-10-08,134.0,151.0,76.33333587646484,95.96368,23.82,20.999998092651367,17.898159,76.33333587646484,151.0
slot_sum,1,Part 74,2021-10-06,2021-10-09,134.0,0.0,119.0,96.27132,23.82,27.20999795384705,89.329124,119.0,0.0
slot_sum,1,Part 74,2021-10-07,2021-10-10,134.0,0.0,131.0,92.89238,23.82,27.20999795384705,166.32481,131.0,0.0
slot_sum,1,Part 74,2021-10-08,2021-10-11,134.0,0.0,134.6666717529297,92.89238,23.82,26.5499979685992,227.2799,134.6666717529297,0.0
slot_sum,1,Part 75,2021-10-04,2021-10-07,238.0,239.0,67.33333587646484,124.99542,20.37,20.999998092651367,7.913472,67.33333587646484,239.0
slot_sum,1,Part 75,2021-10-05,2021-10-08,227.0,237.0,127.0,133.71268,23.82,20.999998092651367,26.67003,127.0,237.0
slot_sum,1,Part 75,2021-10-06,2021-10-09,227.0,0.0,186.3333282470703,132.59015,23.82,27.20999795384705,137.20995,186.3333282470703,0.0
slot_sum,1,Part 75,2021-10-07,2021-10-10,227.0,0.0,198.3333282470703,139.15424,23.82,27.20999795384705,223.54665,198.3333282470703,0.0
slot_sum,1,Part 75,2021-10-08,2021-10-11,227.0,0.0,214.3333282470703,140.27676,23.82,26.5499979685992,295.7605,214.3333282470703,0.0
slot_sum,1,Part 76,2021-10-04,2021-10-07,2.0,13.0,0.0,26.325317,20.4,20.399998220503328,3.1288385,0.0,13.0
slot_sum,1,Part 76,2021-10-05,2021-10-08,12.0,10.0,0.0,26.325317,20.4,20.399998220503328,2.6534004,0.0,10.0
slot_sum,1,Part 76,2021-10-06,2021-10-09,12.0,0.0,0.0,29.478754,20.4,20.399998220503328,2.2303493,0.0,0.0
slot_sum,1,Part 76,2021-10-07,2021-10-10,12.0,0.0,0.6666666865348816,29.478754,20.4,20.399998220503328,2.0663726,0.6666666865348816,0.0
slot_sum,1,Part 76,2021-10-08,2021-10-11,12.0,0.0,4.666666507720947,28.535192,20.4,20.399998220503328,2.8127012,4.666666507720947,0.0
slot_sum,1,Part 77,2021-10-04,2021-10-07,51.0,48.0,42.0,81.578026,20.37,20.999998179871827,2.7188659,42.0,48.0
slot_sum,1,Part 77,2021-10-05,2021-10-08,63.0,51.0,75.0,74.60819,23.82,20.999998092651367,19.413828,75.0,51.0
slot_sum,1,Part 77,2021-10-06,2021-10-09,63.0,0.0,100.66666412353516,64.35407,23.82,27.20999795384705,103.57777,100.66666412353516,0.0
slot_sum,1,Part 77,2021-10-07,2021-10-10,63.0,0.0,75.66666412353516,54.96354,23.82,21.629998193010685,71.06482,75.66666412353516,0.0
slot_sum,1,Part 77,2021-10-08,2021-10-11,63.0,0.0,63.66666793823242,58.24847,23.82,21.569998079910874,45.90801,63.66666793823242,0.0
slot_sum,1,Part 78,2021-10-04,2021-10-07,57.0,50.0,44.33333206176758,81.578026,20.37,20.999998179871827,4.1192265,44.33333206176758,50.0
slot_sum,1,Part 78,2021-10-05,2021-10-08,63.0,53.0,79.66666412353516,91.90963,23.82,20.999998092651367,21.230946,79.66666412353516,53.0
slot_sum,1,Part 78,2021-10-06,2021-10-09,63.0,0.0,109.0,64.84733,23.82,27.20999795384705,97.96976,109.0,0.0
slot_sum,1,Part 78,2021-10-07,2021-10-10,63.0,0.0,83.66666412353516,55.641876,23.82,21.629998193010685,72.56168,83.66666412353516,0.0
slot_sum,1,Part 78,2021-10-08,2021-10-11,63.0,0.0,69.33333587646484,57.95918,23.82,21.569998079910874,53.72493,69.33333587646484,0.0
slot_sum,1,Part 79,2021-10-04,2021-10-07,6.0,2.0,2.3333332538604736,30.115826,20.4,20.399998220503328,3.740447,2.3333332538604736,2.0
slot_sum,1,Part 79,2021-10-05,2021-10-08,0.0,2.0,4.666666507720947,30.504307,20.4,20.399998220503328,4.3711233,4.666666507720947,2.0
slot_sum,1,Part 79,2021-10-06,2021-10-09,0.0,0.0,8.333333015441895,29.4244,20.4,20.399998220503328,5.3261027,8.333333015441895,0.0
slot_sum,1,Part 79,2021-10-07,2021-10-10,0.0,0.0,8.0,30.008268,20.4,20.399998220503328,5.4649773,8.0,0.0
slot_sum,1,Part 79,2021-10-08,2021-10-11,0.0,0.0,5.666666507720947,27.214527,20.4,20.399998220503328,5.59706,5.666666507720947,0.0
slot_sum,1,Part 8,2021-10-04,2021-10-07,5.0,1.0,1.6666666269302368,29.478754,20.4,20.399998220503328,4.6667795,1.6666666269302368,1.0
slot_sum,1,Part 8,2021-10-05,2021-10-08,5.0,1.0,3.3333332538604736,29.478754,20.4,20.399998220503328,4.203799,3.3333332538604736,1.0
slot_sum,1,Part 8,2021-10-06,2021-10-09,5.0,1.0,5.0,28.950968,20.4,20.399998220503328,4.2256126,5.0,1.0
slot_sum,1,Part 8,2021-10-07,2021-10-10,5.0,0.0,5.0,28.950968,20.4,20.399998220503328,4.2196903,5.0,0.0
slot_sum,1,Part 8,2021-10-08,2021-10-11,5.0,0.0,5.0,28.950968,20.4,20.399998220503328,4.7393456,5.0,0.0
slot_sum,1,Part 80,2021-10-04,2021-10-07,253.0,221.0,48.66666793823242,91.25272,20.37,20.999998179871827,2.001927,48.66666793823242,221.0
slot_sum,1,Part 80,2021-10-05,2021-10-08,220.0,218.0,130.3333282470703,135.17639,23.82,20.999998092651367,11.990465,130.3333282470703,218.0
slot_sum,1,Part 80,2021-10-06,2021-10-09,220.0,0.0,234.0,218.90636,23.82,27.20999795384705,119.88923,234.0,0.0
slot_sum,1,Part 80,2021-10-07,2021-10-10,220.0,0.0,269.6666564941406,161.11604,23.82,27.20999795384705,255.4819,269.6666564941406,0.0
slot_sum,1,Part 80,2021-10-08,2021-10-11,220.0,0.0,261.3333435058594,141.84343,23.82,26.5499979685992,301.9744,261.3333435058594,0.0
slot_sum,1,Part 81,2021-10-04,2021-10-07,349.0,315.0,83.0,125.585915,20.37,20.999998092651367,5.670303,83.0,315.0
slot_sum,1,Part 81,2021-10-05,2021-10-08,321.0,317.0,199.3333282470703,222.68742,23.82,20.999998092651367,26.251844,199.3333282470703,317.0
slot_sum,1,Part 81,2021-10-06,2021-10-09,321.0,0.0,343.3333435058594,265.7036,23.82,27.20999795384705,164.18887,343.3333435058594,0.0
slot_sum,1,Part 81,2021-10-07,2021-10-10,321.0,0.0,376.6666564941406,244.29716,23.82,27.20999795384705,311.59558,376.6666564941406,0.0
slot_sum,1,Part 81,2021-10-08,2021-10-11,321.0,0.0,367.3333435058594,235.34074,23.82,26.5499979685992,368.88593,367.3333435058594,0.0
slot_sum,1,Part 82,2021-10-04,2021-10-07,96.0,94.0,34.33333206176758,82.4833,20.37,20.999998179871827,13.485628,34.33333206176758,94.0
slot_sum,1,Part 82,2021-10-05,2021-10-08,101.0,99.0,69.0,95.39483,23.82,20.999998092651367,35.95099,69.0,99.0
slot_sum,1,Part 82,2021-10-06,2021-10-09,101.0,0.0,109.33333587646484,95.70247,23.82,27.20999795384705,133.20882,109.33333587646484,0.0
slot_sum,1,Part 82,2021-10-07,2021-10-10,101.0,0.0,107.0,64.84762,23.82,27.20999795384705,176.77278,107.0,0.0
slot_sum,1,Part 82,2021-10-08,2021-10-11,101.0,0.0,106.0,87.13648,23.82,26.5499979685992,202.80652,106.0,0.0
slot_sum,1,Part 83,2021-10-04,2021-10-07,15.0,22.0,4.333333492279053,29.531956,20.4,20.399998220503328,4.3216896,4.333333492279053,22.0
slot_sum,1,Part 83,2021-10-05,2021-10-08,12.0,17.0,10.0,33.879192,20.4,20.399998220503328,4.4898067,10.0,17.0
slot_sum,1,Part 83,2021-10-06,2021-10-09,12.0,0.0,16.66666603088379,34.041134,20.4,20.999998179871827,6.853225,16.66666603088379,0.0
slot_sum,1,Part 83,2021-10-07,2021-10-10,12.0,0.0,17.33333396911621,32.08815,20.4,20.399998220503328,7.7464237,17.33333396911621,0.0
slot_sum,1,Part 83,2021-10-08,2021-10-11,12.0,0.0,15.666666984558105,31.343258,20.4,20.399998220503328,8.74761,15.666666984558105,0.0
slot_sum,1,Part 84,2021-10-04,2021-10-07,15.0,22.0,4.333333492279053,29.531956,20.4,20.399998220503328,0.54227126,4.333333492279053,22.0
slot_sum,1,Part 84,2021-10-05,2021-10-08,12.0,17.0,10.0,33.879192,20.4,20.399998220503328,0.80714107,10.0,17.0
slot_sum,1,Part 84,2021-10-06,2021-10-09,12.0,0.0,16.66666603088379,34.041134,20.4,20.999998179871827,1.9714875,16.66666603088379,0.0
slot_sum,1,Part 84,2021-10-07,2021-10-10,12.0,0.0,17.33333396911621,32.08815,20.4,20.399998220503328,2.2605908,17.33333396911621,0.0
slot_sum,1,Part 84,2021-10-08,2021-10-11,12.0,0.0,15.666666984558105,31.343258,20.4,20.399998220503328,2.496168,15.666666984558105,0.0
slot_sum,1,Part 85,2021-10-04,2021-10-07,14.0,8.0,0.3333333432674408,26.325317,20.4,20.399998220503328,2.0308359,0.3333333432674408,8.0
slot_sum,1,Part 85,2021-10-05,2021-10-08,7.0,0.0,0.6666666865348816,26.325317,20.4,20.399998220503328,1.8101251,0.6666666865348816,0.0
slot_sum,1,Part 85,2021-10-06,2021-10-09,7.0,1.0,4.333333492279053,29.531956,20.4,20.399998220503328,1.8791966,4.333333492279053,1.0
slot_sum,1,Part 85,2021-10-07,2021-10-10,7.0,0.0,8.666666984558105,30.67804,20.4,20.399998220503328,2.429181,8.666666984558105,0.0
slot_sum,1,Part 85,2021-10-08,2021-10-11,7.0,0.0,10.666666984558105,31.060757,20.4,20.399998220503328,4.4277406,10.666666984558105,0.0
slot_sum,1,Part 86,2021-10-04,2021-10-07,3.0,2.0,0.6666666865348816,29.478754,20.4,20.399998220503328,0.5065007,0.6666666865348816,2.0
slot_sum,1,Part 86,2021-10-05,2021-10-08,2.0,0.0,1.0,29.478754,20.4,20.399998220503328,0.370428,1.0,0.0
slot_sum,1,Part 86,2021-10-06,2021-10-09,2.0,0.0,1.3333333730697632,29.478754,20.4,20.399998220503328,0.30725473,1.3333333730697632,0.0
slot_sum,1,Part 86,2021-10-07,2021-10-10,2.0,0.0,1.6666666269302368,26.325317,20.4,20.399998220503328,0.39174262,1.6666666269302368,0.0
slot_sum,1,Part 86,2021-10-08,2021-10-11,2.0,0.0,2.0,26.325317,20.4,20.399998220503328,0.57105315,2.0,0.0
slot_sum,1,Part 87,2021-10-04,2021-10-07,11.0,8.0,9.0,38.310516,20.4,20.999998179871827,7.638562,9.0,8.0
slot_sum,1,Part 87,2021-10-05,2021-10-08,18.0,18.0,18.66666603088379,40.530643,21.21,20.999998179871827,10.600762,18.66666603088379,18.0
slot_sum,1,Part 87,2021-10-06,2021-10-09,18.0,17.0,25.0,33.579845,21.21,20.399998220503328,19.585901,25.0,17.0
slot_sum,1,Part 87,2021-10-07,2021-10-10,18.0,0.0,19.66666603088379,31.762842,20.67,20.999998092651367,18.173807,19.66666603088379,0.0
slot_sum,1,Part 87,2021-10-08,2021-10-11,18.0,0.0,16.0,31.221783,20.4,20.399998220503328,14.879678,16.0,0.0
slot_sum,1,Part 88,2021-10-04,2021-10-07,0.0,19.0,0.0,26.325317,20.4,20.399998220503328,6.3487673,0.0,19.0
slot_sum,1,Part 88,2021-10-05,2021-10-08,71.0,77.0,0.0,26.325317,20.4,20.399998220503328,4.707311,0.0,77.0
slot_sum,1,Part 88,2021-10-06,2021-10-09,71.0,30.0,0.0,30.929268,20.4,20.399998220503328,3.4543047,0.0,30.0
slot_sum,1,Part 88,2021-10-07,2021-10-10,71.0,0.0,0.0,32.637108,20.37,20.399998220503328,6.835785,0.0,0.0
slot_sum,1,Part 88,2021-10-08,2021-10-11,71.0,0.0,23.66666603088379,51.51419,20.37,20.549998188540336,10.07152,23.66666603088379,0.0
slot_sum,1,Part 89,2021-10-04,2021-10-07,1.0,4.0,21.66666603088379,51.918823,20.4,20.999998179871827,3.2621465,21.66666603088379,4.0
slot_sum,1,Part 89,2021-10-05,2021-10-08,24.0,23.0,29.66666603088379,41.41017,23.82,20.999998179871827,8.165115,29.66666603088379,23.0
slot_sum,1,Part 89,2021-10-06,2021-10-09,24.0,0.0,29.66666603088379,35.365955,21.21,20.999998092651367,21.773493,29.66666603088379,0.0
slot_sum,1,Part 89,2021-10-07,2021-10-10,24.0,0.0,8.333333015441895,29.909435,20.67,20.399998220503328,4.8883147,8.333333015441895,0.0
slot_sum,1,Part 89,2021-10-08,2021-10-11,24.0,0.0,8.333333015441895,38.738075,20.4,20.549998188540336,2.1938052,8.333333015441895,0.0
slot_sum,1,Part 9,2021-10-04,2021-10-07,5.0,1.0,1.6666666269302368,29.478754,20.4,20.399998220503328,3.586544,1.6666666269302368,1.0
slot_sum,1,Part 9,2021-10-05,2021-10-08,5.0,1.0,3.3333332538604736,29.478754,20.4,20.399998220503328,3.4686813,3.3333332538604736,1.0
slot_sum,1,Part 9,2021-10-06,2021-10-09,5.0,1.0,5.0,28.950968,20.4,20.399998220503328,3.9363308,5.0,1.0
slot_sum,1,Part 9,2021-10-07,2021-10-10,5.0,0.0,5.0,28.950968,20.4,20.399998220503328,4.127516,5.0,0.0
slot_sum,1,Part 9,2021-10-08,2021-10-11,5.0,0.0,5.0,28.950968,20.4,20.399998220503328,4.833336,5.0,0.0
slot_sum,1,Part 90,2021-10-04,2021-10-07,11.0,8.0,9.0,38.310516,20.4,20.999998179871827,5.68637,9.0,8.0
slot_sum,1,Part 90,2021-10-05,2021-10-08,18.0,18.0,18.66666603088379,40.530643,21.21,20.999998179871827,8.588632,18.66666603088379,18.0
slot_sum,1,Part 90,2021-10-06,2021-10-09,18.0,17.0,25.0,33.579845,21.21,20.399998220503328,17.41785,25.0,17.0
slot_sum,1,Part 90,2021-10-07,2021-10-10,18.0,0.0,19.66666603088379,31.762842,20.67,20.999998092651367,15.85132,19.66666603088379,0.0
slot_sum,1,Part 90,2021-10-08,2021-10-11,18.0,0.0,16.0,31.221783,20.4,20.399998220503328,12.634557,16.0,0.0
slot_sum,1,Part 91,2021-10-04,2021-10-07,56.0,36.0,20.0,49.947926,20.37,20.999998179871827,3.2178836,20.0,36.0
slot_sum,1,Part 91,2021-10-05,2021-10-08,54.0,36.0,40.66666793823242,55.176765,23.82,20.999998179871827,9.742222,40.66666793823242,36.0
slot_sum,1,Part 91,2021-10-06,2021-10-09,54.0,36.0,61.33333206176758,54.922806,23.82,21.629998193010685,44.604282,61.33333206176758,36.0
slot_sum,1,Part 91,2021-10-07,2021-10-10,54.0,0.0,60.0,53.537586,23.82,21.629998193010685,50.859238,60.0,0.0
slot_sum,1,Part 91,2021-10-08,2021-10-11,54.0,0.0,57.33333206176758,53.46542,23.82,21.569998079910874,53.265434,57.33333206176758,0.0
slot_sum,1,Part 92,2021-10-04,2021-10-07,666.0,606.0,222.6666717529297,236.58801,20.37,20.999998092651367,9.050216,222.6666717529297,606.0
slot_sum,1,Part 92,2021-10-05,2021-10-08,672.0,596.0,446.0,266.5431,23.82,20.999998092651367,48.445442,446.0,596.0
slot_sum,1,Part 92,2021-10-06,2021-10-09,672.0,586.0,669.3333129882812,270.87894,23.82,27.20999795384705,216.39381,669.3333129882812,586.0
slot_sum,1,Part 92,2021-10-07,2021-10-10,672.0,0.0,668.6666870117188,270.87894,23.82,27.20999795384705,395.29605,668.6666870117188,0.0
slot_sum,1,Part 92,2021-10-08,2021-10-11,672.0,0.0,669.3333129882812,270.87894,23.82,26.39999797195196,445.8436,669.3333129882812,0.0
slot_sum,1,Part 93,2021-10-04,2021-10-07,1.0,2.0,0.0,26.325317,20.4,20.399998220503328,5.537169,0.0,2.0
slot_sum,1,Part 93,2021-10-05,2021-10-08,1.0,1.0,0.0,26.325317,20.4,20.399998220503328,5.2854266,0.0,1.0
slot_sum,1,Part 93,2021-10-06,2021-10-09,1.0,0.0,0.0,29.478754,20.4,20.399998220503328,5.0639267,0.0,0.0
slot_sum,1,Part 93,2021-10-07,2021-10-10,1.0,0.0,0.3333333432674408,29.478754,20.4,20.399998220503328,5.0602036,0.3333333432674408,0.0
slot_sum,1,Part 93,2021-10-08,2021-10-11,1.0,0.0,0.6666666865348816,26.325317,20.4,20.399998220503328,5.819533,0.6666666865348816,0.0
slot_sum,1,Part 94,2021-10-04,2021-10-07,38.0,34.0,13.333333015441895,45.874096,20.37,20.999998179871827,14.890619,13.333333015441895,34.0
slot_sum,1,Part 94,2021-10-05,2021-10-08,42.0,34.0,27.0,51.01911,23.82,20.999998179871827,24.401337,27.0,34.0
slot_sum,1,Part 94,2021-10-06,2021-10-09,42.0,34.0,40.0,51.101105,23.82,21.629998193010685,61.026638,40.0,34.0
slot_sum,1,Part 94,2021-10-07,2021-10-10,42.0,0.0,39.33333206176758,50.44988,23.82,21.629998193010685,65.83336,39.33333206176758,0.0
slot_sum,1,Part 94,2021-10-08,2021-10-11,42.0,0.0,39.66666793823242,52.239994,23.82,21.569998079910874,72.516594,39.66666793823242,0.0
slot_sum,1,Part 95,2021-10-04,2021-10-07,327.0,270.0,89.66666412353516,132.26685,20.37,20.999998179871827,1.614506,89.66666412353516,270.0
slot_sum,1,Part 95,2021-10-05,2021-10-08,236.0,193.0,193.3333282470703,218.90636,23.82,20.999998092651367,15.665674,193.3333282470703,193.0
slot_sum,1,Part 95,2021-10-06,2021-10-09,236.0,263.0,305.0,235.34074,23.82,27.20999795384705,110.07917,305.0,263.0
slot_sum,1,Part 95,2021-10-07,2021-10-10,236.0,0.0,324.3333435058594,235.34074,23.82,27.20999795384705,159.59016,324.3333435058594,0.0
slot_sum,1,Part 95,2021-10-08,2021-10-11,236.0,0.0,299.3333435058594,156.71115,23.82,26.39999797195196,201.37752,299.3333435058594,0.0
slot_sum,1,Part 96,2021-10-04,2021-10-07,1.0,2.0,0.0,26.325317,20.4,20.399998220503328,0.49762332,0.0,2.0
slot_sum,1,Part 96,2021-10-05,2021-10-08,1.0,1.0,0.0,26.325317,20.4,20.399998220503328,0.47549984,0.0,1.0
slot_sum,1,Part 96,2021-10-06,2021-10-09,1.0,0.0,0.0,29.478754,20.4,20.399998220503328,0.43407413,0.0,0.0
slot_sum,1,Part 96,2021-10-07,2021-10-10,1.0,0.0,0.3333333432674408,29.478754,20.4,20.399998220503328,0.51115644,0.3333333432674408,0.0
slot_sum,1,Part 96,2021-10-08,2021-10-11,1.0,0.0,0.6666666865348816,26.325317,20.4,20.399998220503328,0.66831183,0.6666666865348816,0.0
slot_sum,1,Part 97,2021-10-04,2021-10-07,106.0,97.0,33.33333206176758,86.497604,20.37,20.999998179871827,6.869117,33.33333206176758,97.0
slot_sum,1,Part 97,2021-10-05,2021-10-08,99.0,83.0,72.66666412353516,95.96368,23.82,20.999998092651367,29.265615,72.66666412353516,83.0
slot_sum,1,Part 97,2021-10-06,2021-10-09,99.0,0.0,112.0,95.70247,23.82,27.20999795384705,122.95926,112.0,0.0
slot_sum,1,Part 97,2021-10-07,2021-10-10,99.0,0.0,114.0,89.85222,23.82,27.20999795384705,162.92932,114.0,0.0
slot_sum,1,Part 97,2021-10-08,2021-10-11,99.0,0.0,107.66666412353516,74.68586,23.82,26.5499979685992,151.08598,107.66666412353516,0.0
slot_sum,1,Part 98,2021-10-04,2021-10-07,15.0,13.0,9.666666984558105,38.241554,20.4,20.999998179871827,4.80703,9.666666984558105,13.0
slot_sum,1,Part 98,2021-10-05,2021-10-08,25.0,22.0,15.666666984558105,34.206898,21.21,20.399998220503328,7.1434755,15.666666984558105,22.0
slot_sum,1,Part 98,2021-10-06,2021-10-09,25.0,0.0,19.0,32.391335,20.67,20.999998092651367,14.245159,19.0,0.0
slot_sum,1,Part 98,2021-10-07,2021-10-10,25.0,0.0,14.333333015441895,33.200985,20.4,20.399998220503328,10.203018,14.333333015441895,0.0
slot_sum,1,Part 98,2021-10-08,2021-10-11,25.0,0.0,16.66666603088379,41.08102,20.4,20.549998188540336,8.426506,16.66666603088379,0.0
slot_sum,1,Part 99,2021-10-04,2021-10-07,0.0,0.0,1.6666666269302368,29.478754,20.4,20.399998220503328,2.9754565,1.6666666269302368,0.0
slot_sum,1,Part 99,2021-10-05,2021-10-08,0.0,0.0,2.0,29.478754,20.4,20.399998220503328,2.7004683,2.0,0.0
slot_sum,1,Part 99,2021-10-06,2021-10-09,0.0,0.0,2.0,26.794296,20.4,20.399998220503328,2.3964872,2.0,0.0
slot_sum,1,Part 99,2021-10-07,2021-10-10,0.0,0.0,0.3333333432674408,26.325317,20.4,20.399998220503328,1.9358845,0.3333333432674408,0.0
slot_sum,1,Part 99,2021-10-08,2021-10-11,0.0,0.0,0.0,26.325317,20.4,20.399998220503328,2.3015199,0.0,0.0
slot_sum,2,Part 0,2021-10-09,2021-10-12,3.0,0.0,2.3333332538604736,0.8553298,4.144388317333335,5.975573655059518,1.6978872,2.3333332538604736,0.0
slot_sum,2,Part 0,2021-10-10,2021-10-13,1.0,0.0,1.0,0.0,1.8237063974364278,6.276243506207939,1.9701684,1.0,0.0
slot_sum,2,Part 0,2021-10-11,2021-10-14,0.0,0.0,1.0,0.0,0.6984297094484281,3.101156378742038,0.80279815,1.0,0.0
slot_sum,2,Part 0,2021-10-12,2021-10-15,0.0,0.0,1.6666666269302368,0.0,0.9243037356383161,2.0391747251197483,0.4060955,1.6666666269302368,0.0
slot_sum,2,Part 0,2021-10-13,2021-10-16,0.0,0.0,1.6666666269302368,0.0,0.0701302337208129,0.2636021510800397,0.095206946,1.6666666269302368,0.0
slot_sum,2,Part 1,2021-10-09,2021-10-12,13.0,0.0,7.333333492279053,0.0,1.6334713678292336,6.217444014544654,4.650207,7.333333492279053,0.0
slot_sum,2,Part 1,2021-10-10,2021-10-13,3.0,0.0,9.0,0.0,1.19051181919087,6.573439846608004,5.6001616,9.0,0.0
slot_sum,2,Part 1,2021-10-11,2021-10-14,0.0,0.0,9.0,0.0,0.23456800917066842,3.1528888634761216,3.484918,9.0,0.0
slot_sum,2,Part 1,2021-10-12,2021-10-15,0.0,0.0,10.333333015441895,0.0,0.0,2.0617877003756107,2.2752995,10.333333015441895,0.0
slot_sum,2,Part 1,2021-10-13,2021-10-16,0.0,0.0,8.333333015441895,0.0,0.3384911154396574,0.387486970308494,1.3271146,8.333333015441895,0.0
slot_sum,2,Part 10,2021-10-09,2021-10-12,145.0,0.0,88.0,14.062954,3.214017790952173,17.831379097212903,49.561497,88.0,0.0
slot_sum,2,Part 10,2021-10-10,2021-10-13,118.0,0.0,73.0,11.094167,4.554399622816689,16.363695003121414,55.98182,73.0,0.0
slot_sum,2,Part 10,2021-10-11,2021-10-14,108.0,0.0,73.0,11.7097225,4.391952357376307,21.14101679587322,56.56911,73.0,0.0
slot_sum,2,Part 10,2021-10-12,2021-10-15,114.0,123.0,97.0,26.169094,4.050005691426687,42.36136015233332,46.295033,97.0,123.0
slot_sum,2,Part 10,2021-10-13,2021-10-16,161.0,148.0,112.0,52.05678,10.184487753498608,38.522553739159974,43.0713,112.0,148.0
slot_sum,2,Part 100,2021-10-09,2021-10-12,0.0,0.0,1.0,0.0,1.2713108003386757,5.080089786724706,1.605958,1.0,0.0
slot_sum,2,Part 100,2021-10-10,2021-10-13,0.0,0.0,1.0,0.0,1.3684266506213083,5.633701709727637,2.0765164,1.0,0.0
slot_sum,2,Part 100,2021-10-11,2021-10-14,0.0,0.0,1.0,0.0,0.23804208546794145,2.0430222262860607,0.85969245,1.0,0.0
slot_sum,2,Part 100,2021-10-12,2021-10-15,0.0,0.0,0.6666666865348816,0.0,0.0,1.4854036024052526,0.32105348,0.6666666865348816,0.0
slot_sum,2,Part 100,2021-10-13,2021-10-16,0.0,0.0,0.3333333432674408,0.0,0.008318753167283064,0.07482697576666908,0.019492535,0.3333333432674408,0.0
slot_sum,2,Part 101,2021-10-09,2021-10-12,16.0,0.0,104.66666412353516,11.163538,9.403391015275407,9.96374750355027,26.441666,104.66666412353516,0.0
slot_sum,2,Part 101,2021-10-10,2021-10-13,0.0,0.0,103.0,13.029729,9.170041713456753,12.149891138849842,35.683144,103.0,0.0
slot_sum,2,Part 101,2021-10-11,2021-10-14,0.0,0.0,103.0,12.977822,8.811175907952121,12.180138277778532,26.952951,103.0,0.0
slot_sum,2,Part 102,2021-10-09,2021-10-12,48.0,0.0,3.6666667461395264,3.0320652,13.183130131085264,9.19525295070502,8.450325,3.6666667461395264,0.0
slot_sum,2,Part 102,2021-10-10,2021-10-13,43.0,0.0,5.0,7.635275,14.450739738390146,13.857214580023946,10.693894,5.0,0.0
slot_sum,2,Part 102,2021-10-11,2021-10-14,9.0,0.0,5.0,7.412705,12.312068465146135,10.867618697010556,6.2107396,5.0,0.0
slot_sum,2,Part 102,2021-10-12,2021-10-15,12.0,31.0,19.33333396911621,43.066578,7.600408686042116,34.73573794328351,5.0985374,19.33333396911621,31.0
slot_sum,2,Part 102,2021-10-13,2021-10-16,103.0,110.0,32.0,47.359806,10.690442956189145,27.652411452231064,4.5102415,32.0,110.0
slot_sum,2,Part 103,2021-10-09,2021-10-12,180.0,0.0,128.0,19.091654,8.122386411254324,37.11279846254995,97.636475,128.0,0.0
slot_sum,2,Part 103,2021-10-10,2021-10-13,156.0,0.0,136.0,18.818949,7.042162585556393,35.70255148740366,143.75433,136.0,0.0
slot_sum,2,Part 103,2021-10-11,2021-10-14,50.0,0.0,136.0,17.55419,6.729064167173577,39.526331263266485,114.12016,136.0,0.0
slot_sum,2,Part 103,2021-10-12,2021-10-15,43.0,36.0,150.6666717529297,33.35313,6.870824374500554,75.38836347628312,88.59157,150.6666717529297,36.0
slot_sum,2,Part 103,2021-10-13,2021-10-16,127.0,143.0,157.3333282470703,25.543713,16.649455078855848,39.878552173375795,60.441288,157.3333282470703,143.0
slot_sum,2,Part 104,2021-10-09,2021-10-12,94.0,0.0,145.0,15.349549,8.332552308178826,52.05549486050201,86.34846,145.0,0.0
slot_sum,2,Part 104,2021-10-10,2021-10-13,127.0,0.0,160.0,15.225442,7.180083695016291,44.88848000101411,181.70946,160.0,0.0
