part_number,Model,N,MAE,RMSE,WAPE_pct,Forecast_Bias,R2
Part 35,3-day Moving Average,7,11.190476213182722,13.527749280289383,340.5797108359959,11.190476213182722,-64.93382374211859
Part 35,D+3 Plan Reference,7,2.4285714285714284,2.8030595529069404,73.91304347826086,-2.4285714285714284,-1.8308823529411766
Part 36,XGBoost,7,10.946028436933245,12.367871599843268,147.3503828048706,10.946028436933245,-2.695881729585933
Part 36,LightGBM,7,8.811263779789167,9.809683090235414,118.61316626639262,8.714729454165235,-1.325080983339093
Part 36,CatBoost,7,10.232117500466108,11.452974100476231,137.74004327550531,10.232117500466108,-2.1693097492913154
Part 36,LSTM,7,7.192291838782174,9.601730850128307,96.81931321437543,4.994215590613229,-1.227548585106991
Part 36,3-day Moving Average,7,15.047618797847203,15.678313570253493,202.56409920178928,15.047618797847203,-4.939184568023938
Part 36,D+3 Plan Reference,7,7.0,9.805246409084125,94.23076923076923,5.571428571428571,-1.3229783037475347
Part 37,XGBoost,7,54.96800994873047,69.23763989072985,42.46976486105003,33.67388807024275,-0.9644957691121743
Part 37,LightGBM,7,52.640021550665146,66.17167054382317,40.67109832832848,37.149395105379995,-0.7943649779668607
Part 37,CatBoost,7,59.779172178848754,69.77755319872989,46.18699837217895,31.80178590277967,-0.9952534003753173
Part 37,LSTM,7,106.53800412586757,122.67916532895678,82.31413122307649,-62.51529904774257,-5.167486557761566
Part 37,3-day Moving Average,7,60.23809705461775,73.20909593714671,46.541576090764266,13.95238276890346,-1.1963253493190984
Part 37,D+3 Plan Reference,7,66.57142857142857,72.23770285858842,51.434878587196465,-6.857142857142857,-1.1384270565015222
Part 38,XGBoost,7,29.251433781215123,34.18540687017476,47.61861313221066,12.558301108224052,0.670880739691418
Part 38,LightGBM,7,25.525966964282492,35.482326468252495,41.55389970929708,2.880759579086253,0.6454349152917814
Part 38,CatBoost,7,29.40991024707534,36.75230335493459,47.876598076634274,9.847696049122302,0.6195996419750349
Part 38,LSTM,7,63.279039996010916,88.12382775613436,103.01239069118056,-17.291388716016495,-1.1870489217842928
Part 38,3-day Moving Average,7,49.476190839494976,71.0572098075086,80.54263625034066,1.0,-0.4219623324086821
Part 38,D+3 Plan Reference,7,16.285714285714285,19.339079605813716,26.51162790697674,0.0,0.8946721075923904
Part 39,XGBoost,7,13.93507548740932,16.586910060498372,36.53390577223417,11.757179805210658,-1.724566225221916
Part 39,LightGBM,7,17.65336197638381,21.206511508604006,46.28222240999501,14.877314610720944,-3.453534839907671
Part 39,CatBoost,7,8.561856192765692,9.133834032354148,22.446813988524287,3.2740346447727426,0.1738239122071642
Part 39,LSTM,7,26.59016445704869,31.277997636786512,69.71204164769318,-18.882699421473912,-8.688226287828275
Part 39,3-day Moving Average,7,15.952380861554827,18.351506081977288,41.82272135988157,-15.952380861554827,-2.335107315756996
Part 39,D+3 Plan Reference,7,15.0,18.41970994032518,39.325842696629216,-0.42857142857142855,-2.3599434114793856
Part 4,XGBoost,7,38.25588117327009,45.73913519811793,13.416391193030591,-0.9482988630022321,0.1778702707120553
Part 4,LightGBM,7,45.46861655429114,52.15319317913434,15.945907609220338,-8.636811296220705,-0.06887338503669227
Part 4,CatBoost,7,42.04817035848215,59.26962281484858,14.746352330129012,2.458860385798386,-0.3804757497963476
Part 4,LSTM,7,195.0558626992362,216.10382022054168,68.40636467408083,-195.02496583121163,-17.352251139479492
Part 4,3-day Moving Average,7,65.90475899832589,83.72858531380687,23.11289143227862,-30.571428571428573,-1.7549388397940522
Part 4,D+3 Plan Reference,7,40.42857142857143,56.11340557936477,14.178356713426854,9.0,-0.23736466436763193
Part 40,XGBoost,7,1.2715395816734858,1.6240931413417228,890.0777071714401,1.2715395816734858,-20.541041342651337
Part 40,LightGBM,7,0.3313792769618737,0.5712879851478357,231.9654938733116,0.3313792769618737,-1.665354689456569
Part 40,CatBoost,7,0.6811563542912025,0.8026638521550403,476.80944800384174,0.6811563542912025,-4.261532286377008
Part 40,LSTM,7,0.8318718160901751,1.0353508756287555,582.3102712631226,0.5461575303758893,-7.754270057932718
Part 40,3-day Moving Average,7,0.5714285842009953,1.083791140441751,400.0000089406967,0.2857142984867096,-8.59259309481692
Part 40,D+3 Plan Reference,7,0.14285714285714285,0.3779644730092272,100.0,0.14285714285714285,-0.16666666666666652
Part 41,XGBoost,7,11.454550606863839,12.730540661952812,29.918602331360773,4.784526279994419,-0.517826187258422
Part 41,LightGBM,7,17.687883794441184,20.940580758234944,46.19969647801801,7.87678806045075,-3.1068211395481313
Part 41,CatBoost,7,9.182298431806341,10.565583014231896,23.98361530695686,-0.2914468524439075,-0.045478913818931765
Part 41,LSTM,7,28.13133580344064,32.26189329619475,73.47736963585241,-15.96923405783517,-8.74783222356608
Part 41,3-day Moving Average,7,14.714285850524902,16.394443793073492,38.43283617674415,-14.714285850524902,-1.5172231607278381
Part 41,D+3 Plan Reference,7,20.428571428571427,22.184293027790115,53.35820895522389,1.0,-3.6091360856269112
Part 42,XGBoost,7,6.828218051365444,8.132175249998527,57.58738115609411,4.981261798313686,0.14724172617427878
Part 42,LightGBM,7,7.031354252735149,7.853879075281562,59.30057803511571,5.063006256175641,0.20460857633470186
Part 42,CatBoost,7,7.2303632362080466,7.9806456898628495,60.978967052357014,3.8987808571317975,0.17872511165021132
Part 42,LSTM,7,10.313529461622238,14.047099516883394,86.98157377271767,-7.060712307691574,-1.544402430795805
Part 42,3-day Moving Average,7,6.523809569222586,9.921117540130949,55.020080704286876,-6.523809569222586,-0.2692105497393693
Part 42,D+3 Plan Reference,7,5.857142857142857,6.938505396903366,49.39759036144578,0.14285714285714285,0.37921052631578955
Part 43,XGBoost,7,7.512975079672677,8.227077632331309,76.21858776479527,3.7056194714137485,0.43248536754758704
Part 43,LightGBM,7,7.734123589414795,8.986067373188462,78.46212337087472,5.610671420374541,0.3229430296135134
Part 43,CatBoost,7,8.250789607880153,9.450479209346554,83.70366268863924,6.39932246710243,0.2511522404126827
Part 43,LSTM,7,5.594305770737784,6.571590970476974,56.75382665965868,-2.8963946104049683,0.6379013370500564
Part 43,3-day Moving Average,7,12.571428503308978,16.12156198152097,127.53623119298962,-4.28571435383388,-1.1792151395409132
Part 43,D+3 Plan Reference,7,5.714285714285714,8.750510189207745,57.971014492753625,0.2857142857142857,0.3579739904175222
Part 44,XGBoost,7,5.766946145466396,6.5529112445293505,139.20214833884404,5.766946145466396,-0.8921687438446773
Part 44,LightGBM,7,4.326508683609704,5.138807234923202,104.43296822506183,4.326508683609704,-0.16363277885544347
Part 44,CatBoost,7,4.529304627659174,5.352408707438263,109.32804273660075,4.529304627659174,-0.26237919928200193
Part 44,LSTM,7,4.4963464971099585,5.839259421235988,108.5325016543783,2.077330067753792,-0.5024735421188566
Part 44,3-day Moving Average,7,7.238095351627895,7.966198556611214,174.71264641860435,6.000000068119594,-1.7963629970542945
Part 44,D+3 Plan Reference,7,1.0,1.647508942095828,24.137931034482758,0.14285714285714285,0.8803956834532374
Part 45,XGBoost,1,0.0,0.0,,0.0,
Part 45,LightGBM,1,0.003973919527578106,0.003973919527578106,,0.003973919527578106,
Part 45,CatBoost,1,0.01467614432161568,0.01467614432161568,,0.01467614432161568,
Part 45,LSTM,1,0.0,0.0,,0.0,
Part 45,3-day Moving Average,1,0.0,0.0,,0.0,
Part 45,D+3 Plan Reference,1,0.0,0.0,,0.0,
Part 46,XGBoost,7,0.6027957073279789,0.8106758466478649,105.48924878239632,0.542686960526875,-1.6835475907144493
Part 46,LightGBM,7,0.756450954049523,0.9256846747356087,132.37891695866654,0.5374551387500388,-2.4989761445815093
Part 46,CatBoost,7,0.605712369968281,0.7785640891165193,105.99966474444918,0.33676111105114764,-1.4751616668524945
Part 46,LSTM,7,2.6498613485268185,3.5718867925955617,463.7257359921932,2.1129113478319987,-51.09669897473432
Part 46,3-day Moving Average,7,0.47619047335215975,0.5909368386842526,83.33333283662796,-0.28571427719933645,-0.4259259181993986
Part 46,D+3 Plan Reference,7,0.42857142857142855,0.6546536707079771,75.0,0.14285714285714285,-0.75
Part 47,XGBoost,7,5.845726013183594,7.980977588913304,35.89480885288172,4.204483577183315,-1.6630581573908563
Part 47,LightGBM,7,4.960243485983099,7.1894200668587285,30.4576354402471,3.3265145637269065,-1.1610070682506803
Part 47,CatBoost,7,4.857262709193421,7.4523008925754555,29.825297337152584,3.3824668923780066,-1.3219305811267619
Part 47,LSTM,7,13.654953471251897,14.621152798838395,83.84620552523094,-4.404509876455579,-7.937821970291816
Part 47,3-day Moving Average,7,5.999999863760812,8.199883600399069,36.84210442660147,5.238095011029925,-1.8111488583144935
Part 47,D+3 Plan Reference,7,7.0,9.015859043136949,42.98245614035088,-5.285714285714286,-2.3984641638225255
Part 48,XGBoost,7,5.379919597080776,6.775474787831672,26.335270754940858,-1.085134506225586,0.37929197808317083
Part 48,LightGBM,7,5.655563768590502,6.534680842801636,27.684577888205254,-2.399896534699994,0.42262675713392484
Part 48,CatBoost,7,7.3913141369228,8.986551222300115,36.181258012908806,-3.3542204822881905,-0.09192799135766005
Part 48,LSTM,7,15.71149138041905,17.488439410136046,76.90939836568765,-15.71149138041905,-3.1353284042764837
Part 48,3-day Moving Average,7,18.09523814065116,19.531821846477296,88.57808880039029,-11.523809569222587,-4.1581432581357225
Part 48,D+3 Plan Reference,7,7.857142857142857,10.829852920779409,38.46153846153847,-7.0,-0.5858167770419425
Part 49,XGBoost,7,9.609592301504952,11.555714022330319,112.11191018422444,9.609592301504952,-1.2485195194942253
Part 49,LightGBM,7,9.727505218647405,12.025206338795767,113.48756088421972,9.537902274482326,-1.4349394457182405
Part 49,CatBoost,7,6.954491392592057,8.416122144293755,81.135732913574,6.954491392592057,-0.19268882661027975
Part 49,LSTM,7,6.147519673619952,9.403768353416588,71.72106285889943,-0.3195151090621948,-0.48904195979080645
Part 49,3-day Moving Average,7,8.761904784611293,10.025364694853794,102.22222248713176,1.7142857824053084,-0.6924016927753347
Part 49,D+3 Plan Reference,7,6.428571428571429,9.732126474429199,75.0,4.714285714285714,-0.5948453608247422
Part 5,XGBoost,7,5.492089135306222,7.670830676957841,16.935957685966326,2.9226153237479076,0.8177240788688003
Part 5,LightGBM,7,7.773526250394343,9.345252880694257,23.97122632280194,5.389830471451626,0.7294630282714571
Part 5,CatBoost,7,10.061925962141535,11.620255287600509,31.027965522022356,2.7774532771393075,0.5817115745036432
Part 5,LSTM,7,30.945205484117782,35.914373809017434,95.4257437836231,-11.84488821029663,-2.995591734643952
Part 5,3-day Moving Average,7,18.28571401323591,22.922920854596775,56.387664357996194,-8.190476281302315,-0.627737686483707
Part 5,D+3 Plan Reference,7,13.0,14.827580478862451,40.08810572687225,-8.428571428571429,0.31894044759135165
Part 50,XGBoost,7,21.624005453927175,24.321580113364956,33.637341817220054,15.579144614083427,-0.07289841950439224
Part 50,LightGBM,7,24.75598366791549,28.200777881929298,38.509307927868534,15.84255096337852,-0.4424381767896701
Part 50,CatBoost,7,21.97038885142979,26.262714231870557,34.17616043555745,19.62367755755186,-0.2509911823519366
Part 50,LSTM,7,33.73816565104893,39.450756422919476,52.48159101274279,-22.852850709642684,-1.822836353815724
Part 50,3-day Moving Average,7,23.761904580252512,31.675687964819808,36.9629626803928,13.85714340209961,-0.8198145985411198
Part 50,D+3 Plan Reference,7,20.0,22.922228762242373,31.11111111111111,-4.0,0.04700917974533603
Part 51,XGBoost,7,8.47828129359654,13.47872322701225,8.89774648503385,5.613912309919085,0.4866726437729457
Part 51,LightGBM,7,7.619390485800442,10.874356508104157,7.996361829175876,7.349199650831557,0.6658788003804628
Part 51,CatBoost,7,14.447215964992209,19.964831297779778,15.16199576535914,7.108545209493085,-0.1262328421572798
Part 51,LSTM,7,50.55383076838085,59.94182780148551,53.0549948093952,-48.69425522429602,-9.152122782202982
Part 51,3-day Moving Average,7,28.047618321010045,33.2682688006474,29.435281596262413,-17.0,-2.1272118406535774
Part 51,D+3 Plan Reference,7,36.285714285714285,44.28801837324144,38.08095952023988,-28.285714285714285,-4.542036673970708
Part 52,XGBoost,7,0.0652363726070949,0.1725992183543195,,0.0652363726070949,
Part 52,LightGBM,7,0.07014353620625521,0.07543643522610527,,0.07014353620625521,
Part 52,CatBoost,7,0.022410998461927432,0.04138309714399306,,0.022410998461927432,
Part 52,LSTM,7,3.14038476560797,4.286553295999648,,3.14038476560797,
Part 52,3-day Moving Average,7,0.19047619615282332,0.5039526456979284,,0.19047619615282332,
Part 52,D+3 Plan Reference,7,0.0,0.0,,0.0,
Part 53,XGBoost,7,26.072433471679688,27.772801086348544,24.898640423159318,5.349557059151786,-0.293112615605319
Part 53,LightGBM,7,26.239185863965186,28.096228729873992,25.057885545396495,10.385630419574088,-0.3234058222672931
Part 53,CatBoost,7,27.489756434792856,29.436092733835252,26.25215484905184,7.872690887116041,-0.45263768360176826
Part 53,LSTM,7,72.88704027448382,79.82350722140556,69.60563191287676,-46.22947801862444,-9.682148041301613
Part 53,3-day Moving Average,7,41.28571537562779,46.906357270150494,39.42701331915342,25.857141767229354,-2.6885900939303067
Part 53,D+3 Plan Reference,7,36.714285714285715,54.522603438521585,35.06139154160982,-36.714285714285715,-3.983680032845217
Part 54,XGBoost,7,59.003122738429475,69.37370540763696,184.3847585575921,46.320442063467844,-3.5624291730632702
Part 54,LightGBM,7,61.135935786489945,75.62345637263996,191.04979933278108,45.26418258053603,-4.421499197753529
Part 54,CatBoost,7,78.0346376664229,95.26234225555396,243.85824270757155,61.34957968262542,-7.6029790038055385
Part 54,LSTM,7,50.62958745445524,61.69063137021195,158.21746079517263,1.7820140208516801,-2.607819338026497
Part 54,3-day Moving Average,7,95.28571523938861,108.06810133364316,297.7678601230894,64.52381038665771,-10.07137075853331
Part 54,D+3 Plan Reference,7,12.285714285714286,15.0617775463968,38.392857142857146,-10.857142857142858,0.7849404117009751
Part 55,XGBoost,7,4.128742780004229,5.603368667717312,90.3162483125925,2.824128815105983,-4.827610912467609
Part 55,LightGBM,7,4.926423323910593,6.063335119823648,107.76551021054424,3.0660842494718223,-5.8236272954130905
Part 55,CatBoost,7,3.0729837583551345,4.222317292073356,67.22151971401857,2.3378181318616518,-2.308978039515691
Part 55,LSTM,7,4.609658844769001,5.055652511379826,100.8362872293219,-1.7183571447219168,-3.744020808618318
Part 55,3-day Moving Average,7,2.476190481867109,3.5231659799740713,54.16666679084301,-0.47619048186710905,-1.3038720742419936
Part 55,D+3 Plan Reference,7,3.857142857142857,4.765950662174936,84.375,1.2857142857142858,-3.2159090909090917
Part 56,XGBoost,7,37.775435311453684,40.27085579618215,21.745727564159193,-13.109899248395648,-1.9067726059436674
Part 56,LightGBM,7,34.91490201483698,40.07500058171364,20.099038988804182,16.70975240254105,-1.8785674851705707
Part 56,CatBoost,7,28.407132548300357,30.51137993340932,16.35279011826501,-0.8155292985696901,-0.668603078740281
Part 56,LSTM,7,96.95038000813553,117.0386275919991,55.81025164942012,-85.94281164876053,-23.55205125035899
Part 56,3-day Moving Average,7,16.99999782017299,20.434562777572204,9.786182955691688,2.0476183210100447,0.25155474286281254
Part 56,D+3 Plan Reference,7,76.42857142857143,84.04675569501266,43.99671052631579,-30.428571428571427,-11.661094447289488
Part 57,XGBoost,7,8.971360070364815,10.295854328929948,44.225014431375854,6.543840408325195,-0.8860661589559662
Part 57,LightGBM,7,7.3744533241646835,7.639977565890204,36.35293892193858,2.4502132719309304,-0.03852345793680967
Part 57,CatBoost,7,7.6371071107136,7.9673902987611065,37.64771110915155,-0.43455338725669684,-0.12944302849195233
Part 57,LSTM,7,11.53655205454145,12.705994020510698,56.87032702942969,-7.3381125926971436,-1.8724298904914396
Part 57,3-day Moving Average,7,10.904761723109655,13.743107751365827,53.75586764913209,-5.952381134033203,-2.3604856654382433
Part 57,D+3 Plan Reference,7,11.857142857142858,13.098527725337249,58.45070422535211,-2.142857142857143,-2.052650689905591
Part 58,XGBoost,7,13.774774823869977,18.029394900593356,29.852453178665588,7.696158272879464,-0.33780404364148686
Part 58,LightGBM,7,12.295061229376083,17.045631767987004,26.645643531155592,7.209272155604651,-0.19579410012771525
Part 58,CatBoost,7,13.186825923909135,17.285398119426333,28.578260516211746,5.3100517605229305,-0.2296711254162862
Part 58,LSTM,7,27.60324444089617,35.570149272076385,59.82127278212792,-19.939132894788468,-4.207167851726188
Part 58,3-day Moving Average,7,16.285714558192662,16.825906094312447,35.294118237569236,-11.90476199558803,-0.1651641759479603
Part 58,D+3 Plan Reference,7,28.0,32.62339213334067,60.681114551083596,-1.7142857142857142,-3.3801444649756416
Part 59,XGBoost,7,16.59425217764718,18.64073904269326,42.39407490639791,6.86726188659668,-4.619267475521997
Part 59,LightGBM,7,17.365804322086312,19.649246930010147,44.365193523578164,4.2860661208792825,-5.243746647164736
Part 59,CatBoost,7,10.2991326568098,12.463195536000159,26.311652772871753,1.5681420577257665,-1.5119573945413003
Part 59,LSTM,7,27.983680622918264,30.852567287770807,71.49115487606856,-19.334524869918823,-14.393453631707867
Part 59,3-day Moving Average,7,9.90476199558803,12.100111554184684,25.30413648507891,-9.714285986764091,-1.3677301259280434
Part 59,D+3 Plan Reference,7,20.285714285714285,23.139329537144576,51.82481751824818,-10.571428571428571,-7.65874587458746
Part 6,XGBoost,7,9.275973728724889,11.267641641199713,9.302552450010634,8.96375492640904,-2.452290599095666
Part 6,LightGBM,7,11.650167788067055,13.377376915523653,11.68354935766037,11.650167788067055,-3.8661245526411046
Part 6,CatBoost,7,16.499518080810358,17.555304708547585,16.54679463691583,16.499518080810358,-7.3802705033783
Part 6,LSTM,7,64.12631947653634,70.61168068520173,64.31006251228573,-47.28958198002407,-134.57961321323845
Part 6,3-day Moving Average,7,5.047618321010044,7.109125804409934,5.062081410755059,4.761904035295759,-0.3742751473049011
Part 6,D+3 Plan Reference,7,14.857142857142858,16.256866681058632,14.899713467048711,-14.857142857142858,-6.186459489456159
Part 60,XGBoost,7,309.1916198730469,353.8521021012292,66.32979893077928,133.49282836914062,-2.1896227561696153
Part 60,LightGBM,7,279.93225450212566,329.4060724934947,60.05288941204044,135.6076806700662,-1.7641331741042983
Part 60,CatBoost,7,263.5086923247352,298.35752754852615,56.529599947077735,105.37953537343385,-1.267617293359005
Part 60,LSTM,7,278.8232041299343,413.97691582135343,59.81496870700399,-245.35942413551467,-3.3656409107056158
Part 60,3-day Moving Average,7,294.4761962890625,340.63754948576616,63.17295047574126,109.61905343191964,-1.9558391763209633
Part 60,D+3 Plan Reference,7,201.57142857142858,229.57071739600042,43.24241495556237,-41.285714285714285,-0.3425446677369177
Part 61,XGBoost,7,19.33231680733817,21.691030503714572,33.00639454911395,14.601614815848214,0.06106787442613326
Part 61,LightGBM,7,20.556937113559652,24.472763530318456,35.09720970607745,11.638344391487577,-0.19519799567212526
Part 61,CatBoost,7,15.988861058799799,17.781465834206283,27.29805546624356,4.205615219279871,0.36902965572048474
Part 61,LSTM,7,44.32016250065395,53.334276237598424,75.66857012306771,-28.822000094822474,-4.676578401386101
Part 61,3-day Moving Average,7,25.80952399117606,29.905140860773955,44.06504096054449,-25.80952399117606,-0.7847012725109501
Part 61,D+3 Plan Reference,7,27.0,31.629552185077983,46.09756097560976,-0.14285714285714285,-0.9964567891178626
Part 62,XGBoost,7,20.752322605678014,24.65561142454987,13.475534159531177,-14.57131849016462,-0.1098837305760978
Part 62,LightGBM,7,19.283688189509565,22.35405245697094,12.521875447733482,-4.687323900064521,0.08765633053128341
Part 62,CatBoost,7,19.536593813519744,26.033583761780953,12.686099878908925,-4.128029889899876,-0.23741063755129233
Part 62,LSTM,7,88.25122365355492,106.09293317546063,57.30598938542527,-88.25122365355492,-19.550332104436432
Part 62,3-day Moving Average,7,19.428573608398438,27.483908159733915,12.615956888570414,1.5238102504185267,-0.3791227058238964
Part 62,D+3 Plan Reference,7,51.57142857142857,71.1607837425723,33.48794063079777,-51.57142857142857,-8.245435576421492
Part 63,XGBoost,7,33.716949462890625,43.07401754880114,14.732749453198151,5.47833251953125,0.05892824046201073
Part 63,LightGBM,7,40.01853283172841,43.01974816408126,17.486250301004922,8.341737750225453,0.061298078039172865
Part 63,CatBoost,7,33.75366575940131,37.88758362529583,14.748792778764619,24.36743205841188,0.2719087773510397
Part 63,LSTM,7,117.57242032034057,142.3213189242781,51.373716744218726,-114.86550678099904,-9.273818740005362
Part 63,3-day Moving Average,7,36.85714503696987,51.437743330155755,16.10486986634139,36.57143075125558,-0.342010128833097
Part 63,D+3 Plan Reference,7,68.28571428571429,92.13034245024816,29.837702871410738,-47.714285714285715,-3.3052398401755587
Part 64,XGBoost,7,6.063753400530134,6.978135646901115,11.565742180847668,5.366446358816964,-0.523642706399138
Part 64,LightGBM,7,5.115241044105496,7.433061888684065,9.756590547340185,2.602104041150182,-0.7287803595206699
Part 64,CatBoost,7,9.402726640694658,10.178419547820154,17.93435599042578,4.834030334177807,-2.241641762503783
Part 64,LSTM,7,30.225469337510212,34.74027563091457,57.65075895437914,-23.39777594325798,-36.76337854066661
Part 64,3-day Moving Average,7,7.6666668483189175,9.388442936712288,14.62307028289712,-4.428570883614676,-1.757982233728761
Part 64,D+3 Plan Reference,7,15.714285714285714,22.35429009640623,29.972752043596728,-12.857142857142858,-14.636015325670497
Part 65,XGBoost,7,77.71175275530133,91.28361122001894,24.60344953808726,16.812495640345983,-1.1451653191777216
Part 65,LightGBM,7,103.67496575278197,126.57230819199985,32.82337224194816,47.993978057774584,-3.124321782802408
Part 65,CatBoost,7,85.12320671343413,100.29882013449486,26.94990714581813,24.092433711170447,-1.589803361940021
Part 65,LSTM,7,180.91286615388734,234.41396744815316,57.276800681918196,-175.42515165890967,-13.146275526460613
Part 65,3-day Moving Average,7,82.33333478655133,102.59018167850758,26.06663697448482,38.52380807059152,-1.7094849290971252
Part 65,D+3 Plan Reference,7,143.85714285714286,158.9334991210385,45.54500226142017,-54.42857142857143,-5.502884372898453
Part 66,XGBoost,7,310.24581473214283,355.1844326597175,66.55595167407294,134.41796875,-2.213687229657497
Part 66,LightGBM,7,279.93225450212566,329.4060724934947,60.05288941204044,135.6076806700662,-1.7641331741042983
Part 66,CatBoost,7,263.5086923247352,298.35752754852615,56.529599947077735,105.37953537343385,-1.267617293359005
Part 66,LSTM,7,274.5935136590685,410.4525190697612,58.90758797466993,-238.95436222212655,-3.291623473709315
Part 66,3-day Moving Average,7,294.4761962890625,340.63754948576616,63.17295047574126,109.61905343191964,-1.9558391763209633
Part 66,D+3 Plan Reference,7,201.57142857142858,229.57071739600042,43.24241495556237,-41.285714285714285,-0.3425446677369177
Part 67,XGBoost,7,19.33231680733817,21.691030503714572,33.00639454911395,14.601614815848214,0.06106787442613326
Part 67,LightGBM,7,20.556937113559652,24.472763530318456,35.09720970607745,11.638344391487577,-0.19519799567212526
Part 67,CatBoost,7,15.988861058799799,17.781465834206283,27.29805546624356,4.205615219279871,0.36902965572048474
Part 67,LSTM,7,41.91314772197178,52.29202062027895,71.55903269604939,-32.31295415333339,-4.45688342457572
Part 67,3-day Moving Average,7,25.80952399117606,29.905140860773955,44.06504096054449,-25.80952399117606,-0.7847012725109501
Part 67,D+3 Plan Reference,7,27.0,31.629552185077983,46.09756097560976,-0.14285714285714285,-0.9964567891178626
Part 68,XGBoost,7,20.752322605678014,24.65561142454987,13.475534159531177,-14.57131849016462,-0.1098837305760978
Part 68,LightGBM,7,19.286062890689692,22.35150279685504,12.523417461486813,-4.6879524712094565,0.0878644389815516
Part 68,CatBoost,7,19.536593813519744,26.033583761780953,12.686099878908925,-4.128029889899876,-0.23741063755129233
Part 68,LSTM,7,95.9283439016768,111.43835446209141,62.291132403686234,-94.32634979592902,-21.67333018167217
Part 68,3-day Moving Average,7,19.428573608398438,27.483908159733915,12.615956888570414,1.5238102504185267,-0.3791227058238964
Part 68,D+3 Plan Reference,7,51.57142857142857,71.1607837425723,33.48794063079777,-51.57142857142857,-8.245435576421492
Part 69,XGBoost,7,33.739000592912944,43.076509778388974,14.742384778426382,5.368068150111607,0.05881933793248473
Part 69,LightGBM,7,40.0055889027578,43.01091583897427,17.480594401954097,8.333226861145713,0.061683485662804904
Part 69,CatBoost,7,33.75366575940131,37.88758362529583,14.748792778764619,24.36743205841188,0.2719087773510397
Part 69,LSTM,7,111.7208194221769,132.30236140878006,48.816837450389414,-81.75622853210994,-7.878245935890455
Part 69,3-day Moving Average,7,36.85714503696987,51.437743330155755,16.10486986634139,36.57143075125558,-0.342010128833097
Part 69,D+3 Plan Reference,7,68.28571428571429,92.13034245024816,29.837702871410738,-47.714285714285715,-3.3052398401755587
Part 7,XGBoost,7,18.359859739031112,23.57555457740196,50.20274147391319,13.71646853855678,-0.053315745203081244
Part 7,LightGBM,7,17.771930608957724,22.610193368719475,48.595122758868776,7.2509737080967716,0.0311795573803596
Part 7,CatBoost,7,17.700877227838365,20.84929120053797,48.40083616987053,6.0086447766727105,0.1762084531761805
Part 7,LSTM,7,21.98892423084804,26.009483596731737,60.12596469372511,-21.98892423084804,-0.2820300360250698
Part 7,3-day Moving Average,7,42.90476171885218,45.09971294479043,117.31770782498643,-14.999999995742526,-2.854626441731993
Part 7,D+3 Plan Reference,7,17.0,23.136242440934836,46.484375,-3.2857142857142856,-0.014426051980198196
Part 70,XGBoost,7,6.063753400530134,6.978135646901115,11.565742180847668,5.366446358816964,-0.523642706399138
Part 70,LightGBM,7,5.111576646656045,7.439976721212286,9.749601233403899,2.6189426500297506,-0.7319983569584005
Part 70,CatBoost,7,9.402726640694658,10.178419547820154,17.93435599042578,4.834030334177807,-2.241641762503783
Part 70,LSTM,7,26.71736204624176,33.64640457431238,50.95954613724586,-24.240583743367875,-34.4226989132421
Part 70,3-day Moving Average,7,7.6666668483189175,9.388442936712288,14.62307028289712,-4.428570883614676,-1.757982233728761
Part 70,D+3 Plan Reference,7,15.714285714285714,22.35429009640623,29.972752043596728,-12.857142857142858,-14.636015325670497
Part 71,XGBoost,7,77.59331403459821,91.15511872684372,24.565951978389304,16.662301199776785,-1.1391304211244524
Part 71,LightGBM,7,103.67496575278197,126.57230819199985,32.82337224194816,47.993978057774584,-3.124321782802408
Part 71,CatBoost,7,85.12320671343413,100.29882013449486,26.94990714581813,24.092433711170447,-1.589803361940021
Part 71,LSTM,7,165.47725119122438,225.78257627194867,52.389903136072846,-160.84516239379133,-12.123690818615069
Part 71,3-day Moving Average,7,82.33333478655133,102.59018167850758,26.06663697448482,38.52380807059152,-1.7094849290971252
Part 71,D+3 Plan Reference,7,143.85714285714286,158.9334991210385,45.54500226142017,-54.42857142857143,-5.502884372898453
Part 72,XGBoost,7,24.932691846575057,30.568792776419322,139.6230743408203,23.906638554164342,-3.7301759812578137
Part 72,LightGBM,7,18.087540562740138,21.945856579216514,101.29022715134477,14.213941953475123,-1.4379556228080057
Part 72,CatBoost,7,17.156300332343083,22.11372332680711,96.07528186112125,13.591529619365527,-1.4753947530324454
Part 72,LSTM,7,25.229260291372025,28.359681980685526,141.28385763168333,2.1732393162591115,-3.0712093533300964
Part 72,3-day Moving Average,7,24.04761893408639,26.177962227489015,134.6666660308838,12.333333083561488,-2.4689049186785366
Part 72,D+3 Plan Reference,7,18.857142857142858,23.329931724840396,105.60000000000001,13.714285714285714,-1.755165289256198
Part 73,XGBoost,7,13.162027631487165,15.786893198588029,21.627744934368582,12.099392482212611,0.4095883849198596
Part 73,LightGBM,7,19.353064443163227,20.261685773459327,31.80081011787385,8.57191808860263,0.02744828810975619
Part 73,CatBoost,7,19.719661113961767,21.33734019959685,32.4031990135522,19.719661113961767,-0.0785545471317568
Part 73,LSTM,7,40.84812550459589,42.52662766360768,67.1213329887726,-4.501107943909509,-3.284335184757155
Part 73,3-day Moving Average,7,29.714285169328964,34.15046068302929,48.826290184343364,26.285713740757533,-1.7628333145568233
