Scenario,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
slot_sum,Part 21,2021-10-26,2021-10-29,150.0,88.0,193.6666717529297,147.77786,150.34072926836595,173.76963644451575,12.864295,193.6666717529297,88.0
slot_sum,Part 21,2021-10-27,2021-10-30,150.0,0.0,203.3333282470703,98.057724,118.80605159544565,121.10695743398952,0.72194207,203.3333282470703,0.0
slot_sum,Part 21,2021-10-29,2021-11-01,105.0,80.0,175.0,120.1512,128.80864192530626,129.779939969572,8.554838,175.0,80.0
slot_sum,Part 22,2021-10-22,2021-10-25,26.0,16.0,56.66666793823242,48.071213,56.23380190531978,43.83798958315867,15.326748,56.66666793823242,16.0
slot_sum,Part 22,2021-10-23,2021-10-26,11.0,16.0,61.33333206176758,43.428833,37.230142998196726,40.78487978896728,54.630524,61.33333206176758,16.0
slot_sum,Part 22,2021-10-24,2021-10-27,7.0,16.0,64.0,41.918163,38.44837504967858,40.38186211220122,59.173775,64.0,16.0
slot_sum,Part 22,2021-10-25,2021-10-28,8.0,8.0,51.33333206176758,30.485125,19.443484231037324,25.469072986043713,40.709885,51.33333206176758,8.0
slot_sum,Part 22,2021-10-26,2021-10-29,6.0,6.0,33.66666793823242,15.337302,9.858432047149089,9.9470653484078,4.1538982,33.66666793823242,6.0
slot_sum,Part 22,2021-10-27,2021-10-30,6.0,6.0,14.666666984558105,8.505461,6.8273349702878114,6.254198222425298,0.0,14.666666984558105,6.0
slot_sum,Part 22,2021-10-29,2021-11-01,14.0,23.0,7.0,16.205164,23.602478703700207,21.855233543412496,0.5663153,7.0,23.0
slot_sum,Part 23,2021-10-22,2021-10-25,1.0,2.0,0.0,1.3637289,2.656569922950673,1.204443432367711,1.0658019,0.0,2.0
slot_sum,Part 23,2021-10-23,2021-10-26,1.0,2.0,0.0,1.6436814,2.3223000771721973,1.796366729626726,5.1402173,0.0,2.0
slot_sum,Part 23,2021-10-24,2021-10-27,1.0,2.0,0.0,1.6649222,1.7762510191349705,1.1910495026142698,4.910487,0.0,2.0
slot_sum,Part 23,2021-10-25,2021-10-28,0.0,0.0,0.3333333432674408,1.7268846,0.856244167576385,0.3853292628919469,2.963056,0.3333333432674408,0.0
slot_sum,Part 23,2021-10-26,2021-10-29,1.0,1.0,0.6666666865348816,0.69361883,0.8449895291339853,0.6382439729082563,0.0,0.6666666865348816,1.0
slot_sum,Part 23,2021-10-27,2021-10-30,1.0,0.0,1.0,0.94779617,0.030577110483644726,0.0,0.0,1.0,0.0
slot_sum,Part 23,2021-10-29,2021-11-01,0.0,0.0,0.6666666865348816,0.5946198,0.2812621026901715,0.2560648842477349,0.0,0.6666666865348816,0.0
slot_sum,Part 24,2021-10-22,2021-10-25,191.0,176.0,185.0,170.04439,204.08857077138856,197.96136243688008,34.868595,185.0,176.0
slot_sum,Part 24,2021-10-23,2021-10-26,144.0,176.0,248.3333282470703,175.96066,251.91682987068387,246.03296008744456,183.31517,248.3333282470703,176.0
slot_sum,Part 24,2021-10-24,2021-10-27,142.0,176.0,275.0,143.40959,167.97938147357286,265.48794165668915,196.98209,275.0,176.0
slot_sum,Part 24,2021-10-25,2021-10-28,135.0,133.0,247.0,154.84084,144.73734127318622,204.92479215886752,129.11897,247.0,133.0
slot_sum,Part 24,2021-10-26,2021-10-29,162.0,136.0,203.3333282470703,134.38472,137.7713183747471,166.42553075824668,14.684002,203.3333282470703,136.0
slot_sum,Part 24,2021-10-27,2021-10-30,162.0,130.0,159.0,149.3028,152.2054735795304,140.7062967141061,0.56279814,159.0,130.0
slot_sum,Part 24,2021-10-29,2021-11-01,187.0,158.0,146.3333282470703,184.6106,174.4010784836748,163.53872949425786,5.951573,146.3333282470703,158.0
slot_sum,Part 25,2021-10-22,2021-10-25,46.0,18.0,31.33333396911621,28.961405,34.42646860986607,26.951146383445614,8.560385,31.33333396911621,18.0
slot_sum,Part 25,2021-10-23,2021-10-26,33.0,18.0,26.66666603088379,27.63788,31.94199520543533,27.227065019783193,31.069695,26.66666603088379,18.0
slot_sum,Part 25,2021-10-24,2021-10-27,23.0,18.0,25.0,26.537943,27.286534502118894,25.69161291875476,35.263767,25.0,18.0
slot_sum,Part 25,2021-10-25,2021-10-28,24.0,18.0,32.0,29.567287,26.058639452935314,29.933361133989226,27.589397,32.0,18.0
slot_sum,Part 25,2021-10-26,2021-10-29,18.0,18.0,34.66666793823242,28.704044,28.632940469302415,26.676919371857657,3.5405197,34.66666793823242,18.0
slot_sum,Part 25,2021-10-27,2021-10-30,18.0,0.0,34.0,23.267162,25.832296407286236,16.056327271278846,0.0,34.0,0.0
slot_sum,Part 25,2021-10-29,2021-11-01,30.0,18.0,21.66666603088379,25.372019,30.354765299110756,22.12717089288065,1.1549909,21.66666603088379,18.0
slot_sum,Part 26,2021-10-22,2021-10-25,228.0,200.0,197.0,184.43796,200.7548526695579,204.21679103535018,52.999836,197.0,200.0
slot_sum,Part 26,2021-10-23,2021-10-26,228.0,200.0,197.3333282470703,193.49727,197.23432453951645,206.9305349836073,231.26143,197.3333282470703,200.0
slot_sum,Part 26,2021-10-24,2021-10-27,207.0,200.0,198.0,184.1481,194.29923329528233,218.9405410231152,228.96733,198.0,200.0
slot_sum,Part 26,2021-10-25,2021-10-28,174.0,107.0,208.0,157.32509,180.40218127470843,206.6667804002155,110.20477,208.0,107.0
slot_sum,Part 26,2021-10-26,2021-10-29,156.0,119.0,218.0,163.11946,166.460170583756,205.42084556573346,16.168404,218.0,119.0
slot_sum,Part 26,2021-10-27,2021-10-30,156.0,0.0,221.0,130.66266,123.35668654631326,128.6053084727957,0.50740325,221.0,0.0
slot_sum,Part 26,2021-10-29,2021-11-01,132.0,112.0,179.0,141.8177,156.04676766254184,158.08848577521513,9.037052,179.0,112.0
slot_sum,Part 27,2021-10-22,2021-10-25,181.0,182.0,155.6666717529297,197.58997,191.57174705212432,191.14342561237132,25.364525,155.6666717529297,182.0
slot_sum,Part 27,2021-10-23,2021-10-26,194.0,182.0,150.3333282470703,201.58049,203.64083245779855,193.59860573174788,157.09705,150.3333282470703,182.0
slot_sum,Part 27,2021-10-24,2021-10-27,201.0,182.0,144.0,191.47101,195.78356581181527,188.8535393779088,172.2138,144.0,182.0
slot_sum,Part 27,2021-10-25,2021-10-28,208.0,192.0,156.3333282470703,178.61328,192.11676692638267,193.09528112738175,135.0491,156.3333282470703,192.0
slot_sum,Part 27,2021-10-26,2021-10-29,200.0,193.0,173.0,182.7723,191.88886759404653,181.5303621116257,20.573069,173.0,193.0
slot_sum,Part 27,2021-10-27,2021-10-30,200.0,194.0,192.0,181.7711,188.2092595369549,178.70689378721502,1.8756764,192.0,194.0
slot_sum,Part 27,2021-10-29,2021-11-01,203.0,187.0,203.0,185.21452,197.54424479093106,211.56709505021155,7.210211,203.0,187.0
slot_sum,Part 28,2021-10-22,2021-10-25,576.0,544.0,591.3333129882812,545.6245,621.1578894513221,621.2728939693077,150.82013,591.3333129882812,544.0
slot_sum,Part 28,2021-10-23,2021-10-26,602.0,544.0,598.6666870117188,657.27405,668.9726537683848,620.1429068292688,391.82993,598.6666870117188,544.0
slot_sum,Part 28,2021-10-24,2021-10-27,610.0,544.0,594.0,618.1527,653.0615212192124,658.6585266418998,374.0521,594.0,544.0
slot_sum,Part 28,2021-10-25,2021-10-28,628.0,544.0,588.0,601.3206,642.148058099621,657.428994441386,343.01456,588.0,544.0
slot_sum,Part 28,2021-10-26,2021-10-29,646.0,544.0,590.6666870117188,605.2946,636.6924320745632,630.3516775144599,152.60286,590.6666870117188,544.0
slot_sum,Part 28,2021-10-27,2021-10-30,646.0,544.0,596.0,614.4005,642.458218286876,560.7939949785592,20.447157,596.0,544.0
slot_sum,Part 28,2021-10-29,2021-11-01,590.0,528.0,628.0,561.57697,636.8793937724852,634.8661207043988,34.13776,628.0,528.0
slot_sum,Part 29,2021-10-22,2021-10-25,416.0,400.0,424.6666564941406,375.09192,439.55940780776876,411.51867941657696,60.96775,424.6666564941406,400.0
slot_sum,Part 29,2021-10-23,2021-10-26,412.0,400.0,423.3333435058594,477.0558,496.7351899781069,411.0343637751186,318.00912,423.3333435058594,400.0
slot_sum,Part 29,2021-10-24,2021-10-27,418.0,400.0,416.0,398.7345,468.08467442079944,431.0582150529307,313.3528,416.0,400.0
slot_sum,Part 29,2021-10-25,2021-10-28,432.0,400.0,416.0,435.8708,454.37501826759365,444.67155190070235,285.25082,416.0,400.0
slot_sum,Part 29,2021-10-26,2021-10-29,414.0,400.0,414.6666564941406,436.70166,457.4391082450463,411.9037152926983,65.00023,414.6666564941406,400.0
slot_sum,Part 29,2021-10-27,2021-10-30,414.0,400.0,415.3333435058594,382.4102,478.0048518112569,362.8295759819393,7.213214,415.3333435058594,400.0
slot_sum,Part 29,2021-10-29,2021-11-01,434.0,420.0,421.3333435058594,382.2323,441.40190234337183,418.2241378258358,13.215455,421.3333435058594,420.0
slot_sum,Part 3,2021-10-22,2021-10-25,0.0,0.0,0.0,1.6318612,0.003973919527578106,0.7588840007736763,0.5478598,0.0,0.0
slot_sum,Part 3,2021-10-23,2021-10-26,0.0,0.0,0.0,0.99186385,0.004509088469609889,0.5997906338865704,3.5290918,0.0,0.0
slot_sum,Part 3,2021-10-24,2021-10-27,0.0,0.0,0.0,0.8664039,0.006771947180402631,0.43250934305415,3.9744644,0.0,0.0
slot_sum,Part 3,2021-10-25,2021-10-28,0.0,4.0,0.0,6.471359,0.01971181916052873,3.165858897474223,3.1516714,0.0,4.0
slot_sum,Part 3,2021-10-26,2021-10-29,24.0,25.0,0.0,20.09829,21.122287658353066,20.12275787945874,0.104101546,0.0,25.0
slot_sum,Part 3,2021-10-27,2021-10-30,24.0,40.0,0.0,40.439106,34.8068957750271,36.49866096380199,0.0,0.0,40.0
slot_sum,Part 3,2021-10-29,2021-11-01,60.0,58.0,8.0,53.202003,52.81444189183145,39.543084839934096,0.041500565,8.0,58.0
slot_sum,Part 30,2021-10-22,2021-10-25,55.0,103.0,167.0,172.59308,183.81009359260025,180.8463320964193,28.216892,167.0,103.0
slot_sum,Part 30,2021-10-23,2021-10-26,83.0,103.0,179.0,152.77983,170.13299827821209,177.91508105287437,156.37048,179.0,103.0
slot_sum,Part 30,2021-10-24,2021-10-27,125.0,103.0,158.0,138.33919,153.6768956104551,175.14753911933764,166.45668,158.0,103.0
slot_sum,Part 30,2021-10-25,2021-10-28,91.0,57.0,123.66666412353516,114.94465,105.69410345908001,137.08165706710827,68.69913,123.66666412353516,57.0
slot_sum,Part 30,2021-10-26,2021-10-29,184.0,128.0,98.66666412353516,132.62285,145.1427185492813,122.84416267506343,8.498609,98.66666412353516,128.0
slot_sum,Part 30,2021-10-27,2021-10-30,184.0,0.0,87.66666412353516,92.015884,86.29487713582809,74.3405086897196,0.0,87.66666412353516,0.0
slot_sum,Part 30,2021-10-29,2021-11-01,239.0,155.0,133.3333282470703,224.63763,234.696301703052,205.46250413715745,6.7734256,133.3333282470703,155.0
slot_sum,Part 31,2021-10-22,2021-10-25,10.0,14.0,53.0,39.84584,28.91629048322714,38.99476281386869,8.903858,53.0,14.0
slot_sum,Part 31,2021-10-23,2021-10-26,11.0,14.0,46.66666793823242,36.44198,30.14160974756668,40.312092018906384,29.068981,46.66666793823242,14.0
slot_sum,Part 31,2021-10-24,2021-10-27,5.0,14.0,41.0,36.345917,28.28275981239129,35.738217284015306,29.420923,41.0,14.0
slot_sum,Part 31,2021-10-25,2021-10-28,9.0,3.0,30.66666603088379,20.528154,16.37331977542562,17.027841675748096,15.811216,30.66666603088379,3.0
slot_sum,Part 31,2021-10-26,2021-10-29,19.0,29.0,20.66666603088379,29.652956,27.03495823770538,26.36638217335218,1.2975512,20.66666603088379,29.0
slot_sum,Part 31,2021-10-27,2021-10-30,19.0,0.0,8.666666984558105,7.134981,9.058805819882712,10.14067923435327,0.0,8.666666984558105,0.0
slot_sum,Part 31,2021-10-29,2021-11-01,41.0,47.0,11.0,42.85454,41.6774900666002,32.25923647794625,0.12794116,11.0,47.0
slot_sum,Part 32,2021-10-22,2021-10-25,0.0,0.0,0.0,0.88796836,0.026303585235598788,0.0,1.222847,0.0,0.0
slot_sum,Part 32,2021-10-23,2021-10-26,0.0,0.0,0.0,0.84859985,0.043164559034344144,0.0,2.8870292,0.0,0.0
slot_sum,Part 32,2021-10-24,2021-10-27,0.0,0.0,0.0,1.1654367,1.3792043031957044,0.507003944053853,2.7891135,0.0,0.0
slot_sum,Part 32,2021-10-25,2021-10-28,0.0,0.0,0.0,0.2693082,0.48899933554427405,0.40510024102497155,2.2009702,0.0,0.0
slot_sum,Part 32,2021-10-26,2021-10-29,0.0,0.0,0.0,0.1467618,0.21978501654729163,0.0,0.0,0.0,0.0
slot_sum,Part 32,2021-10-27,2021-10-30,0.0,0.0,0.0,0.33320922,0.019834838954850303,0.0,0.0,0.0,0.0
slot_sum,Part 32,2021-10-29,2021-11-01,1.0,1.0,0.0,0.48513323,1.2245173241066825,1.4551816011566139,0.0,0.0,1.0
slot_sum,Part 33,2021-10-22,2021-10-25,32.0,67.0,155.6666717529297,100.90176,80.73764580339532,106.5428914239052,23.819902,155.6666717529297,67.0
slot_sum,Part 33,2021-10-23,2021-10-26,48.0,67.0,116.0,85.941536,72.95098906669176,98.25476303958119,112.62705,116.0,67.0
slot_sum,Part 33,2021-10-24,2021-10-27,26.0,67.0,104.0,75.664986,71.87223707763643,93.80643867141629,129.06512,104.0,67.0
slot_sum,Part 33,2021-10-25,2021-10-28,18.0,13.0,80.0,48.284164,40.6027213428916,52.567140629041624,37.485054,80.0,13.0
slot_sum,Part 33,2021-10-26,2021-10-29,14.0,6.0,61.33333206176758,39.898758,34.21754352793951,35.354895279798825,3.8594122,61.33333206176758,6.0
slot_sum,Part 33,2021-10-27,2021-10-30,14.0,0.0,35.33333206176758,24.827208,22.593914241765113,19.216315982137107,0.0,35.33333206176758,0.0
slot_sum,Part 33,2021-10-29,2021-11-01,36.0,31.0,19.33333396911621,33.849667,39.43346877257726,29.90334210982981,1.924125,19.33333396911621,31.0
slot_sum,Part 34,2021-10-22,2021-10-25,48.0,62.0,76.66666412353516,90.41406,99.29133614210261,106.31222656376939,11.872503,76.66666412353516,62.0
slot_sum,Part 34,2021-10-23,2021-10-26,34.0,62.0,84.0,85.005394,87.21243252420777,106.17999512036151,70.646324,84.0,62.0
slot_sum,Part 34,2021-10-24,2021-10-27,43.0,62.0,98.0,88.94135,91.26693958114122,114.80262451442398,101.81907,98.0,62.0
slot_sum,Part 34,2021-10-25,2021-10-28,39.0,29.0,81.33333587646484,71.01598,61.01427020957475,84.97091430649152,31.297672,81.33333587646484,29.0
slot_sum,Part 34,2021-10-26,2021-10-29,46.0,32.0,60.0,49.85628,42.58982261433722,53.23969175816093,3.1701822,60.0,32.0
slot_sum,Part 34,2021-10-27,2021-10-30,46.0,0.0,41.66666793823242,35.51878,34.668248082610965,35.249759579899056,0.0,41.66666793823242,0.0
slot_sum,Part 34,2021-10-29,2021-11-01,127.0,102.0,42.66666793823242,103.08607,99.86492101664906,117.51517150346746,1.1469488,42.66666793823242,102.0
slot_sum,Part 35,2021-10-22,2021-10-25,7.0,2.0,15.0,9.361763,11.942089742586797,15.383024825764238,5.232083,15.0,2.0
slot_sum,Part 35,2021-10-23,2021-10-26,3.0,2.0,21.33333396911621,14.139707,9.242460984318583,13.826072066573188,14.069197,21.33333396911621,2.0
slot_sum,Part 35,2021-10-24,2021-10-27,3.0,2.0,26.0,13.266698,10.783207095372068,13.090644681569138,16.866734,26.0,2.0
slot_sum,Part 35,2021-10-25,2021-10-28,4.0,0.0,19.66666603088379,7.4043922,4.745037671672774,7.907143634493584,14.81407,19.66666603088379,0.0
slot_sum,Part 35,2021-10-26,2021-10-29,2.0,0.0,12.0,2.7187483,0.6289138886778319,4.628583915082292,0.98966134,12.0,0.0
slot_sum,Part 35,2021-10-27,2021-10-30,2.0,0.0,4.333333492279053,2.40542,0.4825661488493775,2.1838636783772643,0.0,4.333333492279053,0.0
slot_sum,Part 35,2021-10-29,2021-11-01,2.0,0.0,3.0,4.996839,2.0387861234717213,2.6553007623645932,0.019021584,3.0,0.0
slot_sum,Part 36,2021-10-22,2021-10-25,18.0,29.0,34.33333206176758,31.803177,31.569614106360092,32.268607610908504,12.306733,34.33333206176758,29.0
slot_sum,Part 36,2021-10-23,2021-10-26,12.0,29.0,32.0,28.43453,25.633533521170047,30.348143519725262,28.823923,32.0,29.0
slot_sum,Part 36,2021-10-24,2021-10-27,13.0,29.0,27.0,31.50388,21.769007373327106,25.843211200149813,25.072527,27.0,29.0
slot_sum,Part 36,2021-10-25,2021-10-28,6.0,4.0,24.0,18.522287,17.241510438146832,12.724631365368158,19.493706,24.0,4.0
slot_sum,Part 36,2021-10-26,2021-10-29,1.0,0.0,19.0,10.392732,8.527257221660857,10.839489039906052,1.2626202,19.0,0.0
slot_sum,Part 36,2021-10-27,2021-10-30,1.0,0.0,14.333333015441895,5.5495543,7.600053658175469,9.327081447635576,0.0,14.333333015441895,0.0
slot_sum,Part 36,2021-10-29,2021-11-01,1.0,0.0,6.666666507720947,2.416039,0.6621298603162404,2.273658319569396,0.0,6.666666507720947,0.0
slot_sum,Part 37,2021-10-22,2021-10-25,105.0,164.0,157.6666717529297,216.7749,195.38177723566477,201.9229221995889,36.02256,157.6666717529297,164.0
slot_sum,Part 37,2021-10-23,2021-10-26,94.0,164.0,169.6666717529297,191.77377,197.86284723040458,188.48884788834164,159.10876,169.6666717529297,164.0
slot_sum,Part 37,2021-10-24,2021-10-27,84.0,164.0,184.0,181.74428,182.84657962439192,189.10019282790054,172.9707,184.0,164.0
slot_sum,Part 37,2021-10-25,2021-10-28,129.0,98.0,157.6666717529297,131.95369,150.17175420569671,153.02139036986844,88.87337,157.6666717529297,98.0
slot_sum,Part 37,2021-10-26,2021-10-29,125.0,69.0,127.66666412353516,100.13404,123.58777966757145,117.28063491825549,6.502429,127.66666412353516,69.0
slot_sum,Part 37,2021-10-27,2021-10-30,125.0,0.0,94.33333587646484,93.48239,92.29645067964694,77.73906597339095,0.0,94.33333587646484,0.0
slot_sum,Part 37,2021-10-29,2021-11-01,244.0,199.0,112.66666412353516,225.85414,223.89857709428364,201.05944714211176,4.9150825,112.66666412353516,199.0
slot_sum,Part 38,2021-10-22,2021-10-25,31.0,56.0,66.33333587646484,78.09379,74.44184978978316,80.25817909110629,22.91787,66.33333587646484,56.0
slot_sum,Part 38,2021-10-23,2021-10-26,43.0,56.0,81.33333587646484,76.1302,70.09277859718023,78.18032575737132,106.71976,81.33333587646484,56.0
slot_sum,Part 38,2021-10-24,2021-10-27,43.0,56.0,89.0,71.14216,60.282274466102535,71.08085329951908,113.870995,89.0,56.0
slot_sum,Part 38,2021-10-25,2021-10-28,32.0,27.0,69.66666412353516,55.035225,41.403323769330264,48.141307113089496,58.366028,69.66666412353516,27.0
slot_sum,Part 38,2021-10-26,2021-10-29,37.0,43.0,54.33333206176758,47.41341,33.83229257790939,44.19784973414261,5.387677,54.33333206176758,43.0
slot_sum,Part 38,2021-10-27,2021-10-30,37.0,0.0,39.0,41.519287,39.20331627939443,38.543107041462946,0.0,39.0,0.0
slot_sum,Part 38,2021-10-29,2021-11-01,207.0,192.0,37.33333206176758,148.57404,130.90948157390378,138.53225030716436,1.6979527,37.33333206176758,192.0
slot_sum,Part 39,2021-10-22,2021-10-25,26.0,49.0,24.0,42.679153,44.638159674839336,30.293824279853784,6.7568727,24.0,49.0
slot_sum,Part 39,2021-10-23,2021-10-26,33.0,49.0,12.0,57.711483,65.2502043920887,40.697686240108,37.069115,12.0,49.0
slot_sum,Part 39,2021-10-24,2021-10-27,37.0,49.0,11.0,60.43851,70.96584463350767,47.2857297885551,59.907013,11.0,49.0
slot_sum,Part 39,2021-10-25,2021-10-28,38.0,36.0,16.0,59.010704,60.43567823386275,52.08986310445546,25.359957,16.0,36.0
slot_sum,Part 39,2021-10-26,2021-10-29,36.0,31.0,23.33333396911621,40.083042,42.56748112056818,41.05851451841218,2.9251006,23.33333396911621,31.0
slot_sum,Part 39,2021-10-27,2021-10-30,36.0,0.0,32.0,32.683937,33.70942822740542,25.145273976771314,0.0,32.0,0.0
slot_sum,Part 39,2021-10-29,2021-11-01,61.0,50.0,37.0,56.693428,53.574405992774544,53.34735060525336,2.8030465,37.0,50.0
slot_sum,Part 4,2021-10-22,2021-10-25,307.0,354.0,242.6666717529297,337.12643,268.0223466314637,280.3882569658785,40.357708,242.6666717529297,354.0
slot_sum,Part 4,2021-10-23,2021-10-26,228.0,354.0,219.0,282.56976,260.3607744778541,260.08292870821106,228.10814,219.0,354.0
slot_sum,Part 4,2021-10-24,2021-10-27,367.0,354.0,209.0,279.13757,271.3965985261509,266.4491068682016,212.52997,209.0,354.0
slot_sum,Part 4,2021-10-25,2021-10-28,300.0,264.0,241.6666717529297,290.5478,303.637255375562,311.71387345671815,113.58925,241.6666717529297,264.0
slot_sum,Part 4,2021-10-26,2021-10-29,296.0,247.0,248.0,271.10745,241.21205736559395,289.5883829050498,21.781519,248.0,247.0
slot_sum,Part 4,2021-10-27,2021-10-30,296.0,293.0,300.6666564941406,280.99255,341.5044174593895,291.0116683564769,3.7513409,300.6666564941406,293.0
slot_sum,Part 4,2021-10-29,2021-11-01,202.0,193.0,321.0,247.88034,249.40887109044093,313.9778054400527,10.707315,321.0,193.0
slot_sum,Part 40,2021-10-22,2021-10-25,0.0,0.0,2.6666667461395264,2.620355,0.0,0.7905607945341053,0.6266787,2.6666667461395264,0.0
slot_sum,Part 40,2021-10-23,2021-10-26,0.0,0.0,0.3333333432674408,1.2485347,0.0392302142297659,0.2756310239731974,1.638443,0.3333333432674408,0.0
slot_sum,Part 40,2021-10-24,2021-10-27,0.0,0.0,0.0,1.1654367,1.3987300507618616,1.1239862303894874,1.5572035,0.0,0.0
slot_sum,Part 40,2021-10-25,2021-10-28,0.0,0.0,0.0,0.2693082,0.5085250831104312,1.0643369447109023,1.0007775,0.0,0.0
slot_sum,Part 40,2021-10-26,2021-10-29,0.0,0.0,0.0,0.1467618,0.23931076411344848,0.31826734310385874,0.0,0.0,0.0
slot_sum,Part 40,2021-10-27,2021-10-30,0.0,0.0,0.0,0.57763237,0.0371093318055776,0.0512642040431146,0.0,0.0,0.0
slot_sum,Part 40,2021-10-29,2021-11-01,1.0,2.0,0.0,3.8727484,1.0967494947120306,2.1440479392837517,0.0,0.0,2.0
slot_sum,Part 41,2021-10-22,2021-10-25,30.0,51.0,28.0,44.43818,52.592723798618024,38.60624710458244,11.437127,28.0,51.0
slot_sum,Part 41,2021-10-23,2021-10-26,26.0,51.0,14.666666984558105,46.106964,65.4027054345714,42.047525510975916,48.56133,14.666666984558105,51.0
slot_sum,Part 41,2021-10-24,2021-10-27,35.0,51.0,13.0,46.762775,56.357293815054845,39.10629018314813,55.006027,13.0,51.0
slot_sum,Part 41,2021-10-25,2021-10-28,38.0,26.0,18.66666603088379,38.21624,33.57477006276709,40.35791772906203,33.277958,18.66666603088379,26.0
slot_sum,Part 41,2021-10-26,2021-10-29,39.0,52.0,23.0,49.31261,45.123628443877486,34.26500060532824,4.1580224,23.0,52.0
slot_sum,Part 41,2021-10-27,2021-10-30,39.0,0.0,30.33333396911621,28.820702,28.835051085571557,25.513727102079983,0.0,30.33333396911621,0.0
slot_sum,Part 41,2021-10-29,2021-11-01,61.0,44.0,37.33333206176758,47.834213,41.25134378269483,46.06316379771591,3.774898,37.33333206176758,44.0
slot_sum,Part 42,2021-10-22,2021-10-25,6.0,14.0,5.666666507720947,15.436125,14.76960762266537,13.644837457401882,2.3233447,5.666666507720947,14.0
slot_sum,Part 42,2021-10-23,2021-10-26,7.0,14.0,4.0,16.684586,17.57943702545147,18.559176237827433,9.894405,4.0,14.0
slot_sum,Part 42,2021-10-24,2021-10-27,8.0,14.0,3.0,21.006845,17.0950116704087,19.67827243905768,12.403518,3.0,14.0
slot_sum,Part 42,2021-10-25,2021-10-28,4.0,1.0,4.0,12.71428,14.100109457739196,12.069718192402462,8.086937,4.0,1.0
slot_sum,Part 42,2021-10-26,2021-10-29,13.0,10.0,5.333333492279053,13.4913435,13.552642137624861,11.15676631290205,0.43046635,5.333333492279053,10.0
slot_sum,Part 42,2021-10-27,2021-10-30,13.0,0.0,7.0,7.137023,6.110782012041728,7.505173705263264,0.0,7.0,0.0
slot_sum,Part 42,2021-10-29,2021-11-01,32.0,31.0,8.333333015441895,31.39863,35.233453867298174,27.677521655067814,0.43634275,8.333333015441895,31.0
slot_sum,Part 43,2021-10-22,2021-10-25,0.0,20.0,0.0,12.966126,14.092466057192391,16.513993514553032,2.2305214,0.0,20.0
slot_sum,Part 43,2021-10-23,2021-10-26,23.0,20.0,0.0,19.75488,23.104393613225696,25.584275340269215,14.020382,0.0,20.0
slot_sum,Part 43,2021-10-24,2021-10-27,30.0,20.0,0.0,19.919374,22.567917408359108,23.51986500727797,18.513933,0.0,20.0
slot_sum,Part 43,2021-10-25,2021-10-28,6.0,7.0,0.0,12.733955,19.118184384569243,18.87704800120493,12.405812,0.0,7.0
slot_sum,Part 43,2021-10-26,2021-10-29,5.0,4.0,7.666666507720947,9.114534,13.173452518866268,8.867379188608288,0.74823356,7.666666507720947,4.0
slot_sum,Part 43,2021-10-27,2021-10-30,5.0,0.0,17.66666603088379,15.16341,12.798257073773941,14.119780928418965,0.0,17.66666603088379,0.0
slot_sum,Part 43,2021-10-29,2021-11-01,0.0,0.0,13.666666984558105,5.2870545,3.420028886635137,6.312915289384605,0.80635536,13.666666984558105,0.0
slot_sum,Part 44,2021-10-22,2021-10-25,11.0,10.0,6.666666507720947,12.183214,13.274331851556058,12.663575219646017,2.5334425,6.666666507720947,10.0
slot_sum,Part 44,2021-10-23,2021-10-26,6.0,10.0,11.666666984558105,15.099157,13.840657520462374,13.13600358655853,12.673233,11.666666984558105,10.0
slot_sum,Part 44,2021-10-24,2021-10-27,11.0,10.0,15.0,18.213614,13.424013732976706,12.564748392395666,16.954033,15.0,10.0
slot_sum,Part 44,2021-10-25,2021-10-28,1.0,0.0,13.666666984558105,11.203926,9.09994846097088,9.081307645692101,10.272976,13.666666984558105,0.0
slot_sum,Part 44,2021-10-26,2021-10-29,0.0,0.0,10.666666984558105,4.837736,5.13098991698876,6.5466647385978725,1.0076914,10.666666984558105,0.0
slot_sum,Part 44,2021-10-27,2021-10-30,0.0,0.0,9.333333015441895,5.6715846,4.515619302313157,5.9738646793147545,0.0,9.333333015441895,0.0
slot_sum,Part 44,2021-10-29,2021-11-01,0.0,0.0,4.0,2.1593912,0.0,0.7389681314092762,0.09993474,4.0,0.0
slot_sum,Part 45,2021-10-29,2021-11-01,0.0,0.0,0.0,0.0,0.003973919527578106,0.01467614432161568,0.0,0.0,0.0
slot_sum,Part 46,2021-10-22,2021-10-25,1.0,1.0,0.0,1.4732717,1.5555009203783277,1.337362012253557,1.7195292,0.0,1.0
slot_sum,Part 46,2021-10-23,2021-10-26,1.0,1.0,0.0,1.2279664,0.6552674543295871,0.6968335988358163,6.082933,0.0,1.0
slot_sum,Part 46,2021-10-24,2021-10-27,0.0,1.0,0.0,1.6017872,1.5903192813273175,1.560225811979766,6.4663377,0.0,1.0
slot_sum,Part 46,2021-10-25,2021-10-28,0.0,1.0,0.3333333432674408,1.2724254,1.5832697036607788,1.0710290866736187,4.4009047,0.3333333432674408,1.0
slot_sum,Part 46,2021-10-26,2021-10-29,1.0,1.0,0.6666666865348816,1.1913819,1.5365825104611972,0.9487344893210157,0.120675,0.6666666865348816,1.0
slot_sum,Part 46,2021-10-27,2021-10-30,1.0,0.0,0.6666666865348816,0.7896194,0.5782471921222182,0.4131025056332014,0.0,0.6666666865348816,0.0
