part_number,forecast_origin,target_date,actual,D+3 Plan Baseline,3-day Moving Average,XGBoost,LightGBM,LSTM
Part 35,2021-10-25,2021-10-28,4.0,0.0,26.0,17.830639,16.195939039898505,3.1427646
Part 35,2021-10-26,2021-10-29,2.0,0.0,19.666666666666668,10.81193,3.1043626427481317,2.323144
Part 35,2021-10-27,2021-10-30,2.0,0.0,12.0,7.7970505,0.07214248950376674,1.76527
Part 36,2021-10-21,2021-10-24,27.0,0.0,27.0,22.706564,6.81244279831735,10.714382
Part 36,2021-10-22,2021-10-25,18.0,29.0,35.333333333333336,41.0652,29.248166824604535,20.555012
Part 36,2021-10-23,2021-10-26,12.0,29.0,34.333333333333336,35.867455,27.7448654499538,21.654137
Part 36,2021-10-24,2021-10-27,13.0,29.0,32.0,35.32904,25.894309922019982,20.496603
Part 36,2021-10-25,2021-10-28,6.0,4.0,27.0,18.363842,19.424183329092532,15.931728
Part 36,2021-10-26,2021-10-29,1.0,0.0,24.0,12.107077,6.036993421665281,10.752831
Part 36,2021-10-27,2021-10-30,1.0,0.0,19.0,11.042989,3.6457943305387244,6.730484
Part 37,2021-10-21,2021-10-24,184.0,0.0,116.66666666666667,75.27835,12.545811655756188,91.322655
Part 37,2021-10-22,2021-10-25,105.0,164.0,134.33333333333334,164.29076,158.92580394801504,126.505356
Part 37,2021-10-23,2021-10-26,94.0,164.0,157.66666666666666,167.67995,160.62197108117877,146.9375
Part 37,2021-10-24,2021-10-27,84.0,164.0,169.66666666666666,171.20473,177.78826780860203,159.57576
Part 37,2021-10-25,2021-10-28,129.0,98.0,184.0,114.44078,125.94495529845099,130.94652
Part 37,2021-10-26,2021-10-29,125.0,69.0,157.66666666666666,88.904976,86.18908826075786,93.606125
Part 37,2021-10-27,2021-10-30,125.0,0.0,127.66666666666667,29.210024,6.336385481976604,64.03259
Part 38,2021-10-21,2021-10-24,89.0,0.0,69.0,33.284416,0.0,38.91417
Part 38,2021-10-22,2021-10-25,31.0,56.0,64.66666666666667,62.36162,64.7463514009041,51.635075
Part 38,2021-10-23,2021-10-26,43.0,56.0,66.33333333333333,67.74481,70.96706413463244,49.58653
Part 38,2021-10-24,2021-10-27,43.0,56.0,81.33333333333333,68.3388,71.26142371845842,45.50491
Part 38,2021-10-25,2021-10-28,32.0,27.0,89.0,64.762184,31.066554249687318,33.15217
Part 38,2021-10-26,2021-10-29,37.0,43.0,69.66666666666667,50.642464,37.394476599017196,21.513325
Part 38,2021-10-27,2021-10-30,37.0,0.0,54.333333333333336,21.891714,3.8212825426434045,13.735085
Part 39,2021-10-21,2021-10-24,11.0,0.0,47.0,24.239735,6.44874878796644,11.545688
Part 39,2021-10-22,2021-10-25,26.0,49.0,35.666666666666664,47.270584,43.62400767106922,24.394543
Part 39,2021-10-23,2021-10-26,33.0,49.0,24.0,57.22911,48.61327981824441,34.976902
Part 39,2021-10-24,2021-10-27,37.0,49.0,12.0,57.677498,50.35849321284396,40.661427
Part 39,2021-10-25,2021-10-28,38.0,36.0,11.0,63.957516,40.974102352192844,35.82534
Part 39,2021-10-26,2021-10-29,36.0,31.0,16.0,33.201897,35.502962913351546,27.280874
Part 39,2021-10-27,2021-10-30,36.0,0.0,23.333333333333332,17.684742,2.0879169587849464,15.46155
Part 4,2021-10-21,2021-10-24,209.0,0.0,274.3333333333333,204.91954,136.74316029424122,232.69585
Part 4,2021-10-22,2021-10-25,307.0,354.0,259.0,346.239,321.0617320563849,297.0047
Part 4,2021-10-23,2021-10-26,228.0,354.0,242.66666666666666,310.64383,293.5948742627665,330.2962
Part 4,2021-10-24,2021-10-27,367.0,354.0,219.0,311.87186,289.36242597884507,359.25674
Part 4,2021-10-25,2021-10-28,300.0,264.0,209.0,283.35825,275.49285285884554,343.63666
Part 4,2021-10-26,2021-10-29,296.0,247.0,241.66666666666666,262.54648,287.92579160041515,294.02985
Part 4,2021-10-27,2021-10-30,296.0,293.0,248.0,242.06573,298.9671540320233,221.35855
Part 40,2021-10-21,2021-10-24,0.0,0.0,13.666666666666666,7.681571,0.0,1.7005141
Part 40,2021-10-22,2021-10-25,0.0,0.0,9.0,7.882418,0.0,4.333271
Part 40,2021-10-23,2021-10-26,0.0,0.0,2.6666666666666665,7.882418,0.028995913993444308,4.8376803
Part 40,2021-10-24,2021-10-27,0.0,0.0,0.3333333333333333,7.882418,0.010966899725811937,4.090444
Part 40,2021-10-25,2021-10-28,0.0,0.0,0.0,7.8200746,0.0,3.1053848
Part 40,2021-10-26,2021-10-29,0.0,0.0,0.0,7.5659914,0.028775669649325878,2.156639
Part 40,2021-10-27,2021-10-30,0.0,0.0,0.0,7.56061,0.1212071857825827,1.4844565
Part 41,2021-10-21,2021-10-24,13.0,0.0,53.666666666666664,23.721418,3.702581323327749,11.354704
Part 41,2021-10-22,2021-10-25,30.0,51.0,38.666666666666664,45.54129,45.63620298134201,24.986853
Part 41,2021-10-23,2021-10-26,26.0,51.0,28.0,48.072384,44.82032030668491,33.51198
Part 41,2021-10-24,2021-10-27,35.0,51.0,14.666666666666666,47.569363,52.391794916530884,36.632595
Part 41,2021-10-25,2021-10-28,38.0,26.0,13.0,42.684704,27.54641907130655,29.371874
Part 41,2021-10-26,2021-10-29,39.0,52.0,18.666666666666668,45.77944,41.91652606247791,21.498516
Part 41,2021-10-27,2021-10-30,39.0,0.0,23.0,12.816628,2.4445011152499703,12.152113
Part 42,2021-10-21,2021-10-24,3.0,0.0,12.666666666666666,7.3295507,0.44668913329946464,4.767885
Part 42,2021-10-22,2021-10-25,6.0,14.0,11.0,12.744055,14.538683363234302,11.374078
Part 42,2021-10-23,2021-10-26,7.0,14.0,5.666666666666667,13.660948,17.92221460587833,13.467942
Part 42,2021-10-24,2021-10-27,8.0,14.0,4.0,13.660948,19.97901997226547,13.844921
Part 42,2021-10-25,2021-10-28,4.0,1.0,3.0,9.811001,10.266377074077345,11.714689
Part 42,2021-10-26,2021-10-29,13.0,10.0,4.0,9.387936,11.198731526961128,8.94947
Part 42,2021-10-27,2021-10-30,13.0,0.0,5.333333333333333,6.6294184,0.0,5.6547832
Part 43,2021-10-21,2021-10-24,0.0,0.0,0.0,7.6163197,0.0,2.902123
Part 43,2021-10-22,2021-10-25,0.0,20.0,0.0,17.081194,16.994693636191627,9.757056
Part 43,2021-10-23,2021-10-26,23.0,20.0,0.0,18.372889,18.94243847795048,10.291835
Part 43,2021-10-24,2021-10-27,30.0,20.0,0.0,18.372889,18.758036786876097,10.808821
Part 43,2021-10-25,2021-10-28,6.0,7.0,0.0,12.384229,10.384730742737455,7.688401
Part 43,2021-10-26,2021-10-29,5.0,4.0,0.0,7.7682276,2.873589025725424,5.0517917
Part 43,2021-10-27,2021-10-30,5.0,0.0,7.666666666666667,10.789107,0.07098963730356872,2.930269
Part 44,2021-10-21,2021-10-24,15.0,0.0,0.0,7.3295507,0.36180053886900354,2.190588
Part 44,2021-10-22,2021-10-25,11.0,10.0,1.6666666666666667,9.663043,10.026290675173795,5.9228396
Part 44,2021-10-23,2021-10-26,6.0,10.0,6.666666666666667,9.663043,10.05641334391376,5.8718667
Part 44,2021-10-24,2021-10-27,11.0,10.0,11.666666666666666,9.663043,10.832828987263802,5.251439
Part 44,2021-10-25,2021-10-28,1.0,0.0,15.0,11.233452,5.53661629913872,4.3133745
Part 44,2021-10-26,2021-10-29,0.0,0.0,13.666666666666666,7.681571,0.0,3.1347747
Part 44,2021-10-27,2021-10-30,0.0,0.0,10.666666666666666,7.7970505,0.0,2.1350462
Part 46,2021-10-21,2021-10-24,0.0,0.0,0.3333333333333333,7.5659914,0.0,1.004308
Part 46,2021-10-22,2021-10-25,1.0,1.0,0.0,7.882418,2.481042003949695,2.879031
Part 46,2021-10-23,2021-10-26,1.0,1.0,0.0,7.882418,2.1695726692878456,3.0342684
Part 46,2021-10-24,2021-10-27,0.0,1.0,0.0,7.882418,1.6639125508090857,2.5566864
Part 46,2021-10-25,2021-10-28,0.0,1.0,0.0,7.8200746,1.1413793079793682,1.9517927
Part 46,2021-10-26,2021-10-29,1.0,1.0,0.3333333333333333,7.5659914,1.5449265861538775,1.355572
Part 46,2021-10-27,2021-10-30,1.0,0.0,0.6666666666666666,7.7970505,0.041855667041777345,0.98970926
Part 47,2021-10-21,2021-10-24,23.0,0.0,38.0,24.007902,7.375555006817715,8.33211
Part 47,2021-10-22,2021-10-25,23.0,13.0,37.0,26.53608,22.7991186017887,14.38215
Part 47,2021-10-23,2021-10-26,8.0,13.0,30.666666666666668,20.73455,20.974717432359554,15.62133
Part 47,2021-10-24,2021-10-27,12.0,13.0,24.666666666666668,20.231533,21.51180387413727,14.83746
Part 47,2021-10-25,2021-10-28,22.0,21.0,23.0,23.181519,24.019355084432892,12.539212
Part 47,2021-10-26,2021-10-29,17.0,14.0,23.0,18.214771,12.885596299718914,9.836756
Part 47,2021-10-27,2021-10-30,17.0,0.0,18.0,7.6383085,0.3105128388759542,6.7558074
Part 48,2021-10-21,2021-10-24,0.0,0.0,0.0,7.6163197,0.0,2.5975852
Part 48,2021-10-22,2021-10-25,15.0,18.0,0.0,15.908214,16.847683242552574,7.169277
Part 48,2021-10-23,2021-10-26,19.0,18.0,0.0,16.347466,17.74680291590599,8.101956
Part 48,2021-10-24,2021-10-27,23.0,18.0,0.0,16.347466,19.393164389446056,8.580748
Part 48,2021-10-25,2021-10-28,34.0,29.0,0.0,29.558804,31.381408747770188,7.497876
Part 48,2021-10-26,2021-10-29,24.0,11.0,5.0,9.387936,10.583481492197253,6.0641527
Part 48,2021-10-27,2021-10-30,24.0,0.0,11.333333333333334,7.8940086,0.17521087123645943,4.3379807
Part 49,2021-10-21,2021-10-24,8.0,0.0,28.333333333333332,16.332579,12.965324465444086,4.870727
Part 49,2021-10-22,2021-10-25,23.0,28.0,18.666666666666668,39.239803,33.45127313136781,10.037013
Part 49,2021-10-23,2021-10-26,16.0,28.0,9.0,25.82889,28.77100541287989,11.673318
Part 49,2021-10-24,2021-10-27,6.0,28.0,5.333333333333333,26.690285,26.593190373512826,11.495707
Part 49,2021-10-25,2021-10-28,10.0,9.0,8.0,8.548373,7.129724845944877,7.8800325
Part 49,2021-10-26,2021-10-29,2.0,0.0,13.0,11.114807,1.604344162226429,5.006569
Part 49,2021-10-27,2021-10-30,2.0,0.0,15.666666666666666,9.2492285,1.4039132537527363,3.2940583
Part 5,2021-10-21,2021-10-24,23.0,0.0,83.33333333333333,42.401306,1.7312901166707042,27.600456
Part 5,2021-10-22,2021-10-25,8.0,2.0,55.666666666666664,34.75864,17.483353192651922,34.794666
Part 5,2021-10-23,2021-10-26,21.0,2.0,36.333333333333336,30.982124,21.439856666141097,37.151882
Part 5,2021-10-24,2021-10-27,28.0,2.0,24.0,26.399168,22.042195621703165,32.11588
Part 5,2021-10-25,2021-10-28,14.0,19.0,23.0,27.499058,23.690491679182877,25.438253
Part 5,2021-10-26,2021-10-29,54.0,65.0,18.0,53.534847,52.50009579127046,20.04343
Part 5,2021-10-27,2021-10-30,54.0,46.0,17.333333333333332,40.947662,34.840935943790875,15.297335
Part 50,2021-10-21,2021-10-24,87.0,0.0,64.0,34.090004,0.0,41.046623
Part 50,2021-10-22,2021-10-25,95.0,102.0,63.0,82.74917,95.5192521386556,57.89839
Part 50,2021-10-23,2021-10-26,71.0,102.0,66.33333333333333,95.152336,100.54706927497406,64.64393
Part 50,2021-10-24,2021-10-27,92.0,102.0,70.0,98.34695,102.98779182332711,68.54167
Part 50,2021-10-25,2021-10-28,67.0,33.0,87.0,78.45112,57.822583363572804,59.206753
Part 50,2021-10-26,2021-10-29,32.0,40.0,89.66666666666667,56.261726,43.304912464278566,44.77666
Part 50,2021-10-27,2021-10-30,32.0,0.0,84.33333333333333,27.148796,1.4531671533421704,25.442913
Part 51,2021-10-21,2021-10-24,68.0,0.0,91.66666666666667,40.961395,0.2942025933858718,33.93835
Part 51,2021-10-22,2021-10-25,60.0,88.0,77.33333333333333,88.06972,98.00911944646344,49.957874
Part 51,2021-10-23,2021-10-26,109.0,88.0,67.66666666666667,104.87628,103.14796841024119,59.402348
Part 51,2021-10-24,2021-10-27,118.0,88.0,64.33333333333333,103.09487,105.57295122235557,62.28702
Part 51,2021-10-25,2021-10-28,109.0,85.0,68.0,97.68008,109.32748678621152,54.64448
Part 51,2021-10-26,2021-10-29,97.0,61.0,65.33333333333333,61.808643,67.9021173696047,42.046654
Part 51,2021-10-27,2021-10-30,97.0,0.0,79.0,31.437607,0.5927714993638045,25.515692
Part 52,2021-10-21,2021-10-24,0.0,0.0,9.666666666666666,7.5659914,0.0,3.299521
Part 52,2021-10-22,2021-10-25,0.0,0.0,4.666666666666667,7.882418,0.0,7.422467
Part 52,2021-10-23,2021-10-26,0.0,0.0,1.3333333333333333,7.882418,0.0,7.79331
Part 52,2021-10-24,2021-10-27,0.0,0.0,0.0,7.882418,0.0011218873955678443,6.4182963
Part 52,2021-10-25,2021-10-28,0.0,0.0,0.0,7.8200746,0.0,4.96134
Part 52,2021-10-26,2021-10-29,0.0,0.0,0.0,7.5659914,0.043256851421106045,3.5132675
Part 52,2021-10-27,2021-10-30,0.0,0.0,0.0,7.7970505,0.06634035591944645,2.6175418
Part 53,2021-10-21,2021-10-24,143.0,0.0,106.66666666666667,54.73213,0.0,50.64393
Part 53,2021-10-22,2021-10-25,99.0,89.0,133.66666666666666,114.28398,101.87647235462951,68.06541
Part 53,2021-10-23,2021-10-26,90.0,89.0,157.66666666666666,120.73523,106.10090552973283,77.92732
Part 53,2021-10-24,2021-10-27,96.0,89.0,160.33333333333334,116.87975,112.8622787608049,78.99199
Part 53,2021-10-25,2021-10-28,134.0,111.0,143.0,121.41526,129.30187949349545,74.63309
Part 53,2021-10-26,2021-10-29,127.0,87.0,128.33333333333334,97.0468,115.41011872230992,63.491997
Part 53,2021-10-27,2021-10-30,127.0,0.0,110.66666666666667,34.511528,0.46289345389013037,42.736145
Part 54,2021-10-21,2021-10-24,145.0,0.0,181.0,84.75201,17.05048622256812,53.81992
Part 54,2021-10-22,2021-10-25,22.0,7.0,185.33333333333334,120.560036,136.43052840145862,62.19586
Part 54,2021-10-23,2021-10-26,15.0,7.0,178.66666666666666,116.9258,116.1347815905377,61.993954
Part 54,2021-10-24,2021-10-27,9.0,7.0,156.0,104.875534,112.57050734009763,55.910675
Part 54,2021-10-25,2021-10-28,9.0,0.0,145.0,82.598816,53.712581390194146,48.719116
Part 54,2021-10-26,2021-10-29,30.0,35.0,104.0,76.4828,48.21566604300945,38.524864
Part 54,2021-10-27,2021-10-30,30.0,0.0,60.666666666666664,44.14847,0.7639868934699218,31.707836
Part 55,2021-10-21,2021-10-24,4.0,0.0,3.0,7.3295507,0.08282891214644242,2.9740446
Part 55,2021-10-22,2021-10-25,10.0,11.0,2.6666666666666665,9.663043,9.720329071041272,6.367767
Part 55,2021-10-23,2021-10-26,3.0,11.0,1.6666666666666667,9.663043,9.659885842988473,6.741988
Part 55,2021-10-24,2021-10-27,3.0,11.0,2.6666666666666665,9.663043,10.113104029745722,6.2647457
Part 55,2021-10-25,2021-10-28,3.0,0.0,4.0,8.186686,4.347041844313951,4.9456906
Part 55,2021-10-26,2021-10-29,4.0,5.0,6.0,7.7682276,2.252619170608151,3.746665
Part 55,2021-10-27,2021-10-30,4.0,0.0,5.666666666666667,7.7970505,0.0,2.7568142
Part 56,2021-10-21,2021-10-24,192.0,0.0,165.33333333333334,89.48737,21.616736856676646,75.47469
Part 56,2021-10-22,2021-10-25,143.0,224.0,156.33333333333334,213.26225,210.45832839680574,98.207985
Part 56,2021-10-23,2021-10-26,182.0,224.0,165.0,209.38109,213.13164835066087,108.88363
Part 56,2021-10-24,2021-10-27,186.0,224.0,180.0,209.7217,215.09668979027953,111.07472
Part 56,2021-10-25,2021-10-28,187.0,105.0,192.0,124.08229,137.8973755552399,91.26342
Part 56,2021-10-26,2021-10-29,152.0,87.0,175.66666666666666,104.669334,114.49842521614475,68.30538
Part 56,2021-10-27,2021-10-30,152.0,0.0,172.33333333333334,32.00869,8.422425921110529,47.78787
Part 57,2021-10-21,2021-10-24,8.0,0.0,14.333333333333334,10.076883,0.3318506198428142,3.7086148
Part 57,2021-10-22,2021-10-25,13.0,32.0,11.666666666666666,28.888428,29.287483177364074,8.3982935
Part 57,2021-10-23,2021-10-26,27.0,32.0,12.333333333333334,33.53954,33.21008881753343,10.457831
Part 57,2021-10-24,2021-10-27,22.0,32.0,9.0,33.685143,33.7609438171236,10.517283
Part 57,2021-10-25,2021-10-28,33.0,26.0,8.0,39.537666,24.930848161826535,9.500191
Part 57,2021-10-26,2021-10-29,19.0,3.0,9.666666666666666,7.5659914,3.2251912179837072,7.13589
Part 57,2021-10-27,2021-10-30,19.0,0.0,16.0,14.131247,2.7230658130359098,3.967126
Part 58,2021-10-21,2021-10-24,34.0,0.0,22.666666666666668,14.587364,5.592997911510923,11.308619
Part 58,2021-10-22,2021-10-25,12.0,70.0,24.0,57.211445,41.26445956662858,21.343403
Part 58,2021-10-23,2021-10-26,53.0,70.0,27.333333333333332,65.57421,51.5085493064976,24.06876
Part 58,2021-10-24,2021-10-27,53.0,70.0,31.333333333333332,65.60063,51.15964230344558,26.486624
Part 58,2021-10-25,2021-10-28,44.0,31.0,34.0,54.510246,33.973675417414825,24.783596
Part 58,2021-10-26,2021-10-29,47.0,16.0,26.666666666666668,16.177126,10.540558672457498,19.949135
Part 58,2021-10-27,2021-10-30,47.0,0.0,33.0,18.0035,2.9471418361190787,10.466932
Part 59,2021-10-21,2021-10-24,25.0,0.0,25.333333333333332,14.534481,8.672858541192019,7.990834
Part 59,2021-10-22,2021-10-25,29.0,43.0,27.0,46.141342,41.06464244654076,17.381273
Part 59,2021-10-23,2021-10-26,26.0,43.0,26.666666666666668,77.76061,45.15016282632005,21.556581
Part 59,2021-10-24,2021-10-27,40.0,43.0,26.666666666666668,77.2222,44.47379013605881,22.95152
Part 59,2021-10-25,2021-10-28,47.0,30.0,25.0,50.179317,29.62324436574912,20.156473
Part 59,2021-10-26,2021-10-29,42.0,18.0,26.333333333333332,27.291893,22.567909412901923,15.229065
Part 59,2021-10-27,2021-10-30,42.0,0.0,26.666666666666668,12.459468,4.758244612250617,7.918597
Part 6,2021-10-21,2021-10-24,109.0,0.0,100.33333333333333,55.58656,12.626989533324817,44.776943
Part 6,2021-10-22,2021-10-25,103.0,84.0,99.66666666666667,104.22034,103.01421277143389,62.763958
Part 6,2021-10-23,2021-10-26,90.0,84.0,103.66666666666667,101.40329,100.4422827838784,69.68144
Part 6,2021-10-24,2021-10-27,110.0,84.0,106.66666666666667,101.5911,102.86974603993622,69.742096
Part 6,2021-10-25,2021-10-28,104.0,90.0,109.0,104.70864,107.4901623191455,62.116356
Part 6,2021-10-26,2021-10-29,96.0,87.0,107.0,94.53289,107.88318464364211,49.331642
Part 6,2021-10-27,2021-10-30,96.0,86.0,100.66666666666667,72.5666,87.94091828817663,33.095325
Part 60,2021-10-21,2021-10-24,732.0,0.0,763.3333333333334,531.9548,489.09190120507134,308.78854
Part 60,2021-10-22,2021-10-25,329.0,539.0,745.0,706.05756,630.1554913223218,495.47867
Part 60,2021-10-23,2021-10-26,355.0,539.0,746.0,688.06165,617.9594204743055,598.2658
Part 60,2021-10-24,2021-10-27,372.0,539.0,735.6666666666666,692.33563,625.7322352235233,672.9944
Part 60,2021-10-25,2021-10-28,357.0,260.0,732.0,665.93304,525.0307009233912,709.24426
Part 60,2021-10-26,2021-10-29,456.0,336.0,597.6666666666666,448.334,385.2702358661044,545.48706
Part 60,2021-10-27,2021-10-30,456.0,0.0,472.0,353.9318,251.4956158075527,317.37573
Part 61,2021-10-21,2021-10-24,18.0,0.0,73.33333333333333,28.306952,0.0,26.12987
Part 61,2021-10-22,2021-10-25,40.0,73.0,55.0,73.368065,80.66120812499514,45.90944
Part 61,2021-10-23,2021-10-26,39.0,73.0,36.333333333333336,80.908714,83.78249980872276,59.823803
Part 61,2021-10-24,2021-10-27,50.0,73.0,20.666666666666668,81.19007,84.2421563056954,66.315254
Part 61,2021-10-25,2021-10-28,51.0,34.0,18.0,67.37497,47.927878420652284,57.471176
Part 61,2021-10-26,2021-10-29,60.0,64.0,25.333333333333332,54.683567,69.85177775349418,46.961266
Part 61,2021-10-27,2021-10-30,60.0,0.0,32.333333333333336,22.566843,4.741688234836422,29.731977
Part 62,2021-10-21,2021-10-24,155.0,0.0,147.66666666666666,76.56838,12.41180436477473,69.39477
Part 62,2021-10-22,2021-10-25,145.0,128.0,147.0,140.26294,137.9014255873824,92.8596
Part 62,2021-10-23,2021-10-26,163.0,128.0,151.66666666666666,140.00894,134.1577031796679,107.92562
Part 62,2021-10-24,2021-10-27,166.0,128.0,151.33333333333334,136.64485,145.27022727028782,113.28918
Part 62,2021-10-25,2021-10-28,164.0,128.0,155.0,141.17476,149.27485515819083,97.44838
Part 62,2021-10-26,2021-10-29,170.0,128.0,151.66666666666666,127.54118,147.84448116869675,75.3408
Part 62,2021-10-27,2021-10-30,170.0,0.0,154.33333333333334,38.91495,6.38185784664973,47.935585
Part 63,2021-10-21,2021-10-24,276.0,0.0,237.66666666666666,110.86627,29.675191021037506,121.94007
Part 63,2021-10-22,2021-10-25,267.0,281.0,254.0,287.277,290.77798205043007,170.39969
Part 63,2021-10-23,2021-10-26,234.0,281.0,270.3333333333333,288.0106,288.94636822814175,208.2456
Part 63,2021-10-24,2021-10-27,270.0,281.0,272.0,288.55945,274.0952974268969,236.81267
Part 63,2021-10-25,2021-10-28,274.0,211.0,276.0,249.09554,243.36983015431971,208.2533
Part 63,2021-10-26,2021-10-29,208.0,157.0,273.0,216.05261,195.05154553520322,155.43385
Part 63,2021-10-27,2021-10-30,208.0,0.0,259.0,64.94854,69.07413243368477,103.20314
Part 64,2021-10-21,2021-10-24,52.0,0.0,40.333333333333336,15.1619835,3.300906784907735,22.71885
Part 64,2021-10-22,2021-10-25,45.0,55.0,29.666666666666668,52.42898,45.526425158264566,39.696163
Part 64,2021-10-23,2021-10-26,56.0,55.0,32.0,60.628803,53.86403065549678,43.966564
Part 64,2021-10-24,2021-10-27,63.0,55.0,41.0,60.628803,68.64389500327894,44.011356
Part 64,2021-10-25,2021-10-28,51.0,41.0,52.0,68.80686,49.178805059791124,39.34815
Part 64,2021-10-26,2021-10-29,53.0,35.0,49.666666666666664,43.384167,41.5456374157952,30.908747
Part 64,2021-10-27,2021-10-30,53.0,0.0,51.0,19.03558,3.1872680509800704,17.758032
Part 65,2021-10-21,2021-10-24,408.0,0.0,411.6666666666667,186.79568,128.26522622800294,205.58942
Part 65,2021-10-22,2021-10-25,229.0,387.0,407.0,318.21613,369.40879095515186,303.53912
Part 65,2021-10-23,2021-10-26,306.0,387.0,411.6666666666667,304.38297,370.6793458706112,364.61392
Part 65,2021-10-24,2021-10-27,313.0,387.0,405.6666666666667,426.7601,429.6286251214116,409.06042
Part 65,2021-10-25,2021-10-28,323.0,192.0,408.0,373.34875,312.17098610052017,368.104
Part 65,2021-10-26,2021-10-29,294.0,164.0,348.3333333333333,278.41898,229.41869868046658,245.49657
Part 65,2021-10-27,2021-10-30,294.0,0.0,314.3333333333333,159.45422,41.760343046719164,147.21309
Part 66,2021-10-21,2021-10-24,732.0,0.0,763.3333333333334,531.9548,489.09190120507134,295.47903
Part 66,2021-10-22,2021-10-25,329.0,539.0,745.0,706.05756,630.1554913223218,469.15384
Part 66,2021-10-23,2021-10-26,355.0,539.0,746.0,688.06165,617.9594204743055,563.67285
Part 66,2021-10-24,2021-10-27,372.0,539.0,735.6666666666666,692.33563,625.7322352235233,632.67194
Part 66,2021-10-25,2021-10-28,357.0,260.0,732.0,665.93304,525.0307009233912,667.325
Part 66,2021-10-26,2021-10-29,456.0,336.0,597.6666666666666,448.334,385.2702358661044,515.7785
Part 66,2021-10-27,2021-10-30,456.0,0.0,472.0,353.9318,251.4956158075527,302.60538
Part 67,2021-10-21,2021-10-24,18.0,0.0,73.33333333333333,28.306952,0.0,21.611406
Part 67,2021-10-22,2021-10-25,40.0,73.0,55.0,73.368065,80.66120812499514,36.182255
Part 67,2021-10-23,2021-10-26,39.0,73.0,36.333333333333336,80.908714,83.78249980872276,46.386818
Part 67,2021-10-24,2021-10-27,50.0,73.0,20.666666666666668,81.19007,84.2421563056954,51.61047
Part 67,2021-10-25,2021-10-28,51.0,34.0,18.0,67.37497,47.927878420652284,44.224815
Part 67,2021-10-26,2021-10-29,60.0,64.0,25.333333333333332,54.683567,69.85177775349418,36.36223
Part 67,2021-10-27,2021-10-30,60.0,0.0,32.333333333333336,22.566843,4.741688234836422,24.159342
Part 68,2021-10-21,2021-10-24,155.0,0.0,147.66666666666666,76.56838,12.41180436477473,76.06107
Part 68,2021-10-22,2021-10-25,145.0,128.0,147.0,140.26294,137.9014255873824,99.90848
Part 68,2021-10-23,2021-10-26,163.0,128.0,151.66666666666666,140.00894,134.1577031796679,114.66092
Part 68,2021-10-24,2021-10-27,166.0,128.0,151.33333333333334,136.64485,145.27022727028782,119.54299
Part 68,2021-10-25,2021-10-28,164.0,128.0,155.0,141.17476,149.27485515819083,103.819244
Part 68,2021-10-26,2021-10-29,170.0,128.0,151.66666666666666,127.54118,147.84448116869675,81.99432
Part 68,2021-10-27,2021-10-30,170.0,0.0,154.33333333333334,38.91495,6.38185784664973,55.120335
Part 69,2021-10-21,2021-10-24,276.0,0.0,237.66666666666666,110.86627,29.675191021037506,107.22333
Part 69,2021-10-22,2021-10-25,267.0,281.0,254.0,287.277,290.77798205043007,156.15685
Part 69,2021-10-23,2021-10-26,234.0,281.0,270.3333333333333,288.0106,288.94636822814175,192.6219
Part 69,2021-10-24,2021-10-27,270.0,281.0,272.0,288.55945,274.0952974268969,219.79832
Part 69,2021-10-25,2021-10-28,274.0,211.0,276.0,249.09554,243.36983015431971,193.1922
Part 69,2021-10-26,2021-10-29,208.0,157.0,273.0,216.05261,195.05154553520322,141.07405
Part 69,2021-10-27,2021-10-30,208.0,0.0,259.0,64.94854,69.07413243368477,89.29411
Part 7,2021-10-21,2021-10-24,1.0,0.0,3.3333333333333335,7.2023845,0.0013380044263535484,2.9341621
Part 7,2021-10-22,2021-10-25,47.0,36.0,1.6666666666666667,44.602318,44.92742894573249,10.620638
Part 7,2021-10-23,2021-10-26,46.0,36.0,0.3333333333333333,67.22917,49.5144754863023,19.000725
Part 7,2021-10-24,2021-10-27,67.0,36.0,0.6666666666666666,67.22917,49.43607627568345,24.886337
Part 7,2021-10-25,2021-10-28,61.0,60.0,1.0,53.77379,65.98799375631097,23.874327
Part 7,2021-10-26,2021-10-29,16.0,64.0,16.333333333333332,51.685513,59.07400828661474,18.661491
Part 7,2021-10-27,2021-10-30,16.0,0.0,31.333333333333332,25.286747,8.437880231794738,11.093154
Part 70,2021-10-21,2021-10-24,52.0,0.0,40.333333333333336,15.1619835,3.300906784907735,18.706936
Part 70,2021-10-22,2021-10-25,45.0,55.0,29.666666666666668,52.42898,45.526425158264566,32.016357
Part 70,2021-10-23,2021-10-26,56.0,55.0,32.0,60.628803,53.86403065549678,34.901432
Part 70,2021-10-24,2021-10-27,63.0,55.0,41.0,60.628803,68.64389500327894,35.028507
Part 70,2021-10-25,2021-10-28,51.0,41.0,52.0,68.80686,49.178805059791124,32.026394
Part 70,2021-10-26,2021-10-29,53.0,35.0,49.666666666666664,43.384167,41.5456374157952,25.471777
Part 70,2021-10-27,2021-10-30,53.0,0.0,51.0,19.03558,3.1872680509800704,14.897944
Part 71,2021-10-21,2021-10-24,408.0,0.0,411.6666666666667,186.79568,128.26522622800294,222.46143
Part 71,2021-10-22,2021-10-25,229.0,387.0,407.0,317.43777,369.40879095515186,325.27472
Part 71,2021-10-23,2021-10-26,306.0,387.0,411.6666666666667,303.6046,370.6793458706112,388.66827
