part_number,Model,N,MAE,RMSE,WAPE_pct,Forecast_Bias,R2
Part 35,3-day Moving Average,7,11.190476213182722,13.527749280289383,340.5797108359959,11.190476213182722,-64.93382374211859
Part 35,D+3 Plan Reference,7,2.4285714285714284,2.8030595529069404,73.91304347826086,-2.4285714285714284,-1.8308823529411766
Part 36,XGBoost,7,11.13629950795855,12.47689711743983,149.91172414559583,11.13629950795855,-2.76132895575924
Part 36,LightGBM,7,10.161896441029318,11.584466896576657,136.794759783087,9.963430431950284,-2.2425018691401086
Part 36,CatBoost,7,7.660744665447608,8.581095523562128,103.12540895794857,7.660744665447608,-0.7791542499213024
Part 36,LSTM,7,8.595678337982722,12.404636869691933,115.71105454976743,7.874170226710183,-2.7178874642885127
Part 36,3-day Moving Average,7,15.047618797847203,15.678313570253493,202.56409920178928,15.047618797847203,-4.939184568023938
Part 36,D+3 Plan Reference,7,7.0,9.805246409084125,94.23076923076923,5.571428571428571,-1.3229783037475347
Part 37,XGBoost,7,56.03941127232143,68.68171092080752,43.29755837817329,33.65165492466518,-0.9330754134367512
Part 37,LightGBM,7,58.05942517075895,73.72331988640254,44.85827551824643,43.59622149459532,-1.227287883940797
Part 37,CatBoost,7,65.23511345738414,74.73061584337292,50.40240554102529,29.035264138890373,-1.2885674093613826
Part 37,LSTM,7,101.97916684831891,120.75502294518506,78.79185076580931,-53.31096267700195,-4.97553777437959
Part 37,3-day Moving Average,7,60.23809705461775,73.20909593714671,46.541576090764266,13.95238276890346,-1.1963253493190984
Part 37,D+3 Plan Reference,7,66.57142857142857,72.23770285858842,51.434878587196465,-6.857142857142857,-1.1384270565015222
Part 38,XGBoost,7,30.184532710484095,33.86506192174673,49.137611389160156,15.44012178693499,0.6770200670772845
Part 38,LightGBM,7,27.572848573229695,37.764763370390256,44.8860325610716,3.735259068168903,0.5983522600801373
Part 38,CatBoost,7,33.98336786402437,43.221482562629774,55.32176163910945,5.724402790256939,0.4738965964097144
Part 38,LSTM,7,67.52488548415047,91.15299559373176,109.92423218350078,-10.56315016746521,-1.3399882848429976
Part 38,3-day Moving Average,7,49.476190839494976,71.0572098075086,80.54263625034066,1.0,-0.4219623324086821
Part 38,D+3 Plan Reference,7,16.285714285714285,19.339079605813716,26.51162790697674,0.0,0.8946721075923904
Part 39,XGBoost,7,13.64804676600865,16.726607835494498,35.78139601575302,12.04059328351702,-1.7706530061517527
Part 39,LightGBM,7,15.456247188019798,20.06664754543362,40.521996373085614,14.277810379460712,-2.9876408330477378
Part 39,CatBoost,7,9.513245096398164,11.217653541470389,24.941092013028893,4.2331964907151525,-0.24615032292778816
Part 39,LSTM,7,28.253264081265247,32.06331740175141,74.07222792841075,-14.889624249722276,-9.180832622770266
Part 39,3-day Moving Average,7,15.952380861554827,18.351506081977288,41.82272135988157,-15.952380861554827,-2.335107315756996
Part 39,D+3 Plan Reference,7,15.0,18.41970994032518,39.325842696629216,-0.42857142857142855,-2.3599434114793856
Part 4,XGBoost,7,40.5084468296596,53.96146133783845,14.206369128638135,-5.786950247628348,-0.14427882088408595
Part 4,LightGBM,7,49.10693123851949,58.34849410595442,17.221869672827477,15.889284108778766,-0.33790032446224494
Part 4,CatBoost,7,45.17855262331617,55.81378682129546,15.844181781724107,15.716020625356448,-0.22418607079411124
Part 4,LSTM,7,174.57482378823417,192.5675263125161,61.22363559707611,-168.05814375196184,-13.572382366797317
Part 4,3-day Moving Average,7,65.90475899832589,83.72858531380687,23.11289143227862,-30.571428571428573,-1.7549388397940522
Part 4,D+3 Plan Reference,7,40.42857142857143,56.11340557936477,14.178356713426854,9.0,-0.23736466436763193
Part 40,XGBoost,7,1.648309350013733,1.8919919093567843,1153.816545009613,1.648309350013733,-28.233672644750825
Part 40,LightGBM,7,0.6495439202749095,0.8852339394918188,454.6807441924367,0.6495439202749095,-5.3997195422970075
Part 40,CatBoost,7,0.5356565715852994,0.6671414909277624,374.95960010970964,0.5356565715852994,-2.634801779491428
Part 40,LSTM,7,0.8909974098205566,1.107910793967905,623.6981868743896,0.6052831241062709,-9.02430834035651
Part 40,3-day Moving Average,7,0.5714285842009953,1.083791140441751,400.0000089406967,0.2857142984867096,-8.59259309481692
Part 40,D+3 Plan Reference,7,0.14285714285714285,0.3779644730092272,100.0,0.14285714285714285,-0.16666666666666652
Part 41,XGBoost,7,10.967122759137835,12.406800998794193,28.645469893270466,5.062675476074219,-0.4416106345872226
Part 41,LightGBM,7,12.367295815269085,14.918804560307416,32.30263832346403,6.574710825994221,-1.0844735752912498
Part 41,CatBoost,7,10.228001264020929,11.891798434006555,26.714928674681527,2.07389560449304,-0.32441296440309575
Part 41,LSTM,7,28.260663986206055,32.499745578303724,73.81516712815014,-13.796045848301478,-8.892094738163063
Part 41,3-day Moving Average,7,14.714285850524902,16.394443793073492,38.43283617674415,-14.714285850524902,-1.5172231607278381
Part 41,D+3 Plan Reference,7,20.428571428571427,22.184293027790115,53.35820895522389,1.0,-3.6091360856269112
Part 42,XGBoost,7,6.515854018075125,7.895032033384046,54.95298569460949,5.020845549447196,0.1962513132631971
Part 42,LightGBM,7,7.314742704978305,8.489154529785619,61.69060112632305,5.2955282629707625,0.07073118765831465
Part 42,CatBoost,7,7.416958092125912,7.874624350068312,62.552658608290834,2.9362232818833776,0.2004011252421709
Part 42,LSTM,7,10.892980030604772,14.01726602038094,91.86850628220891,-5.848106929234096,-1.5336062072684684
Part 42,3-day Moving Average,7,6.523809569222586,9.921117540130949,55.020080704286876,-6.523809569222586,-0.2692105497393693
Part 42,D+3 Plan Reference,7,5.857142857142857,6.938505396903366,49.39759036144578,0.14285714285714285,0.37921052631578955
Part 43,XGBoost,7,7.977415493556431,8.861592500140416,80.9303021085435,4.775046348571777,0.34157028400261835
Part 43,LightGBM,7,8.517633944981444,9.538125557861687,86.41077915198568,5.4213852062576455,0.2371977894046574
Part 43,CatBoost,7,8.229254693854934,9.460180288984844,83.4851925463544,6.654583404102756,0.24961404108405671
Part 43,LSTM,7,5.667840038027082,6.374237670037747,57.49982647273851,-1.5828563485826765,0.6593233422600472
Part 43,3-day Moving Average,7,12.571428503308978,16.12156198152097,127.53623119298962,-4.28571435383388,-1.1792151395409132
Part 43,D+3 Plan Reference,7,5.714285714285714,8.750510189207745,57.971014492753625,0.2857142857142857,0.3579739904175222
Part 44,XGBoost,7,6.022399527685983,6.957950743346019,145.3682644613858,6.022399527685983,-1.1333101158225198
Part 44,LightGBM,7,3.7706258927010063,4.730344501352142,91.01510775485188,3.7706258927010063,0.014000183478282469
Part 44,CatBoost,7,4.7139085415199435,5.831317235658053,113.78399927806761,4.699785114888205,-0.49838918564860757
Part 44,LSTM,7,5.551371570144381,7.073707539668137,133.99862410693333,3.3129292854240964,-1.2048827153607324
Part 44,3-day Moving Average,7,7.238095351627895,7.966198556611214,174.71264641860435,6.000000068119594,-1.7963629970542945
Part 44,D+3 Plan Reference,7,1.0,1.647508942095828,24.137931034482758,0.14285714285714285,0.8803956834532374
Part 45,XGBoost,1,0.4462261199951172,0.4462261199951172,,0.4462261199951172,
Part 45,LightGBM,1,0.001185093282212765,0.001185093282212765,,0.001185093282212765,
Part 45,CatBoost,1,0.0,0.0,,0.0,
Part 45,LSTM,1,0.041583504527807236,0.041583504527807236,,0.041583504527807236,
Part 45,3-day Moving Average,1,0.0,0.0,,0.0,
Part 45,D+3 Plan Reference,1,0.0,0.0,,0.0,
Part 46,XGBoost,7,0.7464159216199603,0.9176869852191705,130.62278628349304,0.732486196926662,-2.4387767282659882
Part 46,LightGBM,7,0.6026613439711292,0.7352187127204454,105.46573519494761,0.19180037032877997,-1.207231768431761
Part 46,CatBoost,7,0.7013966597979453,0.8688172292830593,122.74441546464044,0.4374622879601994,-2.082277126421293
Part 46,LSTM,7,3.0551219156810214,4.051235234960773,534.6463352441788,2.6034050498689925,-66.01773662669964
Part 46,3-day Moving Average,7,0.47619047335215975,0.5909368386842526,83.33333283662796,-0.28571427719933645,-0.4259259181993986
Part 46,D+3 Plan Reference,7,0.42857142857142855,0.6546536707079771,75.0,0.14285714285714285,-0.75
Part 47,XGBoost,7,5.6691290991646905,8.128213967157738,34.81044183697617,4.615784917558942,-1.7622229116885735
Part 47,LightGBM,7,4.9235782999965325,7.2084400567946965,30.23249833331204,3.964925312172242,-1.1724563093581177
Part 47,CatBoost,7,5.848260947888572,7.256381656651276,35.91037424142105,0.9336573461055243,-1.2014493708210496
Part 47,LSTM,7,13.528384787695748,14.564876798365844,83.06902939813179,-3.4882236548832486,-7.869152023402053
Part 47,3-day Moving Average,7,5.999999863760812,8.199883600399069,36.84210442660147,5.238095011029925,-1.8111488583144935
Part 47,D+3 Plan Reference,7,7.0,9.015859043136949,42.98245614035088,-5.285714285714286,-2.3984641638225255
Part 48,XGBoost,7,5.705343246459961,6.954090302440811,27.928253653999807,-1.5416992732456751,0.3461343198701531
Part 48,LightGBM,7,6.059319889341202,7.0445859171539125,29.661006451320564,-1.821692342771038,0.3290056990993383
Part 48,CatBoost,7,8.299235425332181,10.125670073396057,40.62562795617152,-4.919914154552716,-0.38629429562035233
Part 48,LSTM,7,14.84658942903791,16.777117385652605,72.67561258969607,-14.84658942903791,-2.8057703423913853
Part 48,3-day Moving Average,7,18.09523814065116,19.531821846477296,88.57808880039029,-11.523809569222587,-4.1581432581357225
Part 48,D+3 Plan Reference,7,7.857142857142857,10.829852920779409,38.46153846153847,-7.0,-0.5858167770419425
Part 49,XGBoost,7,9.170336178370885,10.8453389474334,106.98725541432698,9.170336178370885,-0.9805661399831864
Part 49,LightGBM,7,9.243733633343881,11.714331496929846,107.84355905567861,9.243733633343881,-1.3106709823292682
Part 49,CatBoost,7,5.869002707507503,6.877227264029402,68.47169825425419,5.869002707507503,0.20360258171327916
Part 49,LSTM,7,6.493415645190647,9.443398494362436,75.75651586055756,0.6144868816648211,-0.501618893829213
Part 49,3-day Moving Average,7,8.761904784611293,10.025364694853794,102.22222248713176,1.7142857824053084,-0.6924016927753347
Part 49,D+3 Plan Reference,7,6.428571428571429,9.732126474429199,75.0,4.714285714285714,-0.5948453608247422
Part 5,XGBoost,7,6.216175896780832,8.257007096142736,19.16882435130653,3.6320225851876393,0.7888019886773407
Part 5,LightGBM,7,6.622229012420801,9.09485331838216,20.42097052288353,3.996739485049255,0.7437665009949765
Part 5,CatBoost,7,9.3894977437951,10.94297472337429,28.954398328883567,2.210059382988284,0.6290500635969136
Part 5,LSTM,7,32.38333181824003,36.22093767028557,99.86049459369171,-9.183319883687156,-3.0640953319016884
Part 5,3-day Moving Average,7,18.28571401323591,22.922920854596775,56.387664357996194,-8.190476281302315,-0.627737686483707
Part 5,D+3 Plan Reference,7,13.0,14.827580478862451,40.08810572687225,-8.428571428571429,0.31894044759135165
Part 50,XGBoost,7,24.03070613316127,26.791867248921147,37.381098429361984,17.251588003976003,-0.3019101045123953
Part 50,LightGBM,7,24.74001700739124,28.14716547463089,38.484470900386384,19.334744120407606,-0.4369589609326474
Part 50,CatBoost,7,27.708978704640607,29.886441143441985,43.102855762774276,20.69729925245183,-0.6200314201510466
Part 50,LSTM,7,35.08748269081116,39.131118286752695,54.580528630150695,-13.816839729036603,-1.777279260446393
Part 50,3-day Moving Average,7,23.761904580252512,31.675687964819808,36.9629626803928,13.85714340209961,-0.8198145985411198
Part 50,D+3 Plan Reference,7,20.0,22.922228762242373,31.11111111111111,-4.0,0.04700917974533603
Part 51,XGBoost,7,8.46402086530413,13.176954434098565,8.882780518310181,5.815428597586496,0.5094006296991591
Part 51,LightGBM,7,11.193233749155132,14.94964511761107,11.747021925650063,10.542866071231709,0.36852136039769845
Part 51,CatBoost,7,14.177265331265563,17.59545535091962,14.878689253202241,5.298126342197498,0.12522186591488338
Part 51,LSTM,7,45.897426451955525,56.955659290002195,48.16821366771944,-40.958374415125164,-8.165806085387029
Part 51,3-day Moving Average,7,28.047618321010045,33.2682688006474,29.435281596262413,-17.0,-2.1272118406535774
Part 51,D+3 Plan Reference,7,36.285714285714285,44.28801837324144,38.08095952023988,-28.285714285714285,-4.542036673970708
Part 52,XGBoost,7,0.601348123380116,0.6479726149866467,,0.601348123380116,
Part 52,LightGBM,7,0.030097890868250522,0.030811144308874487,,0.030097890868250522,
Part 52,CatBoost,7,0.015587224699773725,0.041239920185284704,,0.015587224699773725,
Part 52,LSTM,7,3.727710498230798,4.902753430391299,,3.727710498230798,
Part 52,3-day Moving Average,7,0.19047619615282332,0.5039526456979284,,0.19047619615282332,
Part 52,D+3 Plan Reference,7,0.0,0.0,,0.0,
Part 53,XGBoost,7,25.74933406284877,27.457531530255146,24.590087099582732,5.854314531598773,-0.2639210978860278
Part 53,LightGBM,7,29.406432131500026,32.295417459311054,28.082540916848593,12.24196859782084,-0.7485529442550805
Part 53,CatBoost,7,26.644771489696854,32.1581009033049,25.445211518127962,11.053802642633519,-0.7337152467377117
Part 53,LSTM,7,70.28030092162746,77.76529579177301,67.11624917481475,-44.9852438973529,-9.138381697328438
Part 53,3-day Moving Average,7,41.28571537562779,46.906357270150494,39.42701331915342,25.857141767229354,-2.6885900939303067
Part 53,D+3 Plan Reference,7,36.714285714285715,54.522603438521585,35.06139154160982,-36.714285714285715,-3.983680032845217
Part 54,XGBoost,7,62.71177169254848,74.28260988516463,195.974286539214,49.89509541647775,-4.230951099601964
Part 54,LightGBM,7,63.261032084318856,76.02303392486306,197.69072526349643,49.527416402259966,-4.478942552815026
Part 54,CatBoost,7,67.30952553567364,81.73057827696135,210.34226729898015,49.58330872925527,-5.332504330769982
Part 54,LSTM,7,47.71456292697361,58.575049047175746,149.10800914679254,-1.1392112118857247,-2.2526076105299717
Part 54,3-day Moving Average,7,95.28571523938861,108.06810133364316,297.7678601230894,64.52381038665771,-10.07137075853331
Part 54,D+3 Plan Reference,7,12.285714285714286,15.0617775463968,38.392857142857146,-10.857142857142858,0.7849404117009751
Part 55,XGBoost,7,3.9865832328796387,5.241818316409769,87.2065082192421,2.869161673954555,-4.099834484281054
Part 55,LightGBM,7,4.650901409944913,5.853715067867291,101.73846834254496,3.2085671890085843,-5.359973578382773
Part 55,CatBoost,7,3.51657543563465,4.782010312809313,76.92508765450798,2.9921299364289866,-3.2443693521171086
Part 55,LSTM,7,4.971214605229242,5.272706442738916,108.74531948938966,-1.1400120982101984,-4.160114501264104
Part 55,3-day Moving Average,7,2.476190481867109,3.5231659799740713,54.16666679084301,-0.47619048186710905,-1.3038720742419936
Part 55,D+3 Plan Reference,7,3.857142857142857,4.765950662174936,84.375,1.2857142857142858,-3.2159090909090917
Part 56,XGBoost,7,40.7816401890346,45.81102538842912,23.47627313513505,-7.870603288922991,-2.761571889305202
Part 56,LightGBM,7,35.11304794710484,46.403984593496126,20.213103259024166,23.272697943845248,-2.8595785910277955
Part 56,CatBoost,7,27.286106587861582,30.447536570962356,15.707462673933476,3.818432396012651,-0.6616274664849082
Part 56,LSTM,7,85.43931424617767,109.82189914217436,49.183815766714126,-73.28155144623348,-20.617588229881555
Part 56,3-day Moving Average,7,16.99999782017299,20.434562777572204,9.786182955691688,2.0476183210100447,0.25155474286281254
Part 56,D+3 Plan Reference,7,76.42857142857143,84.04675569501266,43.99671052631579,-30.428571428571427,-11.661094447289488
Part 57,XGBoost,7,9.132651737758092,10.472938887672752,45.02011420021594,6.413672310965402,-0.9515032673571096
Part 57,LightGBM,7,7.103642266737252,8.209132941659844,35.0179548360287,4.662514045398443,-0.19902081301321517
Part 57,CatBoost,7,5.115916537303838,6.992200238977799,25.219306874033006,3.8424118441289927,0.13011897424978303
Part 57,LSTM,7,10.673860141209193,12.413189552720029,52.61762041441151,-5.595947674342564,-1.7415673452128266
Part 57,3-day Moving Average,7,10.904761723109655,13.743107751365827,53.75586764913209,-5.952381134033203,-2.3604856654382433
Part 57,D+3 Plan Reference,7,11.857142857142858,13.098527725337249,58.45070422535211,-2.142857142857143,-2.052650689905591
Part 58,XGBoost,7,14.233334132603236,18.04613836826342,30.846234962298034,8.517922537667411,-0.3402899706298459
Part 58,LightGBM,7,11.899964723374774,14.930779065583907,25.789397233319946,6.805751462949367,0.08252309661022572
Part 58,CatBoost,7,11.505052576281589,13.917940011303862,24.93355047491366,2.4459231127194903,0.2027764443344201
Part 58,LSTM,7,26.82498473567622,35.08301893899898,58.13464184202277,-16.086165068405016,-4.065520970589105
Part 58,3-day Moving Average,7,16.285714558192662,16.825906094312447,35.294118237569236,-11.90476199558803,-0.1651641759479603
Part 58,D+3 Plan Reference,7,28.0,32.62339213334067,60.681114551083596,-1.7142857142857142,-3.3801444649756416
Part 59,XGBoost,7,15.706497464861188,17.823672558056092,40.126088413878946,7.25173704964774,-4.137452762172703
Part 59,LightGBM,7,15.588550710151967,17.686628795884527,39.82476458797948,4.381993411177199,-4.058754148517219
Part 59,CatBoost,7,10.57444958590035,13.082334905751036,27.01501719025637,-0.800491911062399,-1.7677316312624978
Part 59,LSTM,7,27.139112404414586,30.665725275007343,69.33349884339492,-13.399025167737689,-14.207573803785145
Part 59,3-day Moving Average,7,9.90476199558803,12.100111554184684,25.30413648507891,-9.714285986764091,-1.3677301259280434
Part 59,D+3 Plan Reference,7,20.285714285714285,23.139329537144576,51.82481751824818,-10.571428571428571,-7.65874587458746
Part 6,XGBoost,7,7.747064862932477,9.778758461229994,7.769262756522542,7.10517338344029,-1.6002118396841194
Part 6,LightGBM,7,16.37246264124216,16.95379304334665,16.419375141646864,16.37246264124216,-6.815828984059285
Part 6,CatBoost,7,16.678802470931682,18.538785832909408,16.726592735891373,16.678802470931682,-8.345528539270612
Part 6,LSTM,7,62.34477756704603,69.17941446466396,62.5234158981837,-47.99616873264313,-129.13528185239406
Part 6,3-day Moving Average,7,5.047618321010044,7.109125804409934,5.062081410755059,4.761904035295759,-0.3742751473049011
Part 6,D+3 Plan Reference,7,14.857142857142858,16.256866681058632,14.899713467048711,-14.857142857142858,-6.186459489456159
Part 60,XGBoost,7,313.71590750558033,351.9789674032172,67.30037856386953,120.329345703125,-2.1559432634572557
Part 60,LightGBM,7,249.06318214017125,291.3776555444176,53.430655071443425,105.71227125931765,-1.162759610102178
Part 60,CatBoost,7,243.26649872624566,278.4680248322829,52.187112812863,94.54836110341704,-0.9753607948307972
Part 60,LSTM,7,262.0027779170445,394.54495217357396,56.20654138582015,-241.12634795052665,-2.965415903313865
Part 60,3-day Moving Average,7,294.4761962890625,340.63754948576616,63.17295047574126,109.61905343191964,-1.9558391763209633
Part 60,D+3 Plan Reference,7,201.57142857142858,229.57071739600042,43.24241495556237,-41.285714285714285,-0.3425446677369177
Part 61,XGBoost,7,20.019284384591238,22.66541477045088,34.179266022472845,15.31018774850028,-0.025182467586221113
Part 61,LightGBM,7,20.036117617060125,24.333009684612463,34.20800568766363,14.66390543192286,-0.1815864077242304
Part 61,CatBoost,7,18.095280432339717,20.338137635169893,30.89438122594586,2.9845682953057797,0.17453969695819072
Part 61,LSTM,7,45.10766474530101,53.40814895938719,77.01308615051391,-26.626984552081144,-4.692314424865051
Part 61,3-day Moving Average,7,25.80952399117606,29.905140860773955,44.06504096054449,-25.80952399117606,-0.7847012725109501
Part 61,D+3 Plan Reference,7,27.0,31.629552185077983,46.09756097560976,-0.14285714285714285,-0.9964567891178626
Part 62,XGBoost,7,21.743956429617747,25.741288847253607,14.11945222702451,-15.901056562151227,-0.2097802975023999
Part 62,LightGBM,7,16.686727627757076,23.345075744591256,10.835537420621478,-5.5545147978637885,0.004969240833354038
Part 62,CatBoost,7,17.275654334317085,24.969301651833046,11.21795735994616,-5.963245876200353,-0.13830520992739337
Part 62,LSTM,7,77.60263550281525,99.93976500897077,50.391321755074834,-76.76878191743579,-17.23570589732344
Part 62,3-day Moving Average,7,19.428573608398438,27.483908159733915,12.615956888570414,1.5238102504185267,-0.3791227058238964
Part 62,D+3 Plan Reference,7,51.57142857142857,71.1607837425723,33.48794063079777,-51.57142857142857,-8.245435576421492
Part 63,XGBoost,7,23.97654288155692,30.174397246960517,10.47664170854547,18.779813494001115,0.5381837752142564
Part 63,LightGBM,7,36.73985366348966,42.65801643376079,16.05361895408412,34.71825768952183,0.07701786703634061
Part 63,CatBoost,7,27.698704099671858,39.287857968977214,12.103054225824158,24.838406498447288,0.21709569378987026
Part 63,LSTM,7,116.83407046113696,135.94582028788898,51.05109196179517,-116.83407046113696,-8.37397301030581
Part 63,3-day Moving Average,7,36.85714503696987,51.437743330155755,16.10486986634139,36.57143075125558,-0.342010128833097
Part 63,D+3 Plan Reference,7,68.28571428571429,92.13034245024816,29.837702871410738,-47.714285714285715,-3.3052398401755587
Part 64,XGBoost,7,6.36723872593471,7.628129919977276,12.14459702494359,6.233964102608817,-0.8207087724946192
Part 64,LightGBM,7,11.817231131226205,13.017723359319737,22.53967790697096,7.579072080949684,-4.302423340695503
Part 64,CatBoost,7,9.520850482131399,10.528301846961945,18.159660320141636,4.349603106195661,-2.468334514212243
Part 64,LSTM,7,29.778247458594187,33.77118111377803,56.797747196228684,-20.878364733287267,-34.68591380406149
Part 64,3-day Moving Average,7,7.6666668483189175,9.388442936712288,14.62307028289712,-4.428570883614676,-1.757982233728761
Part 64,D+3 Plan Reference,7,15.714285714285714,22.35429009640623,29.972752043596728,-12.857142857142858,-14.636015325670497
Part 65,XGBoost,7,85.46495274135044,102.68172640298349,27.05810353638413,30.794071742466517,-1.7143226185154705
Part 65,LightGBM,7,110.94134235597355,130.83033525590486,35.12389852970668,49.16030252047498,-3.40648250743659
Part 65,CatBoost,7,86.69360775639542,101.20881439125563,27.447094269324644,26.91836576010548,-1.637010241959998
Part 65,LSTM,7,175.5583212886538,223.64207710776344,55.58155807420066,-175.5583212886538,-11.876035820867655
Part 65,3-day Moving Average,7,82.33333478655133,102.59018167850758,26.06663697448482,38.52380807059152,-1.7094849290971252
Part 65,D+3 Plan Reference,7,143.85714285714286,158.9334991210385,45.54500226142017,-54.42857142857143,-5.502884372898453
Part 66,XGBoost,7,313.66629464285717,351.92509726935054,67.28973528961079,120.28037806919643,-2.154977307580441
Part 66,LightGBM,7,249.06318214017125,291.3776555444176,53.430655071443425,105.71227125931765,-1.162759610102178
Part 66,CatBoost,7,243.26649872624566,278.4680248322829,52.187112812863,94.54836110341704,-0.9753607948307972
Part 66,LSTM,7,260.1731481211526,393.7905035486457,55.814037292309784,-242.39479293142045,-2.9502650709785008
Part 66,3-day Moving Average,7,294.4761962890625,340.63754948576616,63.17295047574126,109.61905343191964,-1.9558391763209633
Part 66,D+3 Plan Reference,7,201.57142857142858,229.57071739600042,43.24241495556237,-41.285714285714285,-0.3425446677369177
Part 67,XGBoost,7,20.019284384591238,22.66541477045088,34.179266022472845,15.31018774850028,-0.025182467586221113
Part 67,LightGBM,7,20.03764583632987,24.334567221066024,34.21061484251442,14.664657967827988,-0.18173767736387014
Part 67,CatBoost,7,18.095280432339717,20.338137635169893,30.89438122594586,2.9845682953057797,0.17453969695819072
Part 67,LSTM,7,42.213444153645206,51.70621166248867,72.07173392085767,-27.436876422060386,-4.335305200774533
Part 67,3-day Moving Average,7,25.80952399117606,29.905140860773955,44.06504096054449,-25.80952399117606,-0.7847012725109501
Part 67,D+3 Plan Reference,7,27.0,31.629552185077983,46.09756097560976,-0.14285714285714285,-0.9964567891178626
Part 68,XGBoost,7,21.743956429617747,25.741288847253607,14.11945222702451,-15.901056562151227,-0.2097802975023999
Part 68,LightGBM,7,16.689527292390164,23.338151303621125,10.837355384668937,-5.581473779448834,0.005559430387327313
Part 68,CatBoost,7,17.275654334317085,24.969301651833046,11.21795735994616,-5.963245876200353,-0.13830520992739337
Part 68,LSTM,7,87.95778596401215,106.06122652071971,57.11544543117672,-84.24030898298535,-19.538050703587878
Part 68,3-day Moving Average,7,19.428573608398438,27.483908159733915,12.615956888570414,1.5238102504185267,-0.3791227058238964
Part 68,D+3 Plan Reference,7,51.57142857142857,71.1607837425723,33.48794063079777,-51.57142857142857,-8.245435576421492
Part 69,XGBoost,7,23.97654288155692,30.174397246960517,10.47664170854547,18.779813494001115,0.5381837752142564
Part 69,LightGBM,7,36.73985366348966,42.65801643376079,16.05361895408412,34.71825768952183,0.07701786703634061
Part 69,CatBoost,7,27.698704099671858,39.287857968977214,12.103054225824158,24.838406498447288,0.21709569378987026
Part 69,LSTM,7,90.73308958326068,113.88936625197894,39.64616898144973,-72.93434865134103,-5.57897645610617
Part 69,3-day Moving Average,7,36.85714503696987,51.437743330155755,16.10486986634139,36.57143075125558,-0.342010128833097
Part 69,D+3 Plan Reference,7,68.28571428571429,92.13034245024816,29.837702871410738,-47.714285714285715,-3.3052398401755587
Part 7,XGBoost,7,18.898603439331055,24.276465085734074,51.67586877942085,14.22772571018764,-0.11687774968612352
Part 7,LightGBM,7,21.16023495717571,24.884193203652107,57.86001746102733,5.628454976954241,-0.17349669316358307
Part 7,CatBoost,7,16.920661379731598,20.081823192628097,46.26743346020359,4.840577556641841,0.23574019514778732
Part 7,LSTM,7,18.27419234599386,22.74567656228694,49.96849469607696,-18.005432618515833,0.01953417730769258
Part 7,3-day Moving Average,7,42.90476171885218,45.09971294479043,117.31770782498643,-14.999999995742526,-2.854626441731993
Part 7,D+3 Plan Reference,7,17.0,23.136242440934836,46.484375,-3.2857142857142856,-0.014426051980198196
Part 70,XGBoost,7,6.36723872593471,7.628129919977276,12.14459702494359,6.233964102608817,-0.8207087724946192
Part 70,LightGBM,7,11.817231131226205,13.017723359319737,22.53967790697096,7.579072080949684,-4.302423340695503
Part 70,CatBoost,7,9.520850482131399,10.528301846961945,18.159660320141636,4.349603106195661,-2.468334514212243
Part 70,LSTM,7,27.037131769316538,31.823645476667643,51.56946114038576,-18.595349499157496,-30.688682094384937
Part 70,3-day Moving Average,7,7.6666668483189175,9.388442936712288,14.62307028289712,-4.428570883614676,-1.757982233728761
Part 70,D+3 Plan Reference,7,15.714285714285714,22.35429009640623,29.972752043596728,-12.857142857142858,-14.636015325670497
Part 71,XGBoost,7,85.46495274135044,102.68172640298349,27.05810353638413,30.794071742466517,-1.7143226185154705
Part 71,LightGBM,7,110.96390620369503,130.85010645522473,35.13104221736161,49.13175040128788,-3.4078144313626364
Part 71,CatBoost,7,86.69360775639542,101.20881439125563,27.447094269324644,26.91836576010548,-1.637010241959998
Part 71,LSTM,7,156.54814224583762,212.06947970520312,49.56295774404628,-156.54814224583762,-10.577945038770082
Part 71,3-day Moving Average,7,82.33333478655133,102.59018167850758,26.06663697448482,38.52380807059152,-1.7094849290971252
Part 71,D+3 Plan Reference,7,143.85714285714286,158.9334991210385,45.54500226142017,-54.42857142857143,-5.502884372898453
Part 72,XGBoost,7,23.736271177019393,28.546883548002324,132.9231185913086,22.28560393197196,-3.1251346544273835
Part 72,LightGBM,7,18.293571516311015,21.816885848690724,102.4440004913417,14.748203186993738,-1.4093852167980656
Part 72,CatBoost,7,15.072683577544698,18.216258001595826,84.4070280342503,10.299077110222628,-0.6797283805221581
Part 72,LSTM,7,25.96712771590267,30.281049831300695,145.41591520905496,5.869031036538737,-3.641545141053726
Part 72,3-day Moving Average,7,24.04761893408639,26.177962227489015,134.6666660308838,12.333333083561488,-2.4689049186785366
Part 72,D+3 Plan Reference,7,18.857142857142858,23.329931724840396,105.60000000000001,13.714285714285714,-1.755165289256198
Part 73,XGBoost,7,12.960330418178014,15.814159330198834,21.29631758855542,11.308671133858818,0.407547179910809
Part 73,LightGBM,7,12.314371542833257,14.387034379080484,20.23488281686216,10.020445471732915,0.5096523325750655
Part 73,CatBoost,7,20.06863441454372,23.422237179035367,32.97662931967278,17.402056725845245,-0.2996257266040585
Part 73,LSTM,7,41.035607610430034,42.86290972278825,67.42940217676298,0.818237168448312,-3.3523603976644214
Part 73,3-day Moving Average,7,29.714285169328964,34.15046068302929,48.826290184343364,26.285713740757533,-1.7628333145568233
