file,WorkingTime,PageNo,Speed,Length,SetPower,GateOnTime,RealPower,label,predicted,residual,z_score,anomaly_pred,anomaly_prob,점검사유,점검필요
WeldingTest_01_OK,2022-02-10 10:53:53.383,17,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 10:53:55.111,18,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 10:54:15.885,19,250,241.1,83,1670,1690,0,1707.000103955623,-17.00010395562299,-1.9149536586884446,0,0.015215732370009625,,N
WeldingTest_01_OK,2022-02-10 10:54:18.479,20,250,241.2,82,1154,1674,0,1689.0001549203207,-15.00015492032071,-1.8627885077500876,0,0.013728970160715663,,N
WeldingTest_01_OK,2022-02-10 10:54:21.961,21,250,241.1,83,1670,1697,0,1712.3737369702349,-15.373736970234859,-1.723527766106446,0,0.010426282629246476,,N
WeldingTest_01_OK,2022-02-10 10:54:24.581,22,250,241.2,82,1154,1677,0,1692.099787412438,-15.09978741243799,-1.8754281645543143,0,0.01407550570912607,,N
WeldingTest_01_OK,2022-02-10 10:54:28.089,23,250,241.1,83,1670,1699,0,1714.000016164169,-15.000016164168983,-1.679540253127909,0,0.009556611477923933,,N
WeldingTest_01_OK,2022-02-10 10:54:30.697,24,250,241.2,82,1154,1679,0,1693.9999960126588,-14.999996012658812,-1.862768348279344,0,0.013728424233375001,,N
WeldingTest_01_OK,2022-02-10 10:54:37.181,25,250,241.1,83,1670,1698,0,1712.9966966279746,-14.996696627974643,-1.6791495386184112,0,0.009549217865338152,,N
WeldingTest_01_OK,2022-02-10 10:54:39.871,26,250,241.2,82,1154,1679,0,1693.0000140611949,-14.000014061194861,-1.7359078391389438,0,0.010684868647200188,,N
WeldingTest_01_OK,2022-02-10 10:54:43.333,27,250,241.1,83,1670,1702,0,1716.0029705464842,-14.002970546484221,-1.5621864522791253,0,0.007572527074704184,,N
WeldingTest_01_OK,2022-02-10 10:54:45.999,28,250,241.2,82,1154,1680,0,1694.999985710131,-14.999985710131114,-1.8627670412718451,0,0.013728388839775599,,N
WeldingTest_01_OK,2022-02-10 10:54:49.485,29,250,241.1,83,1670,1703,0,1716.999967777064,-13.999967777064057,-1.5618330217055605,0,0.0075672167318196325,,N
WeldingTest_01_OK,2022-02-10 10:54:52.081,30,250,241.2,82,1154,1682,0,1696.988693652646,-14.988693652645907,-1.861334499254743,0,0.013689649828684303,,N
WeldingTest_01_OK,2022-02-10 10:54:56.449,31,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 10:54:57.947,32,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 10:55:01.023,33,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 10:55:02.809,34,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 10:55:06.231,35,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 10:55:07.987,36,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 10:55:09.697,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 10:55:12.685,38,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 10:55:14.165,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 10:58:45.914,1,250,241.1,82,1154,1662,0,1679.3760170564362,-17.37601705643624,-2.1641970279676452,0,0.024804667664138552,,N
WeldingTest_01_OK,2022-02-10 10:58:49.226,2,250,241.2,83,1670,1688,0,1704.5159551916302,-16.515955191630155,-1.8579686054240474,0,0.013599052527687816,,N
WeldingTest_01_OK,2022-02-10 10:58:52.078,3,250,241.1,82,1153,1669,0,1687.0000658542688,-18.00006585426877,-2.243365605066052,0,0.028937042284513805,,N
WeldingTest_01_OK,2022-02-10 10:58:55.296,4,250,241.2,83,1670,1693,0,1708.9999966770276,-15.999996677027639,-1.7972394956472044,0,0.012062463787483435,,N
WeldingTest_01_OK,2022-02-10 10:58:58.070,5,250,241.1,82,1154,1673,0,1689.0246460370001,-16.02464603700014,-1.9927583181866662,0,0.017732172487686704,,N
WeldingTest_01_OK,2022-02-10 10:59:01.306,6,250,241.2,83,1670,1697,0,1712.029134968304,-15.029134968304106,-1.6829675811065057,0,0.009621711333202183,,N
WeldingTest_01_OK,2022-02-10 10:59:07.034,7,250,241.1,82,1153,1671,0,1687.9999985928248,-16.999998592824795,-2.1164942732628185,0,0.022598555962847263,,N
WeldingTest_01_OK,2022-02-10 10:59:10.318,8,250,241.2,83,1670,1697,0,1711.9999942256752,-14.99999422567521,-1.6795376709334904,0,0.009556562595647659,,N
WeldingTest_01_OK,2022-02-10 10:59:13.056,9,250,241.1,82,1154,1677,0,1692.000000006275,-15.000000006275059,-1.8627688549206785,0,0.01372843795318309,,N
WeldingTest_01_OK,2022-02-10 10:59:16.436,10,250,241.2,83,1670,1699,0,1714.011058058723,-15.011058058722938,-1.680839901079311,0,0.009581245938673098,,N
WeldingTest_01_OK,2022-02-10 10:59:19.250,11,250,241.1,82,1154,1678,0,1693.077006948619,-15.0770069486191,-1.8725381711556455,0,0.013995519477128947,,N
WeldingTest_01_OK,2022-02-10 10:59:22.646,12,250,241.2,83,1670,1700,0,1716.0000403355489,-16.000040335548874,-1.7972446343222215,0,0.01206258626287463,,N
WeldingTest_01_OK,2022-02-10 10:59:27.264,13,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 10:59:28.988,14,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 10:59:31.900,15,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 10:59:35.246,16,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 10:59:37.010,17,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 10:59:38.802,18,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 10:59:59.498,19,250,241.1,83,1670,1690,0,1707.000103955623,-17.00010395562299,-1.9149536586884446,0,0.015215732370009625,,N
WeldingTest_01_OK,2022-02-10 11:00:02.080,20,250,241.2,82,1154,1674,0,1689.0001549203207,-15.00015492032071,-1.8627885077500876,0,0.013728970160715663,,N
WeldingTest_01_OK,2022-02-10 11:00:05.524,21,250,241.1,83,1670,1697,0,1712.3737369702349,-15.373736970234859,-1.723527766106446,0,0.010426282629246476,,N
WeldingTest_01_OK,2022-02-10 11:00:08.276,22,250,241.2,82,1154,1677,0,1692.099787412438,-15.09978741243799,-1.8754281645543143,0,0.01407550570912607,,N
WeldingTest_01_OK,2022-02-10 11:00:11.738,23,250,241.1,83,1670,1699,0,1714.000016164169,-15.000016164168983,-1.679540253127909,0,0.009556611477923933,,N
WeldingTest_01_OK,2022-02-10 11:00:14.386,24,250,241.2,82,1154,1679,0,1693.9999960126588,-14.999996012658812,-1.862768348279344,0,0.013728424233375001,,N
WeldingTest_01_OK,2022-02-10 11:00:20.820,25,250,241.1,83,1670,1698,0,1712.9966966279746,-14.996696627974643,-1.6791495386184112,0,0.009549217865338152,,N
WeldingTest_01_OK,2022-02-10 11:00:23.464,26,250,241.2,82,1154,1679,0,1693.0000140611949,-14.000014061194861,-1.7359078391389438,0,0.010684868647200188,,N
WeldingTest_01_OK,2022-02-10 11:00:26.920,27,250,241.1,83,1670,1702,0,1716.0029705464842,-14.002970546484221,-1.5621864522791253,0,0.007572527074704184,,N
WeldingTest_01_OK,2022-02-10 11:00:29.720,28,250,241.2,82,1154,1680,0,1694.999985710131,-14.999985710131114,-1.8627670412718451,0,0.013728388839775599,,N
WeldingTest_01_OK,2022-02-10 11:00:33.178,29,250,241.1,83,1670,1703,0,1716.999967777064,-13.999967777064057,-1.5618330217055605,0,0.0075672167318196325,,N
WeldingTest_01_OK,2022-02-10 11:00:35.758,30,250,241.2,82,1154,1682,0,1696.988693652646,-14.988693652645907,-1.861334499254743,0,0.013689649828684303,,N
WeldingTest_01_OK,2022-02-10 11:00:40.174,31,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:00:41.670,32,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:00:44.756,33,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:00:46.496,34,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:00:49.954,35,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:00:51.636,36,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:00:53.418,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:00:56.504,38,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:00:57.968,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:03:38.709,1,250,241.1,82,1154,1662,0,1679.3760170564362,-17.37601705643624,-2.1641970279676452,0,0.024804667664138552,,N
WeldingTest_01_OK,2022-02-10 11:03:41.875,2,250,241.2,83,1670,1689,0,1704.5159551916302,-15.515955191630155,-1.74026706923828,0,0.010777423152003118,,N
WeldingTest_01_OK,2022-02-10 11:03:44.687,3,250,241.1,82,1153,1670,0,1687.0000658542688,-17.00006585426877,-2.116502806237854,0,0.022598932916255355,,N
WeldingTest_01_OK,2022-02-10 11:03:47.911,4,250,241.2,83,1670,1694,0,1708.9999966770276,-14.999996677027639,-1.679537959461437,0,0.009556568057618677,,N
WeldingTest_01_OK,2022-02-10 11:03:50.753,5,250,241.1,82,1154,1674,0,1689.0246460370001,-15.024646037000139,-1.8658955193584679,0,0.013813365798905075,,N
WeldingTest_01_OK,2022-02-10 11:03:54.009,6,250,241.2,83,1670,1697,0,1712.029134968304,-15.029134968304106,-1.6829675811065057,0,0.009621711333202183,,N
WeldingTest_01_OK,2022-02-10 11:03:59.711,7,250,241.1,82,1153,1673,0,1687.9999985928248,-14.999998592824795,-1.8627686756064221,0,0.013728433097365383,,N
WeldingTest_01_OK,2022-02-10 11:04:02.915,8,250,241.2,83,1670,1697,0,1711.9999942256752,-14.99999422567521,-1.6795376709334904,0,0.009556562595647659,,N
WeldingTest_01_OK,2022-02-10 11:04:05.659,9,250,241.1,82,1154,1677,0,1692.000000006275,-15.000000006275059,-1.8627688549206785,0,0.01372843795318309,,N
WeldingTest_01_OK,2022-02-10 11:04:08.921,10,250,241.2,83,1670,1699,0,1714.011058058723,-15.011058058722938,-1.680839901079311,0,0.009581245938673098,,N
WeldingTest_01_OK,2022-02-10 11:04:11.745,11,250,241.1,82,1154,1678,0,1693.077006948619,-15.0770069486191,-1.8725381711556455,0,0.013995519477128947,,N
WeldingTest_01_OK,2022-02-10 11:04:15.021,12,250,241.2,83,1670,1700,0,1716.0000403355489,-16.000040335548874,-1.7972446343222215,0,0.01206258626287463,,N
WeldingTest_01_OK,2022-02-10 11:04:19.607,13,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:04:21.299,14,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:04:24.219,15,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:04:27.633,16,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:04:29.369,17,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:04:31.121,18,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:04:51.671,19,250,241.1,83,1670,1692,0,1707.000103955623,-15.00010395562299,-1.6795505863169098,0,0.009556807093015852,,N
WeldingTest_01_OK,2022-02-10 11:04:54.323,20,250,241.2,82,1154,1674,0,1689.0001549203207,-15.00015492032071,-1.8627885077500876,0,0.013728970160715663,,N
WeldingTest_01_OK,2022-02-10 11:04:57.819,21,250,241.1,83,1670,1698,0,1712.3737369702349,-14.373736970234859,-1.6058262299206787,0,0.00825745150740416,,N
WeldingTest_01_OK,2022-02-10 11:05:00.523,22,250,241.2,82,1154,1678,0,1692.099787412438,-14.09978741243799,-1.7485653657261162,0,0.0109558082057945,,N
WeldingTest_01_OK,2022-02-10 11:05:04.055,23,250,241.1,83,1670,1700,0,1714.000016164169,-14.000016164168983,-1.5618387169421417,0,0.00756730227422851,,N
WeldingTest_01_OK,2022-02-10 11:05:06.695,24,250,241.2,82,1154,1679,0,1693.9999960126588,-14.999996012658812,-1.862768348279344,0,0.013728424233375001,,N
WeldingTest_01_OK,2022-02-10 11:05:13.099,25,250,241.1,83,1670,1698,0,1712.9966966279746,-14.996696627974643,-1.6791495386184112,0,0.009549217865338152,,N
WeldingTest_01_OK,2022-02-10 11:05:15.681,26,250,241.2,82,1154,1679,0,1693.0000140611949,-14.000014061194861,-1.7359078391389438,0,0.010684868647200188,,N
WeldingTest_01_OK,2022-02-10 11:05:19.147,27,250,241.1,83,1670,1702,0,1716.0029705464842,-14.002970546484221,-1.5621864522791253,0,0.007572527074704184,,N
WeldingTest_01_OK,2022-02-10 11:05:21.811,28,250,241.2,82,1154,1680,0,1694.999985710131,-14.999985710131114,-1.8627670412718451,0,0.013728388839775599,,N
WeldingTest_01_OK,2022-02-10 11:05:25.379,29,250,241.1,83,1670,1703,0,1716.999967777064,-13.999967777064057,-1.5618330217055605,0,0.0075672167318196325,,N
WeldingTest_01_OK,2022-02-10 11:05:27.977,30,250,241.2,82,1154,1683,0,1696.988693652646,-13.988693652645907,-1.7344717004265449,0,0.01065454929097051,,N
WeldingTest_01_OK,2022-02-10 11:05:32.445,31,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:05:34.055,32,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:05:37.153,33,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:05:38.923,34,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:05:42.453,35,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:05:44.175,36,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:05:45.903,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:05:48.889,38,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:05:50.353,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:13:15.426,1,250,241.1,82,1154,1662,0,1679.3760170564362,-17.37601705643624,-2.1641970279676452,0,0.024804667664138552,,N
WeldingTest_01_OK,2022-02-10 11:13:18.730,2,250,241.2,83,1670,1687,0,1704.5159551916302,-17.515955191630155,-1.9756701416098148,0,0.017146605961034997,,N
WeldingTest_01_OK,2022-02-10 11:13:21.590,3,250,241.1,82,1153,1669,0,1687.0000658542688,-18.00006585426877,-2.243365605066052,0,0.028937042284513805,,N
WeldingTest_01_OK,2022-02-10 11:13:24.806,4,250,241.2,83,1670,1693,0,1708.9999966770276,-15.999996677027639,-1.7972394956472044,0,0.012062463787483435,,N
WeldingTest_01_OK,2022-02-10 11:13:27.556,5,250,241.1,82,1154,1673,0,1689.0246460370001,-16.02464603700014,-1.9927583181866662,0,0.017732172487686704,,N
WeldingTest_01_OK,2022-02-10 11:13:30.796,6,250,241.2,83,1670,1695,0,1712.029134968304,-17.029134968304106,-1.9183706534780405,0,0.015318474316666093,,N
WeldingTest_01_OK,2022-02-10 11:13:36.626,7,250,241.1,82,1153,1671,0,1687.9999985928248,-16.999998592824795,-2.1164942732628185,0,0.022598555962847263,,N
WeldingTest_01_OK,2022-02-10 11:13:39.912,8,250,241.2,83,1670,1695,0,1711.9999942256752,-16.99999422567521,-1.9149407433050252,0,0.015215345321121962,,N
WeldingTest_01_OK,2022-02-10 11:13:42.800,9,250,241.1,82,1154,1675,0,1692.000000006275,-17.00000000627506,-2.116494452577075,0,0.022598563884185442,,N
WeldingTest_01_OK,2022-02-10 11:13:46.006,10,250,241.2,83,1670,1698,0,1714.011058058723,-16.011058058722938,-1.7985414372650783,0,0.0120935336194864,,N
WeldingTest_01_OK,2022-02-10 11:13:48.768,11,250,241.1,82,1154,1678,0,1693.077006948619,-15.0770069486191,-1.8725381711556455,0,0.013995519477128947,,N
WeldingTest_01_OK,2022-02-10 11:13:52.030,12,250,241.2,83,1670,1700,0,1716.0000403355489,-16.000040335548874,-1.7972446343222215,0,0.01206258626287463,,N
WeldingTest_01_OK,2022-02-10 11:13:56.580,13,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:13:58.264,14,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:14:01.208,15,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:14:04.618,16,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:14:06.380,17,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:14:08.072,18,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:14:28.356,19,250,241.1,83,1670,1690,0,1707.000103955623,-17.00010395562299,-1.9149536586884446,0,0.015215732370009625,,N
WeldingTest_01_OK,2022-02-10 11:14:31.110,20,250,241.2,82,1154,1674,0,1689.0001549203207,-15.00015492032071,-1.8627885077500876,0,0.013728970160715663,,N
WeldingTest_01_OK,2022-02-10 11:14:34.538,21,250,241.1,83,1670,1697,0,1712.3737369702349,-15.373736970234859,-1.723527766106446,0,0.010426282629246476,,N
WeldingTest_01_OK,2022-02-10 11:14:37.200,22,250,241.2,82,1154,1677,0,1692.099787412438,-15.09978741243799,-1.8754281645543143,0,0.01407550570912607,,N
WeldingTest_01_OK,2022-02-10 11:14:40.582,23,250,241.1,83,1670,1699,0,1714.000016164169,-15.000016164168983,-1.679540253127909,0,0.009556611477923933,,N
WeldingTest_01_OK,2022-02-10 11:14:43.262,24,250,241.2,82,1154,1679,0,1693.9999960126588,-14.999996012658812,-1.862768348279344,0,0.013728424233375001,,N
WeldingTest_01_OK,2022-02-10 11:14:49.676,25,250,241.1,83,1670,1698,0,1712.9966966279746,-14.996696627974643,-1.6791495386184112,0,0.009549217865338152,,N
WeldingTest_01_OK,2022-02-10 11:14:52.290,26,250,241.2,82,1154,1678,0,1693.0000140611949,-15.000014061194861,-1.862770637967142,0,0.013728486238050749,,N
WeldingTest_01_OK,2022-02-10 11:14:55.742,27,250,241.1,83,1670,1702,0,1716.0029705464842,-14.002970546484221,-1.5621864522791253,0,0.007572527074704184,,N
WeldingTest_01_OK,2022-02-10 11:14:58.372,28,250,241.2,82,1154,1680,0,1694.999985710131,-14.999985710131114,-1.8627670412718451,0,0.013728388839775599,,N
WeldingTest_01_OK,2022-02-10 11:15:01.888,29,250,241.1,83,1670,1703,0,1716.999967777064,-13.999967777064057,-1.5618330217055605,0,0.0075672167318196325,,N
WeldingTest_01_OK,2022-02-10 11:15:04.478,30,250,241.2,82,1154,1682,0,1696.988693652646,-14.988693652645907,-1.861334499254743,0,0.013689649828684303,,N
WeldingTest_01_OK,2022-02-10 11:15:08.824,31,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:15:10.356,32,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:15:13.422,33,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:15:15.224,34,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:15:18.718,35,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:15:20.468,36,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:15:22.168,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:15:25.200,38,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 11:15:26.634,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:27:30.504,1,250,241.1,82,1154,1662,0,1679.3760170564362,-17.37601705643624,-2.1641970279676452,0,0.024804667664138552,,N
WeldingTest_01_OK,2022-02-10 11:27:33.824,2,250,241.2,83,1670,1687,0,1704.5159551916302,-17.515955191630155,-1.9756701416098148,0,0.017146605961034997,,N
WeldingTest_01_OK,2022-02-10 11:27:36.656,3,250,241.1,82,1153,1669,0,1687.0000658542688,-18.00006585426877,-2.243365605066052,0,0.028937042284513805,,N
WeldingTest_01_OK,2022-02-10 11:27:39.904,4,250,241.2,83,1670,1693,0,1708.9999966770276,-15.999996677027639,-1.7972394956472044,0,0.012062463787483435,,N
WeldingTest_01_OK,2022-02-10 11:27:42.654,5,250,241.1,82,1154,1673,0,1689.0246460370001,-16.02464603700014,-1.9927583181866662,0,0.017732172487686704,,N
WeldingTest_01_OK,2022-02-10 11:27:45.886,6,250,241.2,83,1670,1695,0,1712.029134968304,-17.029134968304106,-1.9183706534780405,0,0.015318474316666093,,N
WeldingTest_01_OK,2022-02-10 11:27:51.704,7,250,241.1,82,1153,1670,0,1687.9999985928248,-17.999998592824795,-2.2433570720910163,0,0.02893656274046461,,N
WeldingTest_01_OK,2022-02-10 11:27:54.866,8,250,241.2,83,1670,1695,0,1711.9999942256752,-16.99999422567521,-1.9149407433050252,0,0.015215345321121962,,N
WeldingTest_01_OK,2022-02-10 11:27:57.648,9,250,241.1,82,1154,1675,0,1692.000000006275,-17.00000000627506,-2.116494452577075,0,0.022598563884185442,,N
WeldingTest_01_OK,2022-02-10 11:28:00.896,10,250,241.2,83,1670,1698,0,1714.011058058723,-16.011058058722938,-1.7985414372650783,0,0.0120935336194864,,N
WeldingTest_01_OK,2022-02-10 11:28:03.666,11,250,241.1,82,1154,1677,0,1693.077006948619,-16.0770069486191,-1.9994009699838435,0,0.01796506119526526,,N
WeldingTest_01_OK,2022-02-10 11:28:06.996,12,250,241.2,83,1670,1700,0,1716.0000403355489,-16.000040335548874,-1.7972446343222215,0,0.01206258626287463,,N
WeldingTest_01_OK,2022-02-10 11:28:11.578,13,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:28:13.280,14,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:28:16.214,15,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:28:19.630,16,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:28:21.392,17,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:28:23.062,18,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 11:28:44.150,19,250,241.1,83,1670,1690,0,1707.000103955623,-17.00010395562299,-1.9149536586884446,0,0.015215732370009625,,N
WeldingTest_01_OK,2022-02-10 11:28:46.932,20,250,241.2,82,1154,1673,0,1689.0001549203207,-16.00015492032071,-1.989651306578286,0,0.01762426196713884,,N
WeldingTest_01_OK,2022-02-10 11:28:50.384,21,250,241.1,83,1670,1697,0,1712.3737369702349,-15.373736970234859,-1.723527766106446,0,0.010426282629246476,,N
WeldingTest_01_OK,2022-02-10 11:28:52.970,22,250,241.2,82,1154,1677,0,1692.099787412438,-15.09978741243799,-1.8754281645543143,0,0.01407550570912607,,N
