Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
1,Part 71,2021-09-28,2021-10-01,452.0,336.0,403.3333435058594,417.73416,384.4504186376522,286.33770722590975,540.61255,403.3333435058594,336.0
1,Part 72,2021-09-28,2021-10-01,24.0,1.0,48.33333206176758,39.3946,45.9758585794083,46.827605678368776,61.726852,48.33333206176758,1.0
1,Part 73,2021-09-28,2021-10-01,154.0,26.0,59.0,109.689575,114.39972866688841,86.77300355519107,53.32831,59.0,26.0
1,Part 74,2021-09-28,2021-10-01,69.0,115.0,72.33333587646484,83.02546,76.39502857484175,87.7653088330469,107.10501,72.33333587646484,115.0
1,Part 75,2021-09-28,2021-10-01,231.0,239.0,207.6666717529297,219.87646,213.08115726245782,210.30703910539285,339.9844,207.6666717529297,239.0
1,Part 76,2021-09-28,2021-10-01,0.0,0.0,5.666666507720947,7.1774206,6.577134140217645,6.465506640353565,1.4638917,5.666666507720947,0.0
1,Part 77,2021-09-28,2021-10-01,147.0,23.0,49.0,106.733116,99.51411073947604,77.26765887720651,34.25284,49.0,23.0
1,Part 78,2021-09-28,2021-10-01,154.0,26.0,53.0,111.08389,109.7823811749047,86.9394914895296,45.769722,53.0,26.0
1,Part 79,2021-09-28,2021-10-01,7.0,3.0,4.0,10.748543,11.207226783564492,9.09956728076474,0.18294421,4.0,3.0
1,Part 8,2021-09-28,2021-10-01,5.0,1.0,8.0,14.628226,19.261282831492537,15.986693196646684,1.9748933,8.0,1.0
1,Part 80,2021-09-28,2021-10-01,64.0,242.0,152.3333282470703,217.92467,184.37185783184276,182.64864145143244,319.8281,152.3333282470703,242.0
1,Part 81,2021-09-28,2021-10-01,157.0,339.0,215.6666717529297,224.98737,287.8754696449141,204.24332932836418,294.7021,215.6666717529297,339.0
1,Part 82,2021-09-28,2021-10-01,93.0,97.0,63.33333206176758,88.47284,79.40077992518152,102.63606152618372,47.15634,63.33333206176758,97.0
1,Part 83,2021-09-28,2021-10-01,9.0,18.0,11.333333015441895,14.087702,12.578315569962129,13.944464320591738,1.309983,11.333333015441895,18.0
1,Part 84,2021-09-28,2021-10-01,9.0,18.0,11.333333015441895,14.087702,12.578315569962129,13.944464320591738,1.4188638,11.333333015441895,18.0
1,Part 85,2021-09-28,2021-10-01,3.0,3.0,4.333333492279053,8.695794,1.2025461104943003,0.9690065826520708,4.5834618,4.333333492279053,3.0
1,Part 86,2021-09-28,2021-10-01,2.0,2.0,0.0,0.042073257,0.0,0.028517503917999676,0.0,0.0,2.0
1,Part 87,2021-09-28,2021-10-01,27.0,13.0,5.333333492279053,10.368328,1.1655457557542155,1.6083014941935545,2.4920514,5.333333492279053,13.0
1,Part 88,2021-09-28,2021-10-01,10.0,0.0,13.666666984558105,4.7485065,4.84818097017917,6.039044300116819,6.8067045,13.666666984558105,0.0
1,Part 89,2021-09-28,2021-10-01,0.0,0.0,8.666666984558105,1.2615949,2.650473380622366,4.202695621192387,1.7787881,8.666666984558105,0.0
1,Part 9,2021-09-28,2021-10-01,5.0,1.0,8.0,14.628226,19.261282831492537,15.986693196646684,1.4900184,8.0,1.0
1,Part 90,2021-09-28,2021-10-01,27.0,13.0,5.333333492279053,10.368328,1.1655457557542155,1.6083014941935545,3.7350345,5.333333492279053,13.0
1,Part 91,2021-09-28,2021-10-01,64.0,36.0,19.33333396911621,30.076496,1.2993567917709128,40.10992202330912,19.343725,19.33333396911621,36.0
1,Part 92,2021-09-28,2021-10-01,666.0,564.0,606.6666870117188,620.1602,644.8722292458848,447.4084673712977,1109.555,606.6666870117188,564.0
1,Part 93,2021-09-28,2021-10-01,0.0,1.0,0.0,0.11715609,0.0005058560748306369,0.005697481382455294,0.0,0.0,1.0
1,Part 94,2021-09-28,2021-10-01,40.0,30.0,40.33333206176758,36.21704,35.53477806718907,35.7564887753896,25.668982,40.33333206176758,30.0
1,Part 95,2021-09-28,2021-10-01,323.0,277.0,281.0,316.29474,300.2533261476288,245.73692437804036,431.01837,281.0,277.0
1,Part 96,2021-09-28,2021-10-01,0.0,1.0,0.0,0.11715609,0.0005058560748306369,0.005697481382455294,0.0,0.0,1.0
1,Part 97,2021-09-28,2021-10-01,105.0,94.0,21.33333396911621,30.097906,12.833160526613195,26.68098167137237,13.349281,21.33333396911621,94.0
1,Part 98,2021-09-28,2021-10-01,25.0,21.0,33.0,21.868395,21.42932513554878,19.74278991830399,34.497196,33.0,21.0
1,Part 99,2021-09-28,2021-10-01,15.0,10.0,42.33333206176758,47.19783,47.53174757540964,48.578993128765944,42.683884,42.33333206176758,10.0
1,Part 0,2021-09-29,2021-10-02,0.0,0.0,0.0,0.32624546,0.31930439076549394,0.11655723447877975,0.0,0.0,0.0
1,Part 1,2021-09-29,2021-10-02,0.0,0.0,0.0,0.33144876,0.31930439076549394,0.11721288064378044,0.08849,0.0,0.0
1,Part 10,2021-09-29,2021-10-02,0.0,0.0,39.66666793823242,58.69479,27.098976143696568,32.447349285259705,85.74474,39.66666793823242,0.0
1,Part 100,2021-09-29,2021-10-02,0.0,0.0,16.66666603088379,15.677209,20.748141135285472,22.950186855356737,8.768942,16.66666603088379,0.0
1,Part 101,2021-09-29,2021-10-02,0.0,0.0,47.33333206176758,63.27053,54.34592116431218,58.15601579866149,114.29705,47.33333206176758,0.0
1,Part 102,2021-09-29,2021-10-02,0.0,0.0,4.666666507720947,15.996523,11.90972900736718,23.17458869628553,6.543641,4.666666507720947,0.0
1,Part 103,2021-09-29,2021-10-02,0.0,0.0,15.666666984558105,81.62165,35.17479098021196,83.54536206546317,76.167015,15.666666984558105,0.0
1,Part 104,2021-09-29,2021-10-02,0.0,0.0,86.66666412353516,47.35989,44.18869425236769,56.52290054484917,135.92412,86.66666412353516,0.0
1,Part 105,2021-09-29,2021-10-02,0.0,0.0,0.0,0.29745355,0.2859519560654075,1.7662554264633386,0.0,0.0,0.0
1,Part 106,2021-09-29,2021-10-02,0.0,0.0,327.6666564941406,345.14114,324.8270774219002,354.8577738124264,1029.6775,327.6666564941406,0.0
1,Part 107,2021-09-29,2021-10-02,0.0,0.0,243.6666717529297,206.11795,218.7754377210631,224.24049613563147,493.18808,243.6666717529297,0.0
1,Part 108,2021-09-29,2021-10-02,0.0,0.0,6.333333492279053,5.698079,5.806394473375874,5.446121667121863,2.3404915,6.333333492279053,0.0
1,Part 11,2021-09-29,2021-10-02,0.0,0.0,2.6666667461395264,5.3511305,4.790830434587292,2.6997425664997863,0.0,2.6666667461395264,0.0
1,Part 110,2021-09-29,2021-10-02,0.0,0.0,1.6666666269302368,4.8309216,3.982167689232359,4.077096431396612,0.7571112,1.6666666269302368,0.0
1,Part 111,2021-09-29,2021-10-02,0.0,0.0,1.0,1.805612,3.9703770216270358,2.19227512572116,0.0,1.0,0.0
1,Part 112,2021-09-29,2021-10-02,0.0,0.0,0.0,0.0,0.02876809924420604,0.0,0.0,0.0,0.0
1,Part 12,2021-09-29,2021-10-02,0.0,0.0,24.33333396911621,46.59645,44.24875154660272,36.45037555182266,15.912331,24.33333396911621,0.0
1,Part 13,2021-09-29,2021-10-02,0.0,0.0,5.0,8.136538,7.678501591304515,6.678224546066083,0.91213655,5.0,0.0
1,Part 14,2021-09-29,2021-10-02,0.0,0.0,100.0,95.42265,106.885558003797,93.81009803382359,136.43748,100.0,0.0
1,Part 15,2021-09-29,2021-10-02,0.0,0.0,14.333333015441895,31.776613,17.68866871841277,18.07023260645099,14.339275,14.333333015441895,0.0
1,Part 16,2021-09-29,2021-10-02,0.0,0.0,81.66666412353516,50.602795,70.63863725643336,65.21501435971575,159.06464,81.66666412353516,0.0
1,Part 17,2021-09-29,2021-10-02,0.0,0.0,17.66666603088379,45.872913,37.21171181263061,43.71098501227709,5.555581,17.66666603088379,0.0
1,Part 18,2021-09-29,2021-10-02,0.0,0.0,127.66666412353516,134.2935,129.11943442867152,170.26436780369266,373.56775,127.66666412353516,0.0
1,Part 19,2021-09-29,2021-10-02,0.0,0.0,68.66666412353516,48.253918,42.305559385341624,47.544870592497645,98.61451,68.66666412353516,0.0
1,Part 2,2021-09-29,2021-10-02,0.0,0.0,573.0,567.9914,567.4929907434205,588.3844357757836,1249.829,573.0,0.0
1,Part 20,2021-09-29,2021-10-02,0.0,0.0,13.0,30.699738,17.61798248021023,22.729151259165718,5.406029,13.0,0.0
1,Part 21,2021-09-29,2021-10-02,0.0,0.0,157.0,138.64412,132.99763883266533,133.74328219910382,326.43274,157.0,0.0
1,Part 22,2021-09-29,2021-10-02,0.0,0.0,70.66666412353516,57.25656,72.89392481992907,65.67526212104562,101.30844,70.66666412353516,0.0
1,Part 24,2021-09-29,2021-10-02,0.0,0.0,183.6666717529297,142.28117,158.92464703225917,150.8526186620818,440.36255,183.6666717529297,0.0
1,Part 25,2021-09-29,2021-10-02,0.0,0.0,30.33333396911621,22.475107,31.36933331386156,29.233908259720746,9.965285,30.33333396911621,0.0
1,Part 26,2021-09-29,2021-10-02,0.0,0.0,198.0,174.79756,203.63869600366039,180.55566746604632,336.63397,198.0,0.0
1,Part 27,2021-09-29,2021-10-02,0.0,0.0,191.0,167.39127,160.9342702943752,197.50019755361407,430.7348,191.0,0.0
1,Part 28,2021-09-29,2021-10-02,0.0,0.0,510.6666564941406,525.7188,501.91278013153675,439.6012873668944,1121.6294,510.6666564941406,0.0
1,Part 29,2021-09-29,2021-10-02,0.0,0.0,523.3333129882812,544.8747,565.8228892679646,472.89687979568106,935.9192,523.3333129882812,0.0
1,Part 3,2021-09-29,2021-10-02,0.0,0.0,33.33333206176758,79.49579,23.409809524201364,53.05483851739052,83.343796,33.33333206176758,0.0
1,Part 30,2021-09-29,2021-10-02,0.0,0.0,408.6666564941406,322.09042,329.0440093496235,291.3340641805155,687.4534,408.6666564941406,0.0
1,Part 31,2021-09-29,2021-10-02,0.0,0.0,0.0,0.0,0.02876809924420604,0.0,0.86416054,0.0,0.0
1,Part 32,2021-09-29,2021-10-02,0.0,0.0,38.33333206176758,34.674923,34.269119876420184,34.64410861464747,31.195541,38.33333206176758,0.0
1,Part 33,2021-09-29,2021-10-02,0.0,0.0,138.0,204.1721,204.86314411702494,157.01353678367718,236.18707,138.0,0.0
1,Part 34,2021-09-29,2021-10-02,0.0,0.0,142.3333282470703,175.77063,201.4998694431833,134.27879685703482,160.14598,142.3333282470703,0.0
1,Part 35,2021-09-29,2021-10-02,0.0,0.0,1.3333333730697632,6.9771676,2.091226097630505,1.9953176269497312,1.011625,1.3333333730697632,0.0
1,Part 36,2021-09-29,2021-10-02,0.0,0.0,0.0,2.054409,0.1826861698836866,3.3175739929444106,0.0,0.0,0.0
1,Part 37,2021-09-29,2021-10-02,0.0,0.0,201.0,137.62193,177.75239483973826,192.79458622226068,455.73203,201.0,0.0
1,Part 38,2021-09-29,2021-10-02,0.0,0.0,127.0,128.51878,154.55002361669895,142.28086174249677,270.9419,127.0,0.0
1,Part 39,2021-09-29,2021-10-02,0.0,0.0,5.333333492279053,11.986232,4.93817944695976,18.276496807252435,5.2217283,5.333333492279053,0.0
1,Part 4,2021-09-29,2021-10-02,0.0,0.0,110.33333587646484,155.34702,127.23931242693362,188.06367073145344,348.9776,110.33333587646484,0.0
1,Part 40,2021-09-29,2021-10-02,0.0,0.0,2.3333332538604736,4.007012,2.053515316951462,1.6312173179366987,0.7085129,2.3333332538604736,0.0
1,Part 41,2021-09-29,2021-10-02,0.0,0.0,8.666666984558105,23.447014,3.411921834525657,29.142737849001456,6.633231,8.666666984558105,0.0
1,Part 42,2021-09-29,2021-10-02,0.0,0.0,4.0,6.7998476,1.7840783804653313,1.6901079491814421,1.906059,4.0,0.0
1,Part 43,2021-09-29,2021-10-02,0.0,0.0,12.0,29.021303,17.04790831157039,20.699999684028484,18.333166,12.0,0.0
1,Part 44,2021-09-29,2021-10-02,0.0,0.0,1.6666666269302368,4.500682,4.03835773563936,4.627839071481869,1.781429,1.6666666269302368,0.0
1,Part 46,2021-09-29,2021-10-02,0.0,0.0,11.0,7.6855035,6.278001760423376,4.940071345834113,7.3099203,11.0,0.0
1,Part 47,2021-09-29,2021-10-02,0.0,0.0,0.6666666865348816,9.57298,0.13449319213973612,1.056550531640223,1.4703169,0.6666666865348816,0.0
1,Part 48,2021-09-29,2021-10-02,0.0,0.0,1.6666666269302368,5.371334,4.628539754217616,3.069123152886391,0.8035246,1.6666666269302368,0.0
1,Part 49,2021-09-29,2021-10-02,0.0,0.0,0.0,3.8450398,0.02885589416308925,0.8554883153779507,0.0,0.0,0.0
1,Part 5,2021-09-29,2021-10-02,0.0,0.0,88.33333587646484,75.16474,55.46794160510726,80.56195337335893,204.67451,88.33333587646484,0.0
1,Part 50,2021-09-29,2021-10-02,0.0,0.0,17.0,31.873129,5.719180513100536,22.688356118298767,15.248871,17.0,0.0
1,Part 51,2021-09-29,2021-10-02,0.0,0.0,30.0,52.988083,24.79287063949442,34.92317886319691,35.16645,30.0,0.0
1,Part 52,2021-09-29,2021-10-02,0.0,0.0,15.333333015441895,8.722291,8.27879310081291,7.160756698646098,9.482484,15.333333015441895,0.0
1,Part 53,2021-09-29,2021-10-02,0.0,0.0,16.66666603088379,69.37954,24.933059938362824,73.45738931848354,21.842352,16.66666603088379,0.0
1,Part 54,2021-09-29,2021-10-02,0.0,0.0,138.3333282470703,110.42623,122.04430607559857,121.13559464401486,249.11699,138.3333282470703,0.0
1,Part 55,2021-09-29,2021-10-02,0.0,0.0,0.0,1.4692731,0.25769038224959384,2.406580524081633,0.0,0.0,0.0
1,Part 56,2021-09-29,2021-10-02,0.0,0.0,213.6666717529297,190.29848,213.23063643812526,185.33159803911917,504.4989,213.6666717529297,0.0
1,Part 57,2021-09-29,2021-10-02,0.0,0.0,1.0,5.0056586,1.1070427767377946,4.9894870403152645,0.85789454,1.0,0.0
1,Part 58,2021-09-29,2021-10-02,0.0,0.0,44.0,33.842094,40.144311813371154,41.27976990004535,57.15358,44.0,0.0
1,Part 59,2021-09-29,2021-10-02,0.0,0.0,39.33333206176758,43.342773,57.21702667546293,49.093039172009156,37.13053,39.33333206176758,0.0
1,Part 6,2021-09-29,2021-10-02,0.0,0.0,136.3333282470703,117.098595,131.82721504518935,127.40782451605091,302.8939,136.3333282470703,0.0
1,Part 60,2021-09-29,2021-10-02,0.0,0.0,1073.6666259765625,642.7263,1027.3746588790136,908.0830567561482,1804.9365,1073.6666259765625,0.0
1,Part 61,2021-09-29,2021-10-02,0.0,0.0,13.0,31.045416,7.016524467156984,40.812962508521245,16.149153,13.0,0.0
1,Part 62,2021-09-29,2021-10-02,0.0,0.0,13.333333015441895,44.13289,10.930249501267946,46.38576315620392,33.119865,13.333333015441895,0.0
1,Part 63,2021-09-29,2021-10-02,0.0,0.0,60.66666793823242,91.57175,69.2202322003757,125.9524819388903,266.06293,60.66666793823242,0.0
1,Part 64,2021-09-29,2021-10-02,0.0,0.0,7.333333492279053,16.443281,6.270341268467876,19.475465534793223,5.5800653,7.333333492279053,0.0
1,Part 65,2021-09-29,2021-10-02,0.0,0.0,436.3333435058594,481.10825,473.85387414826664,382.9692179866145,811.6188,436.3333435058594,0.0
1,Part 66,2021-09-29,2021-10-02,0.0,0.0,1073.6666259765625,642.7263,1027.3746588790136,908.0830567561482,1873.6659,1073.6666259765625,0.0
1,Part 67,2021-09-29,2021-10-02,0.0,0.0,13.0,31.045416,7.016524467156984,40.812962508521245,13.000368,13.0,0.0
1,Part 68,2021-09-29,2021-10-02,0.0,0.0,13.333333015441895,44.09993,10.930249501267946,46.38576315620392,27.093243,13.333333015441895,0.0
1,Part 69,2021-09-29,2021-10-02,0.0,0.0,60.66666793823242,91.57175,69.2202322003757,125.9524819388903,257.98257,60.66666793823242,0.0
1,Part 7,2021-09-29,2021-10-02,0.0,0.0,17.0,18.509594,24.46835781772591,22.28154213456086,7.1798563,17.0,0.0
1,Part 70,2021-09-29,2021-10-02,0.0,0.0,7.333333492279053,16.443281,6.270341268467876,19.475465534793223,2.728414,7.333333492279053,0.0
1,Part 71,2021-09-29,2021-10-02,0.0,0.0,436.3333435058594,480.40308,473.85387414826664,382.9692179866145,868.40405,436.3333435058594,0.0
1,Part 72,2021-09-29,2021-10-02,0.0,0.0,45.66666793823242,23.048008,34.149827179464324,34.06503685950032,55.800606,45.66666793823242,0.0
1,Part 73,2021-09-29,2021-10-02,0.0,0.0,115.0,121.15409,148.0334434468029,99.43160996909124,148.07092,115.0,0.0
1,Part 74,2021-09-29,2021-10-02,0.0,0.0,79.0,97.839874,79.64578642766955,99.8692138261345,196.83731,79.0,0.0
1,Part 75,2021-09-29,2021-10-02,0.0,0.0,212.0,233.84349,218.45188083995424,228.05746725789564,446.7242,212.0,0.0
1,Part 76,2021-09-29,2021-10-02,0.0,0.0,5.666666507720947,4.670544,5.023702396447054,3.679832340984543,1.4928346,5.666666507720947,0.0
1,Part 77,2021-09-29,2021-10-02,0.0,0.0,101.33333587646484,106.28414,122.1274236591565,78.70566085422817,100.0484,101.33333587646484,0.0
1,Part 78,2021-09-29,2021-10-02,0.0,0.0,109.0,121.06796,147.84506189555145,92.81831412313241,154.23795,109.0,0.0
1,Part 79,2021-09-29,2021-10-02,0.0,0.0,7.666666507720947,12.128545,12.351441340803932,9.857132412563912,0.8863977,7.666666507720947,0.0
1,Part 8,2021-09-29,2021-10-02,0.0,0.0,17.0,18.509594,24.46835781772591,22.28154213456086,5.0582056,17.0,0.0
1,Part 80,2021-09-29,2021-10-02,0.0,0.0,156.6666717529297,93.99549,29.543759080442165,162.3589314518443,351.60245,156.6666717529297,0.0
1,Part 81,2021-09-29,2021-10-02,0.0,0.0,249.3333282470703,148.57672,127.2753902848611,269.0939465897782,399.62155,249.3333282470703,0.0
1,Part 82,2021-09-29,2021-10-02,0.0,0.0,92.66666412353516,89.49411,78.82204939044269,95.44438000596305,164.99118,92.66666412353516,0.0
1,Part 83,2021-09-29,2021-10-02,0.0,0.0,13.333333015441895,11.792598,7.049533040739033,7.907023426545793,3.4268413,13.333333015441895,0.0
1,Part 84,2021-09-29,2021-10-02,0.0,0.0,13.333333015441895,11.792598,7.049533040739033,7.907023426545793,3.894744,13.333333015441895,0.0
1,Part 85,2021-09-29,2021-10-02,0.0,0.0,0.0,2.4039574,0.02826200667207894,0.780060658280739,1.4882977,0.0,0.0
1,Part 86,2021-09-29,2021-10-02,0.0,0.0,0.0,2.3143,0.31879829819336686,0.2897847557074513,0.0,0.0,0.0
1,Part 87,2021-09-29,2021-10-02,0.0,0.0,0.0,2.0895438,0.18313685423399398,2.0190962988476926,0.5806768,0.0,0.0
1,Part 88,2021-09-29,2021-10-02,0.0,0.0,11.333333015441895,19.328953,1.2961324618273313,25.349742817945028,6.6698275,11.333333015441895,0.0
1,Part 89,2021-09-29,2021-10-02,0.0,0.0,8.666666984558105,7.020382,1.1944338177163698,10.742914378741762,2.4481366,8.666666984558105,0.0
1,Part 9,2021-09-29,2021-10-02,0.0,0.0,17.0,18.509594,24.46835781772591,22.28154213456086,4.662845,17.0,0.0
1,Part 90,2021-09-29,2021-10-02,0.0,0.0,0.0,2.0895438,0.18313685423399398,2.0190962988476926,1.0606353,0.0,0.0
1,Part 91,2021-09-29,2021-10-02,0.0,0.0,0.0,3.8966982,0.12282739540088407,19.178318990163582,0.60243106,0.0,0.0
1,Part 92,2021-09-29,2021-10-02,0.0,0.0,630.6666870117188,634.2141,1027.109408770074,594.7189220349962,1718.9318,630.6666870117188,0.0
1,Part 93,2021-09-29,2021-10-02,0.0,0.0,0.6666666865348816,2.6798704,1.7522017027336976,1.539417255995989,0.0,0.6666666865348816,0.0
1,Part 94,2021-09-29,2021-10-02,0.0,0.0,38.0,37.14897,38.65761398607721,38.819335560311636,27.180754,38.0,0.0
1,Part 95,2021-09-29,2021-10-02,0.0,0.0,292.0,344.85477,321.7465074538566,256.65693576789505,675.3942,292.0,0.0
1,Part 96,2021-09-29,2021-10-02,0.0,0.0,0.6666666865348816,2.6798704,1.7522017027336976,1.539417255995989,0.0,0.6666666865348816,0.0
1,Part 97,2021-09-29,2021-10-02,0.0,0.0,19.66666603088379,59.48333,22.33624528373192,36.32545317788195,19.289024,19.66666603088379,0.0
1,Part 98,2021-09-29,2021-10-02,0.0,0.0,22.0,19.69742,8.325150528963196,15.277699993488628,20.178926,22.0,0.0
1,Part 99,2021-09-29,2021-10-02,0.0,0.0,45.33333206176758,38.023956,47.82744988187841,45.567272536044335,43.479916,45.33333206176758,0.0
1,Part 0,2021-09-30,2021-10-03,0.0,0.0,0.0,0.24968044,0.0,0.5995837198825917,0.0,0.0,0.0
1,Part 1,2021-09-30,2021-10-03,0.0,0.0,0.0,0.0,0.0,0.6075903206081144,0.028639793,0.0,0.0
1,Part 10,2021-09-30,2021-10-03,0.0,0.0,41.66666793823242,68.89772,71.54293640120838,56.5757840259881,42.190052,41.66666793823242,0.0
1,Part 100,2021-09-30,2021-10-03,0.0,0.0,30.66666603088379,42.56261,40.14852800190957,43.38016888715795,23.221436,30.66666603088379,0.0
1,Part 101,2021-09-30,2021-10-03,0.0,0.0,60.0,43.73889,41.054940990697155,39.397350733622005,149.84567,60.0,0.0
1,Part 102,2021-09-30,2021-10-03,0.0,0.0,21.33333396911621,45.48865,39.38351438230027,47.23816355422746,7.692539,21.33333396911621,0.0
1,Part 103,2021-09-30,2021-10-03,0.0,0.0,75.33333587646484,172.23303,171.5168589331115,147.2836888647269,89.39147,75.33333587646484,0.0
1,Part 104,2021-09-30,2021-10-03,0.0,0.0,53.66666793823242,29.792553,23.738601057003144,26.89016086101413,107.27283,53.66666793823242,0.0
1,Part 105,2021-09-30,2021-10-03,0.0,0.0,0.0,0.0,0.2843889824758873,0.8024317525425673,0.0,0.0,0.0
1,Part 106,2021-09-30,2021-10-03,0.0,0.0,413.6666564941406,536.8673,606.293100077717,478.55254613667694,1157.1093,413.6666564941406,0.0
1,Part 107,2021-09-30,2021-10-03,0.0,0.0,249.6666717529297,202.00409,260.4549094415444,256.4188016230254,568.3654,249.6666717529297,0.0
1,Part 108,2021-09-30,2021-10-03,0.0,0.0,6.0,6.107376,5.64562576569598,6.007866140102477,1.8583817,6.0,0.0
1,Part 11,2021-09-30,2021-10-03,0.0,0.0,4.0,5.8945336,4.872923539851641,5.237819611380502,0.1133399,4.0,0.0
1,Part 110,2021-09-30,2021-10-03,0.0,0.0,1.6666666269302368,0.3622848,0.8255191761561288,1.1888616389638997,0.8162832,1.6666666269302368,0.0
1,Part 111,2021-09-30,2021-10-03,0.0,0.0,1.0,0.0,0.7040716188875218,1.101365185390133,0.0,1.0,0.0
1,Part 112,2021-09-30,2021-10-03,0.0,0.0,0.0,0.2393102,0.0,0.6164491490451987,0.0,0.0,0.0
1,Part 12,2021-09-30,2021-10-03,0.0,0.0,44.0,64.39726,64.26238726940834,50.803495406763005,51.578384,44.0,0.0
1,Part 13,2021-09-30,2021-10-03,0.0,0.0,4.333333492279053,1.7615746,2.8336205299584094,2.4461077231431574,1.0008748,4.333333492279053,0.0
1,Part 14,2021-09-30,2021-10-03,0.0,0.0,98.66666412353516,75.44752,71.3474742806596,78.1319122648708,129.8518,98.66666412353516,0.0
1,Part 15,2021-09-30,2021-10-03,0.0,0.0,18.0,28.234854,23.773238378428005,24.474329960300338,13.411816,18.0,0.0
1,Part 16,2021-09-30,2021-10-03,0.0,0.0,80.33333587646484,57.226257,67.91954919403472,62.07427563169618,140.01434,80.33333587646484,0.0
1,Part 17,2021-09-30,2021-10-03,0.0,0.0,34.33333206176758,53.56114,52.65067312043801,46.15363011095282,29.363432,34.33333206176758,0.0
1,Part 18,2021-09-30,2021-10-03,0.0,0.0,127.0,111.48573,125.99793853900567,132.41163857564595,321.88895,127.0,0.0
1,Part 19,2021-09-30,2021-10-03,0.0,0.0,45.66666793823242,33.46028,25.728081496230097,28.906672681070564,43.15059,45.66666793823242,0.0
1,Part 2,2021-09-30,2021-10-03,0.0,0.0,562.3333129882812,589.1521,635.1288829977152,537.053508065897,1342.9818,562.3333129882812,0.0
1,Part 20,2021-09-30,2021-10-03,0.0,0.0,15.0,24.489607,18.932155035414535,20.082845014442103,6.484424,15.0,0.0
1,Part 21,2021-09-30,2021-10-03,0.0,0.0,148.0,117.80248,132.47989070890412,139.2718033797591,303.22504,148.0,0.0
1,Part 22,2021-09-30,2021-10-03,0.0,0.0,71.66666412353516,65.75205,72.59263341904993,63.775439384346676,104.949234,71.66666412353516,0.0
1,Part 24,2021-09-30,2021-10-03,0.0,0.0,153.6666717529297,83.23955,78.80234945311818,112.5439811318618,413.05865,153.6666717529297,0.0
1,Part 25,2021-09-30,2021-10-03,0.0,0.0,37.33333206176758,33.96647,40.87197216180514,35.30265362891758,16.241802,37.33333206176758,0.0
1,Part 26,2021-09-30,2021-10-03,0.0,0.0,182.3333282470703,135.67651,161.14990572099697,160.87525173499617,344.6839,182.3333282470703,0.0
1,Part 27,2021-09-30,2021-10-03,0.0,0.0,183.0,171.22717,178.52959132470883,191.32285571190005,383.97134,183.0,0.0
1,Part 28,2021-09-30,2021-10-03,0.0,0.0,495.3333435058594,529.03503,487.73652001821347,533.0324975886712,1277.6641,495.3333435058594,0.0
1,Part 29,2021-09-30,2021-10-03,0.0,0.0,509.3333435058594,542.37085,507.96245561366754,520.4380642645406,1068.3057,509.3333435058594,0.0
1,Part 3,2021-09-30,2021-10-03,0.0,0.0,50.66666793823242,114.77308,102.18769429957362,106.1903930306046,42.68879,50.66666793823242,0.0
1,Part 30,2021-09-30,2021-10-03,0.0,0.0,354.3333435058594,321.57407,324.2597614439953,304.5075720698293,652.2359,354.3333435058594,0.0
1,Part 31,2021-09-30,2021-10-03,0.0,0.0,0.0,0.25117037,0.0,0.6159798291865712,0.70712066,0.0,0.0
1,Part 32,2021-09-30,2021-10-03,0.0,0.0,25.0,11.690899,9.569289760819247,11.152640360015731,17.15636,25.0,0.0
1,Part 33,2021-09-30,2021-10-03,0.0,0.0,164.0,172.92757,198.65827259975657,172.40723588927023,271.99545,164.0,0.0
1,Part 34,2021-09-30,2021-10-03,0.0,0.0,172.0,109.44167,126.26148565736474,135.2729270927705,228.14932,172.0,0.0
1,Part 35,2021-09-30,2021-10-03,0.0,0.0,2.3333332538604736,3.6683521,4.32664716890185,3.111117650373778,1.0314543,2.3333332538604736,0.0
1,Part 36,2021-09-30,2021-10-03,0.0,0.0,7.666666507720947,15.732671,18.46525005123248,18.01100229734603,0.0,7.666666507720947,0.0
1,Part 37,2021-09-30,2021-10-03,0.0,0.0,193.0,155.19728,160.24437384474805,159.49628121285366,427.0424,193.0,0.0
1,Part 38,2021-09-30,2021-10-03,0.0,0.0,144.6666717529297,113.38781,131.83209402110703,126.2736287533735,286.06702,144.6666717529297,0.0
1,Part 39,2021-09-30,2021-10-03,0.0,0.0,11.0,20.342276,20.717000208969388,31.965529244861642,3.6252341,11.0,0.0
1,Part 4,2021-09-30,2021-10-03,0.0,0.0,136.0,205.57605,199.98590469948752,207.68165201021617,295.65088,136.0,0.0
1,Part 40,2021-09-30,2021-10-03,0.0,0.0,1.3333333730697632,0.9967488,1.0608612382323757,1.5404745114471616,0.36920294,1.3333333730697632,0.0
1,Part 41,2021-09-30,2021-10-03,0.0,0.0,15.666666984558105,50.161907,38.60489542612412,54.42541901522888,3.4001837,15.666666984558105,0.0
1,Part 42,2021-09-30,2021-10-03,0.0,0.0,2.3333332538604736,13.320627,1.052726730234261,0.5889965767508976,1.0013599,2.3333332538604736,0.0
1,Part 43,2021-09-30,2021-10-03,0.0,0.0,51.33333206176758,115.27252,116.04352666501451,91.90245752812852,50.16,51.33333206176758,0.0
1,Part 44,2021-09-30,2021-10-03,0.0,0.0,7.0,13.454936,16.079538396015963,13.27594748077503,2.7060256,7.0,0.0
