Scenario,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
source_total,Part 22,2021-10-24,2021-10-27,7.0,16.0,64.0,41.15148,25.815478540439,41.02502112313806,62.254467,64.0,16.0
source_total,Part 22,2021-10-25,2021-10-28,8.0,8.0,51.33333206176758,31.253885,20.762139041526165,23.25944814658016,46.78808,51.33333206176758,8.0
source_total,Part 22,2021-10-26,2021-10-29,6.0,6.0,33.66666793823242,16.022177,9.593586097946696,17.710794094980308,6.163828,33.66666793823242,6.0
source_total,Part 22,2021-10-27,2021-10-30,6.0,6.0,14.666666984558105,10.160039,4.336437410407147,9.261182395198027,0.0,14.666666984558105,6.0
source_total,Part 22,2021-10-29,2021-11-01,14.0,23.0,7.0,16.498053,22.01572696682563,19.8712840340995,1.4346724,7.0,23.0
source_total,Part 23,2021-10-22,2021-10-25,1.0,2.0,0.0,1.7503259,2.30606538275773,1.5250093633955757,1.3785336,0.0,2.0
source_total,Part 23,2021-10-23,2021-10-26,1.0,2.0,0.0,2.1807826,2.544013396975898,2.909830334358251,5.4361243,0.0,2.0
source_total,Part 23,2021-10-24,2021-10-27,1.0,2.0,0.0,2.1377215,2.3704127793119083,1.719238396091022,5.058673,0.0,2.0
source_total,Part 23,2021-10-25,2021-10-28,0.0,0.0,0.3333333432674408,2.1459467,0.8822488773896661,0.6603152629634437,3.0758476,0.3333333432674408,0.0
source_total,Part 23,2021-10-26,2021-10-29,1.0,1.0,0.6666666865348816,1.2463691,0.674451808206421,1.0352037658182063,0.013569037,0.6666666865348816,1.0
source_total,Part 23,2021-10-27,2021-10-30,1.0,0.0,1.0,1.2676768,0.0026635007376869723,0.46985741604203923,0.0,1.0,0.0
source_total,Part 23,2021-10-29,2021-11-01,0.0,0.0,0.6666666865348816,1.0837127,0.09123318658859712,0.48430492010849235,0.0,0.6666666865348816,0.0
source_total,Part 24,2021-10-22,2021-10-25,191.0,176.0,185.0,167.37141,252.0667153947419,198.36272462776765,54.98803,185.0,176.0
source_total,Part 24,2021-10-23,2021-10-26,144.0,176.0,248.3333282470703,163.68866,253.7161780430058,260.9798343327568,180.78828,248.3333282470703,176.0
source_total,Part 24,2021-10-24,2021-10-27,142.0,176.0,275.0,149.62746,252.91479659395395,262.62070629363564,183.86864,275.0,176.0
source_total,Part 24,2021-10-25,2021-10-28,135.0,133.0,247.0,155.42746,196.42143485617714,194.4370969669123,160.91298,247.0,133.0
source_total,Part 24,2021-10-26,2021-10-29,162.0,136.0,203.3333282470703,135.22354,152.5641525569463,163.48500671244244,30.235126,203.3333282470703,136.0
source_total,Part 24,2021-10-27,2021-10-30,162.0,130.0,159.0,145.66104,162.10068085226774,143.9911400426899,2.0266798,159.0,130.0
source_total,Part 24,2021-10-29,2021-11-01,187.0,158.0,146.3333282470703,181.312,185.82957089614303,157.88485929702455,10.857951,146.3333282470703,158.0
source_total,Part 25,2021-10-22,2021-10-25,46.0,18.0,31.33333396911621,28.92191,28.867827696081438,22.228459304154164,10.361649,31.33333396911621,18.0
source_total,Part 25,2021-10-23,2021-10-26,33.0,18.0,26.66666603088379,28.44358,28.91338066968202,24.74070503013231,33.382603,26.66666603088379,18.0
source_total,Part 25,2021-10-24,2021-10-27,23.0,18.0,25.0,27.12648,25.390145599052342,23.195642604529546,37.83166,25.0,18.0
source_total,Part 25,2021-10-25,2021-10-28,24.0,18.0,32.0,29.862944,25.006482611674482,27.43154356897102,31.425117,32.0,18.0
source_total,Part 25,2021-10-26,2021-10-29,18.0,18.0,34.66666793823242,28.938633,28.59396242024122,24.461804940760384,4.7361746,34.66666793823242,18.0
source_total,Part 25,2021-10-27,2021-10-30,18.0,0.0,34.0,23.952385,26.7554183680782,18.988691717870942,0.0,34.0,0.0
source_total,Part 25,2021-10-29,2021-11-01,30.0,18.0,21.66666603088379,25.668339,28.642303650039374,18.890069747912804,2.0363317,21.66666603088379,18.0
source_total,Part 26,2021-10-22,2021-10-25,228.0,200.0,197.0,184.70581,239.50258259001035,195.68843870020996,72.19828,197.0,200.0
source_total,Part 26,2021-10-23,2021-10-26,228.0,200.0,197.3333282470703,194.253,222.36008681290647,205.18165735699483,224.62326,197.3333282470703,200.0
source_total,Part 26,2021-10-24,2021-10-27,207.0,200.0,198.0,187.15741,213.35661413688433,213.17947122421162,217.0826,198.0,200.0
source_total,Part 26,2021-10-25,2021-10-28,174.0,107.0,208.0,168.41554,198.53589922367073,224.09061191773685,145.39676,208.0,107.0
source_total,Part 26,2021-10-26,2021-10-29,156.0,119.0,218.0,167.45343,179.75959994771978,194.79183796389069,21.912888,218.0,119.0
source_total,Part 26,2021-10-27,2021-10-30,156.0,0.0,221.0,124.9102,140.71205389123185,132.03390832504982,0.8342961,221.0,0.0
source_total,Part 26,2021-10-29,2021-11-01,132.0,112.0,179.0,142.25114,153.77256275244144,151.20095769628125,11.392633,179.0,112.0
source_total,Part 27,2021-10-22,2021-10-25,181.0,182.0,155.6666717529297,195.93774,200.46896771154556,180.89682121632305,35.80739,155.6666717529297,182.0
source_total,Part 27,2021-10-23,2021-10-26,194.0,182.0,150.3333282470703,201.98616,198.31190205870246,198.26225123080138,184.95671,150.3333282470703,182.0
source_total,Part 27,2021-10-24,2021-10-27,201.0,182.0,144.0,190.12791,200.05447105225434,206.58689691320825,181.1687,144.0,182.0
source_total,Part 27,2021-10-25,2021-10-28,208.0,192.0,156.3333282470703,183.18976,198.0839033867236,198.42668761699142,176.34843,156.3333282470703,192.0
source_total,Part 27,2021-10-26,2021-10-29,200.0,193.0,173.0,188.09973,189.40081353068348,181.40402369769336,44.91667,173.0,193.0
source_total,Part 27,2021-10-27,2021-10-30,200.0,194.0,192.0,185.83014,207.1168186554064,183.2913436315113,4.803397,192.0,194.0
source_total,Part 27,2021-10-29,2021-11-01,203.0,187.0,203.0,195.05754,219.53493511845016,196.840604095046,12.726238,203.0,187.0
source_total,Part 28,2021-10-22,2021-10-25,576.0,544.0,591.3333129882812,552.13257,686.838524837811,599.9690812703914,344.82437,591.3333129882812,544.0
source_total,Part 28,2021-10-23,2021-10-26,602.0,544.0,598.6666870117188,659.4896,657.1161945547213,594.85643400635,315.4386,598.6666870117188,544.0
source_total,Part 28,2021-10-24,2021-10-27,610.0,544.0,594.0,616.83545,710.1634269030735,633.8849217689358,293.6993,594.0,544.0
source_total,Part 28,2021-10-25,2021-10-28,628.0,544.0,588.0,610.9431,686.9496554585999,622.641268418016,303.5557,588.0,544.0
source_total,Part 28,2021-10-26,2021-10-29,646.0,544.0,590.6666870117188,609.4362,666.2683603243122,610.9062380561281,225.87039,590.6666870117188,544.0
source_total,Part 28,2021-10-27,2021-10-30,646.0,544.0,596.0,608.12225,672.441010526105,589.5427343331208,68.647865,596.0,544.0
source_total,Part 28,2021-10-29,2021-11-01,590.0,528.0,628.0,602.6569,680.1364144731695,629.4468955519997,109.904945,628.0,528.0
source_total,Part 29,2021-10-22,2021-10-25,416.0,400.0,424.6666564941406,383.83017,507.2273444099492,404.9576637521997,137.45685,424.6666564941406,400.0
source_total,Part 29,2021-10-23,2021-10-26,412.0,400.0,423.3333435058594,469.10437,466.06418833965785,416.5573535450928,273.65186,423.3333435058594,400.0
source_total,Part 29,2021-10-24,2021-10-27,418.0,400.0,416.0,404.58456,517.6303494693743,429.0817480562085,265.4928,416.0,400.0
source_total,Part 29,2021-10-25,2021-10-28,432.0,400.0,416.0,435.77853,505.66150330905117,418.5558422116167,248.98024,416.0,400.0
source_total,Part 29,2021-10-26,2021-10-29,414.0,400.0,414.6666564941406,435.48065,490.77520488827474,395.22251124679144,172.01338,414.6666564941406,400.0
source_total,Part 29,2021-10-27,2021-10-30,414.0,400.0,415.3333435058594,371.84598,480.22091135313104,398.12370614947497,26.790737,415.3333435058594,400.0
source_total,Part 29,2021-10-29,2021-11-01,434.0,420.0,421.3333435058594,387.04163,517.0362598789873,412.0849113054076,37.69157,421.3333435058594,420.0
source_total,Part 3,2021-10-22,2021-10-25,0.0,0.0,0.0,2.082216,0.001185093282212765,0.9818615412677509,1.0880928,0.0,0.0
source_total,Part 3,2021-10-23,2021-10-26,0.0,0.0,0.0,1.6298236,0.0,0.6441310278977639,4.4196925,0.0,0.0
source_total,Part 3,2021-10-24,2021-10-27,0.0,0.0,0.0,1.508342,0.0,0.7382008084412242,4.905641,0.0,0.0
source_total,Part 3,2021-10-25,2021-10-28,0.0,4.0,0.0,6.9970036,1.7063460724585113,2.027880468925897,4.1621804,0.0,4.0
source_total,Part 3,2021-10-26,2021-10-29,24.0,25.0,0.0,19.34546,23.239595717915144,19.798701653716307,0.67831504,0.0,25.0
source_total,Part 3,2021-10-27,2021-10-30,24.0,40.0,0.0,40.223785,30.02706812796277,31.17192729977265,0.0,0.0,40.0
source_total,Part 3,2021-10-29,2021-11-01,60.0,58.0,8.0,56.507893,44.689350519875084,36.17660297812194,0.7713295,8.0,58.0
source_total,Part 30,2021-10-22,2021-10-25,55.0,103.0,167.0,175.76555,175.8821100767505,188.47141971566325,35.70976,167.0,103.0
source_total,Part 30,2021-10-23,2021-10-26,83.0,103.0,179.0,158.80157,170.10023309318626,189.7984699970464,162.94589,179.0,103.0
source_total,Part 30,2021-10-24,2021-10-27,125.0,103.0,158.0,143.53535,163.38386385365723,196.01593724665256,167.6682,158.0,103.0
source_total,Part 30,2021-10-25,2021-10-28,91.0,57.0,123.66666412353516,118.81451,126.89896321822073,139.42732147104812,82.87163,123.66666412353516,57.0
source_total,Part 30,2021-10-26,2021-10-29,184.0,128.0,98.66666412353516,129.00171,138.77260846221924,128.0039025102389,12.835055,98.66666412353516,128.0
source_total,Part 30,2021-10-27,2021-10-30,184.0,0.0,87.66666412353516,99.83312,98.30670686239267,72.39902472591402,0.3610596,87.66666412353516,0.0
source_total,Part 30,2021-10-29,2021-11-01,239.0,155.0,133.3333282470703,213.19362,245.2238176981151,221.5331793183371,13.007386,133.3333282470703,155.0
source_total,Part 31,2021-10-22,2021-10-25,10.0,14.0,53.0,40.458744,35.97350879585791,40.53161642609668,11.946597,53.0,14.0
source_total,Part 31,2021-10-23,2021-10-26,11.0,14.0,46.66666793823242,36.39609,30.210099751419143,36.560244816088996,33.363976,46.66666793823242,14.0
source_total,Part 31,2021-10-24,2021-10-27,5.0,14.0,41.0,34.654106,30.439554255769476,34.491153158678266,32.862385,41.0,14.0
source_total,Part 31,2021-10-25,2021-10-28,9.0,3.0,30.66666603088379,20.875034,20.10750468738814,17.798090870747522,19.73338,30.66666603088379,3.0
source_total,Part 31,2021-10-26,2021-10-29,19.0,29.0,20.66666603088379,32.34463,31.599064258761857,25.83672618842835,2.286941,20.66666603088379,29.0
source_total,Part 31,2021-10-27,2021-10-30,19.0,0.0,8.666666984558105,8.9559765,7.204387476915899,9.686673680450758,0.0,8.666666984558105,0.0
source_total,Part 31,2021-10-29,2021-11-01,41.0,47.0,11.0,45.70678,36.20147291046758,28.723187902828954,0.7724165,11.0,47.0
source_total,Part 32,2021-10-22,2021-10-25,0.0,0.0,0.0,1.1822437,0.0,0.0,1.6859679,0.0,0.0
source_total,Part 32,2021-10-23,2021-10-26,0.0,0.0,0.0,1.30342,0.07629064741563718,0.0,3.351263,0.0,0.0
source_total,Part 32,2021-10-24,2021-10-27,0.0,0.0,0.0,1.3905398,1.4943079702703832,0.9237241463480963,3.0741577,0.0,0.0
source_total,Part 32,2021-10-25,2021-10-28,0.0,0.0,0.0,0.63802797,1.3346029514255613,0.49203298814832763,2.5061164,0.0,0.0
source_total,Part 32,2021-10-26,2021-10-29,0.0,0.0,0.0,0.5277235,1.051028438880804,0.2718717896157514,0.0,0.0,0.0
source_total,Part 32,2021-10-27,2021-10-30,0.0,0.0,0.0,1.0501705,0.0,0.0,0.0,0.0,0.0
source_total,Part 32,2021-10-29,2021-11-01,1.0,1.0,0.0,0.92519563,1.2809454262183992,1.06833651230869,0.08794412,0.0,1.0
source_total,Part 33,2021-10-22,2021-10-25,32.0,67.0,155.6666717529297,94.124115,85.30072461757798,90.76208623105516,27.04554,155.6666717529297,67.0
source_total,Part 33,2021-10-23,2021-10-26,48.0,67.0,116.0,82.43138,72.01149992261722,90.02420286693216,114.073235,116.0,67.0
source_total,Part 33,2021-10-24,2021-10-27,26.0,67.0,104.0,70.42426,63.699067420548005,88.86420600921969,126.189896,104.0,67.0
source_total,Part 33,2021-10-25,2021-10-28,18.0,13.0,80.0,49.94926,33.92934555170103,50.36506026185894,38.265873,80.0,13.0
source_total,Part 33,2021-10-26,2021-10-29,14.0,6.0,61.33333206176758,42.695522,28.3960417649855,43.748067663707715,5.051174,61.33333206176758,6.0
source_total,Part 33,2021-10-27,2021-10-30,14.0,0.0,35.33333206176758,26.146093,27.26806561586657,23.953293314756298,0.11211423,35.33333206176758,0.0
source_total,Part 33,2021-10-29,2021-11-01,36.0,31.0,19.33333396911621,34.67334,34.75136788210845,25.654623882957036,3.273046,19.33333396911621,31.0
source_total,Part 34,2021-10-22,2021-10-25,48.0,62.0,76.66666412353516,87.13029,102.45342545134142,96.32160352934017,14.169971,76.66666412353516,62.0
source_total,Part 34,2021-10-23,2021-10-26,34.0,62.0,84.0,89.8531,94.14627686152939,98.85085022134682,85.23853,84.0,62.0
source_total,Part 34,2021-10-24,2021-10-27,43.0,62.0,98.0,89.80685,93.3368245090167,112.28677977489113,109.33422,98.0,62.0
source_total,Part 34,2021-10-25,2021-10-28,39.0,29.0,81.33333587646484,75.134026,72.18450970224409,79.94968459298906,33.272644,81.33333587646484,29.0
source_total,Part 34,2021-10-26,2021-10-29,46.0,32.0,60.0,56.408043,41.295266120001145,55.06077475681343,4.1566057,60.0,32.0
source_total,Part 34,2021-10-27,2021-10-30,46.0,0.0,41.66666793823242,40.429226,47.513601361623756,27.76245130434362,0.0,41.66666793823242,0.0
source_total,Part 34,2021-10-29,2021-11-01,127.0,102.0,42.66666793823242,95.75404,116.1873188779661,96.78702915033699,2.0238202,42.66666793823242,102.0
source_total,Part 35,2021-10-22,2021-10-25,7.0,2.0,15.0,10.343857,13.388379285348107,12.69884439696565,6.3521357,15.0,2.0
source_total,Part 35,2021-10-23,2021-10-26,3.0,2.0,21.33333396911621,15.552834,11.82590800293253,15.342708773223393,14.916801,21.33333396911621,2.0
source_total,Part 35,2021-10-24,2021-10-27,3.0,2.0,26.0,14.112593,11.628425672792472,10.88348260596143,17.655457,26.0,2.0
source_total,Part 35,2021-10-25,2021-10-28,4.0,0.0,19.66666603088379,8.724618,5.754618699855253,6.135396556233889,15.343357,19.66666603088379,0.0
source_total,Part 35,2021-10-26,2021-10-29,2.0,0.0,12.0,3.5931296,0.9851697837261382,2.7110715695679097,1.4953666,12.0,0.0
source_total,Part 35,2021-10-27,2021-10-30,2.0,0.0,4.333333492279053,2.8197422,0.8679290397211282,2.76643712131877,0.0,4.333333492279053,0.0
source_total,Part 35,2021-10-29,2021-11-01,2.0,0.0,3.0,5.03285,1.9278089725514571,2.4127570319390372,0.41970903,3.0,0.0
source_total,Part 36,2021-10-22,2021-10-25,18.0,29.0,34.33333206176758,30.834599,36.600834744804544,31.175650155023177,17.177185,34.33333206176758,29.0
source_total,Part 36,2021-10-23,2021-10-26,12.0,29.0,32.0,29.555037,27.82996765663273,24.934308738314574,32.75348,32.0,29.0
source_total,Part 36,2021-10-24,2021-10-27,13.0,29.0,27.0,31.293152,24.53706204686292,17.822186896422316,28.378107,27.0,29.0
source_total,Part 36,2021-10-25,2021-10-28,6.0,4.0,24.0,18.434004,16.446614635827945,11.186797204822291,26.146849,24.0,4.0
source_total,Part 36,2021-10-26,2021-10-29,1.0,0.0,19.0,10.71697,8.951101087038003,9.318732606207552,2.3660352,19.0,0.0
source_total,Part 36,2021-10-27,2021-10-30,1.0,0.0,14.333333015441895,6.533939,7.073063884262469,8.142221066418271,0.0,14.333333015441895,0.0
source_total,Part 36,2021-10-29,2021-11-01,1.0,0.0,6.666666507720947,2.5863965,0.30536896822337245,3.0453159909250758,0.29753655,6.666666507720947,0.0
source_total,Part 37,2021-10-22,2021-10-25,105.0,164.0,157.6666717529297,213.1158,209.55404214373763,188.94322189151742,49.21272,157.6666717529297,164.0
source_total,Part 37,2021-10-23,2021-10-26,94.0,164.0,169.6666717529297,192.03273,215.72372022091108,195.274149404495,175.12703,169.6666717529297,164.0
source_total,Part 37,2021-10-24,2021-10-27,84.0,164.0,184.0,181.66742,187.51425786641798,200.10668956827118,173.21169,184.0,164.0
source_total,Part 37,2021-10-25,2021-10-28,129.0,98.0,157.6666717529297,139.10278,155.00274309767326,157.6222607226772,116.54311,157.6666717529297,98.0
source_total,Part 37,2021-10-26,2021-10-29,125.0,69.0,127.66666412353516,103.0292,111.091712296784,119.67668704470178,10.257766,127.66666412353516,69.0
source_total,Part 37,2021-10-27,2021-10-30,125.0,0.0,94.33333587646484,94.88555,102.2288268730344,71.2153929246449,0.0,94.33333587646484,0.0
source_total,Part 37,2021-10-29,2021-11-01,244.0,199.0,112.66666412353516,217.7281,230.05824796360892,176.40844741592508,8.470948,112.66666412353516,199.0
source_total,Part 38,2021-10-22,2021-10-25,31.0,56.0,66.33333587646484,79.24829,81.87405758047136,74.52162873797316,28.415358,66.33333587646484,56.0
source_total,Part 38,2021-10-23,2021-10-26,43.0,56.0,81.33333587646484,78.96662,69.58235563831683,69.32684176404044,119.62326,81.33333587646484,56.0
source_total,Part 38,2021-10-24,2021-10-27,43.0,56.0,89.0,72.15704,57.23874212232025,77.71236024731361,124.02683,89.0,56.0
source_total,Part 38,2021-10-25,2021-10-28,32.0,27.0,69.66666412353516,57.756557,35.34342426710038,52.788490236062586,73.71598,69.66666412353516,27.0
source_total,Part 38,2021-10-26,2021-10-29,37.0,43.0,54.33333206176758,50.31498,32.58509813116372,50.62787630459481,7.592167,54.33333206176758,43.0
source_total,Part 38,2021-10-27,2021-10-30,37.0,0.0,39.0,44.242798,51.539797136686296,30.994348713256198,0.0,39.0,0.0
source_total,Part 38,2021-10-29,2021-11-01,207.0,192.0,37.33333206176758,155.39456,127.9833386011235,114.0992735285578,2.6843507,37.33333206176758,192.0
source_total,Part 39,2021-10-22,2021-10-25,26.0,49.0,24.0,41.769955,38.31394328452118,29.033642307469023,8.390004,24.0,49.0
source_total,Part 39,2021-10-23,2021-10-26,33.0,49.0,12.0,57.943336,65.76986388843322,51.231225314132374,46.658337,12.0,49.0
source_total,Part 39,2021-10-24,2021-10-27,37.0,49.0,11.0,61.58213,71.545995795383,53.68642959337403,70.1144,11.0,49.0
source_total,Part 39,2021-10-25,2021-10-28,38.0,36.0,16.0,59.34687,56.83999305638899,47.40697714703168,29.140778,16.0,36.0
source_total,Part 39,2021-10-26,2021-10-29,36.0,31.0,23.33333396911621,39.26795,41.59940546145539,36.7542711928895,4.1459575,23.33333396911621,31.0
source_total,Part 39,2021-10-27,2021-10-30,36.0,0.0,32.0,33.934765,32.36216376945722,26.04777933181715,0.041930236,32.0,0.0
source_total,Part 39,2021-10-29,2021-11-01,61.0,50.0,37.0,57.439148,60.513307400585965,52.472050548292316,4.2812214,37.0,50.0
source_total,Part 4,2021-10-22,2021-10-25,307.0,354.0,242.6666717529297,311.6756,324.1680259020363,276.56666989639655,75.25094,242.6666717529297,354.0
source_total,Part 4,2021-10-23,2021-10-26,228.0,354.0,219.0,281.74603,295.0464849134656,283.8857159321065,250.80838,219.0,354.0
source_total,Part 4,2021-10-24,2021-10-27,367.0,354.0,209.0,255.38704,278.28382669181156,301.73042205308155,222.28152,209.0,354.0
source_total,Part 4,2021-10-25,2021-10-28,300.0,264.0,241.6666717529297,285.89127,281.8366763538175,327.52682838893793,179.42882,241.6666717529297,264.0
source_total,Part 4,2021-10-26,2021-10-29,296.0,247.0,248.0,268.50272,286.6177320002784,288.5840460576629,57.173607,248.0,247.0
source_total,Part 4,2021-10-27,2021-10-30,296.0,293.0,300.6666564941406,287.1851,351.98532881104893,314.65008360082095,11.9689455,300.6666564941406,293.0
source_total,Part 4,2021-10-29,2021-11-01,202.0,193.0,321.0,265.1036,289.2869140889931,313.0683784484888,22.68078,321.0,193.0
source_total,Part 40,2021-10-22,2021-10-25,0.0,0.0,2.6666667461395264,2.8838956,0.06479371688223899,0.9950739002128266,0.7834958,2.6666667461395264,0.0
source_total,Part 40,2021-10-23,2021-10-26,0.0,0.0,0.3333333432674408,1.7024442,0.0,0.0,1.8046181,0.3333333432674408,0.0
source_total,Part 40,2021-10-24,2021-10-27,0.0,0.0,0.0,1.3905398,1.4943079702703832,1.0477720865070204,1.6511612,0.0,0.0
source_total,Part 40,2021-10-25,2021-10-28,0.0,0.0,0.0,0.63802797,1.3346029514255613,0.6339341373148422,0.9977068,0.0,0.0
source_total,Part 40,2021-10-26,2021-10-29,0.0,0.0,0.0,0.5277235,1.051028438880804,0.3779678445185475,0.0,0.0,0.0
source_total,Part 40,2021-10-27,2021-10-30,0.0,0.0,0.0,1.3138188,0.0,0.0,0.0,0.0,0.0
source_total,Part 40,2021-10-29,2021-11-01,1.0,2.0,0.0,4.0817156,1.6020743644653783,1.6948480325438595,0.0,0.0,2.0
source_total,Part 41,2021-10-22,2021-10-25,30.0,51.0,28.0,45.30492,51.43400668240313,34.69049851851499,12.748107,28.0,51.0
source_total,Part 41,2021-10-23,2021-10-26,26.0,51.0,14.666666984558105,45.894695,52.990346723555675,47.25444756529796,51.66229,14.666666984558105,51.0
source_total,Part 41,2021-10-24,2021-10-27,35.0,51.0,13.0,46.535145,48.37669479917561,46.610831939623566,59.963875,13.0,51.0
source_total,Part 41,2021-10-25,2021-10-28,38.0,26.0,18.66666603088379,38.346832,35.89949836881139,43.50086101636237,37.065266,18.66666603088379,26.0
source_total,Part 41,2021-10-26,2021-10-29,39.0,52.0,23.0,48.0227,43.49597503928715,36.74149731417923,4.9785466,23.0,52.0
source_total,Part 41,2021-10-27,2021-10-30,39.0,0.0,30.33333396911621,31.776855,30.74955877513619,26.424393544035127,0.0,30.33333396911621,0.0
source_total,Part 41,2021-10-29,2021-11-01,61.0,44.0,37.33333206176758,47.55758,51.07689539359039,47.29473933343804,5.0095963,37.33333206176758,44.0
source_total,Part 42,2021-10-22,2021-10-25,6.0,14.0,5.666666507720947,15.182362,14.977595254152396,12.784953328361466,3.230668,5.666666507720947,14.0
source_total,Part 42,2021-10-23,2021-10-26,7.0,14.0,4.0,16.699427,19.128656441122995,18.678266212015473,11.791089,4.0,14.0
source_total,Part 42,2021-10-24,2021-10-27,8.0,14.0,3.0,20.458357,18.350318438597995,17.480777678012117,14.590685,3.0,14.0
source_total,Part 42,2021-10-25,2021-10-28,4.0,1.0,4.0,12.948871,15.472911632107436,12.292137590643454,10.275282,4.0,1.0
source_total,Part 42,2021-10-26,2021-10-29,13.0,10.0,5.333333492279053,13.089433,11.87192236107205,10.448639372272988,0.96802187,5.333333492279053,10.0
source_total,Part 42,2021-10-27,2021-10-30,13.0,0.0,7.0,8.270036,7.060827091901554,6.809881443087665,0.0,7.0,0.0
source_total,Part 42,2021-10-29,2021-11-01,32.0,31.0,8.333333015441895,31.497435,33.20646662184091,25.058907348790477,1.2075057,8.333333015441895,31.0
source_total,Part 43,2021-10-22,2021-10-25,0.0,20.0,0.0,12.555263,13.983325346324683,15.267146590126838,3.0795498,0.0,20.0
source_total,Part 43,2021-10-23,2021-10-26,23.0,20.0,0.0,21.10364,21.767870151330612,24.972276074577852,15.689138,0.0,20.0
source_total,Part 43,2021-10-24,2021-10-27,30.0,20.0,0.0,20.688068,20.39525926313609,24.488650485867378,20.580162,0.0,20.0
source_total,Part 43,2021-10-25,2021-10-28,6.0,7.0,0.0,14.750658,18.26150753882754,17.818637914923873,15.579552,0.0,7.0
source_total,Part 43,2021-10-26,2021-10-29,5.0,4.0,7.666666507720947,9.4581995,12.737408502487064,13.352509010776899,1.3532622,7.666666507720947,4.0
source_total,Part 43,2021-10-27,2021-10-30,5.0,0.0,17.66666603088379,18.127537,16.12588484749251,16.91727132868109,0.0,17.66666603088379,0.0
source_total,Part 43,2021-10-29,2021-11-01,0.0,0.0,13.666666984558105,5.7419596,3.678440794205019,2.765592423765362,1.6383414,13.666666984558105,0.0
source_total,Part 44,2021-10-22,2021-10-25,11.0,10.0,6.666666507720947,11.6801,13.539021241053554,10.950568006788918,3.165452,6.666666507720947,10.0
source_total,Part 44,2021-10-23,2021-10-26,6.0,10.0,11.666666984558105,15.180374,14.223539712602298,13.132554451932467,15.494156,11.666666984558105,10.0
source_total,Part 44,2021-10-24,2021-10-27,11.0,10.0,15.0,17.841127,11.90242258898556,12.282874787700742,19.145048,15.0,10.0
source_total,Part 44,2021-10-25,2021-10-28,1.0,0.0,13.666666984558105,12.644376,6.816689847229548,9.961585197280264,12.395678,13.666666984558105,0.0
source_total,Part 44,2021-10-26,2021-10-29,0.0,0.0,10.666666984558105,5.4859986,2.4323169430967955,6.240875934400432,1.5235565,10.666666984558105,0.0
source_total,Part 44,2021-10-27,2021-10-30,0.0,0.0,9.333333015441895,6.034539,6.480390915939288,8.035845006748895,0.0,9.333333015441895,0.0
source_total,Part 44,2021-10-29,2021-11-01,0.0,0.0,4.0,2.290281,0.0,1.294192419365718,0.46661493,4.0,0.0
source_total,Part 45,2021-10-29,2021-11-01,0.0,0.0,0.0,0.44622612,0.001185093282212765,0.0,0.041583505,0.0,0.0
source_total,Part 46,2021-10-22,2021-10-25,1.0,1.0,0.0,1.66121,1.3188317620277723,1.2459197406460056,2.2766004,0.0,1.0
source_total,Part 46,2021-10-23,2021-10-26,1.0,1.0,0.0,1.558862,0.4685020493031705,0.8066522957378872,7.1899824,0.0,1.0
source_total,Part 46,2021-10-24,2021-10-27,0.0,1.0,0.0,1.6673119,1.13015646610687,1.6852361961169464,6.8530097,0.0,1.0
source_total,Part 46,2021-10-25,2021-10-28,0.0,1.0,0.3333333432674408,1.3075432,1.1231089771465448,1.204116536254901,5.150597,0.3333333432674408,1.0
source_total,Part 46,2021-10-26,2021-10-29,1.0,1.0,0.6666666865348816,1.1972393,1.01059938863392,1.4445361016293319,0.41899097,0.6666666865348816,1.0
source_total,Part 46,2021-10-27,2021-10-30,1.0,0.0,0.6666666865348816,0.95124596,0.09348454294860735,0.2695774028300022,0.0,0.6666666865348816,0.0
source_total,Part 46,2021-10-29,2021-11-01,0.0,0.0,0.3333333432674408,0.78399116,0.19791940613457515,0.4061977425063219,0.3346548,0.3333333432674408,0.0
source_total,Part 47,2021-10-22,2021-10-25,23.0,13.0,30.66666603088379,27.076662,23.675204246892555,19.1062020580433,8.983987,30.66666603088379,13.0
source_total,Part 47,2021-10-23,2021-10-26,8.0,13.0,24.66666603088379,24.35735,21.772348771002296,21.453722333068587,25.769194,24.66666603088379,13.0
source_total,Part 47,2021-10-24,2021-10-27,12.0,13.0,23.0,24.688328,24.484900958095142,22.282991695910752,28.603228,23.0,13.0
source_total,Part 47,2021-10-25,2021-10-28,22.0,21.0,23.0,22.649532,23.61546075331809,19.271739120777127,22.768143,23.0,21.0
source_total,Part 47,2021-10-26,2021-10-29,17.0,14.0,18.0,18.748901,17.744348390306307,16.859857837209912,2.4346879,18.0,14.0
source_total,Part 47,2021-10-27,2021-10-30,17.0,0.0,14.333333015441895,13.313295,13.644714542614985,10.242231346340304,0.0,14.333333015441895,0.0
source_total,Part 47,2021-10-29,2021-11-01,15.0,3.0,17.0,15.476426,16.81749952297632,11.318857031388687,1.0231957,17.0,3.0
source_total,Part 48,2021-10-22,2021-10-25,15.0,18.0,0.0,15.538176,16.600755274951688,14.412103125884162,2.3003886,0.0,18.0
source_total,Part 48,2021-10-23,2021-10-26,19.0,18.0,0.0,15.741482,16.682102570077,17.521451362931828,9.641989,0.0,18.0
