Scenario,Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
source_total,1,Part 7,2021-10-08,2021-10-11,5.0,0.0,5.0,30.047174,20.4,19.253458462652706,2.2119868,5.0,0.0
source_total,1,Part 70,2021-10-04,2021-10-07,35.0,47.0,11.333333015441895,50.493305,20.37,21.69713830482298,1.8397539,11.333333015441895,47.0
source_total,1,Part 70,2021-10-05,2021-10-08,40.0,38.0,21.0,52.216984,23.88,21.69713830482298,3.1092267,21.0,38.0
source_total,1,Part 70,2021-10-06,2021-10-09,40.0,0.0,33.66666793823242,49.4149,21.21,22.327138317961836,11.99677,33.66666793823242,0.0
source_total,1,Part 70,2021-10-07,2021-10-10,40.0,0.0,34.0,50.78365,23.88,23.959711218482706,14.061248,34.0,0.0
source_total,1,Part 70,2021-10-08,2021-10-11,40.0,0.0,37.66666793823242,50.753952,23.88,23.631511166881477,17.224697,37.66666793823242,0.0
source_total,1,Part 71,2021-10-04,2021-10-07,281.0,346.0,143.0,235.10889,20.37,28.327474125158574,21.721443,143.0,346.0
source_total,1,Part 71,2021-10-05,2021-10-08,264.0,163.0,236.0,194.0385,23.88,20.999998092651367,86.92585,236.0,163.0
source_total,1,Part 71,2021-10-06,2021-10-09,264.0,0.0,332.6666564941406,195.19139,23.88,27.371098089864102,268.42,332.6666564941406,0.0
source_total,1,Part 71,2021-10-07,2021-10-10,264.0,0.0,283.3333435058594,193.24359,23.88,31.759410922838455,302.29745,283.3333435058594,0.0
source_total,1,Part 71,2021-10-08,2021-10-11,264.0,0.0,278.3333435058594,154.79027,23.88,29.802897905046493,265.30377,278.3333435058594,0.0
source_total,1,Part 72,2021-10-04,2021-10-07,21.0,26.0,3.6666667461395264,30.580206,20.4,19.253458462652706,9.6017,3.6666667461395264,26.0
source_total,1,Part 72,2021-10-05,2021-10-08,26.0,22.0,4.0,29.328465,20.4,19.253458462652706,10.409271,4.0,22.0
source_total,1,Part 72,2021-10-06,2021-10-09,26.0,0.0,5.0,35.050236,20.37,19.253458462652706,11.274296,5.0,0.0
source_total,1,Part 72,2021-10-07,2021-10-10,26.0,0.0,8.333333015441895,34.051846,20.4,20.86655829866865,9.107661,8.333333015441895,0.0
source_total,1,Part 72,2021-10-08,2021-10-11,26.0,0.0,16.66666603088379,42.002495,20.4,22.61151127551094,15.561161,16.66666603088379,0.0
source_total,1,Part 73,2021-10-04,2021-10-07,57.0,50.0,44.33333206176758,81.65693,20.37,24.14277414111945,5.941748,44.33333206176758,50.0
source_total,1,Part 73,2021-10-05,2021-10-08,63.0,53.0,79.66666412353516,91.23092,23.88,24.14277405389899,22.960676,79.66666412353516,53.0
source_total,1,Part 73,2021-10-06,2021-10-09,63.0,0.0,109.0,64.80244,23.88,31.937938007013347,92.45966,109.0,0.0
source_total,1,Part 73,2021-10-07,2021-10-10,63.0,0.0,83.66666412353516,55.379276,23.88,25.547938264281893,80.160225,83.66666412353516,0.0
source_total,1,Part 73,2021-10-08,2021-10-11,63.0,0.0,69.33333587646484,58.0036,23.88,24.972898013005405,61.740284,69.33333587646484,0.0
source_total,1,Part 74,2021-10-04,2021-10-07,142.0,134.0,35.33333206176758,90.223854,20.37,24.14277405389899,6.914838,35.33333206176758,134.0
source_total,1,Part 74,2021-10-05,2021-10-08,134.0,151.0,76.33333587646484,95.28778,23.88,24.14277405389899,20.435669,76.33333587646484,151.0
source_total,1,Part 74,2021-10-06,2021-10-09,134.0,0.0,119.0,95.595055,23.88,31.240797882062196,99.00616,119.0,0.0
source_total,1,Part 74,2021-10-07,2021-10-10,134.0,0.0,131.0,92.91326,23.88,29.8607979129076,177.69865,131.0,0.0
source_total,1,Part 74,2021-10-08,2021-10-11,134.0,0.0,134.6666717529297,92.91326,23.88,29.71289790705815,226.42798,134.6666717529297,0.0
source_total,1,Part 75,2021-10-04,2021-10-07,238.0,239.0,67.33333587646484,125.798004,20.37,26.827474158686186,12.075456,67.33333587646484,239.0
source_total,1,Part 75,2021-10-05,2021-10-08,227.0,237.0,127.0,133.36961,23.88,26.827474158686186,34.313194,127.0,237.0
source_total,1,Part 75,2021-10-06,2021-10-09,227.0,0.0,186.3333282470703,132.21219,23.88,31.240797882062196,153.71976,186.3333282470703,0.0
source_total,1,Part 75,2021-10-07,2021-10-10,227.0,0.0,198.3333282470703,137.4362,23.88,29.8607979129076,235.04819,198.3333282470703,0.0
source_total,1,Part 75,2021-10-08,2021-10-11,227.0,0.0,214.3333282470703,137.18141,23.88,29.71289790705815,295.2281,214.3333282470703,0.0
source_total,1,Part 76,2021-10-04,2021-10-07,2.0,13.0,0.0,27.480019,20.4,19.253458462652706,3.019651,0.0,13.0
source_total,1,Part 76,2021-10-05,2021-10-08,12.0,10.0,0.0,27.480019,20.4,19.253458462652706,2.5331893,0.0,10.0
source_total,1,Part 76,2021-10-06,2021-10-09,12.0,0.0,0.0,32.523617,20.4,19.253458462652706,2.139344,0.0,0.0
source_total,1,Part 76,2021-10-07,2021-10-10,12.0,0.0,0.6666666865348816,31.674612,20.4,19.253458462652706,2.1509314,0.6666666865348816,0.0
source_total,1,Part 76,2021-10-08,2021-10-11,12.0,0.0,4.666666507720947,28.478334,20.4,19.253458462652706,2.8416111,4.666666507720947,0.0
source_total,1,Part 77,2021-10-04,2021-10-07,51.0,48.0,42.0,81.65693,20.37,24.14277414111945,2.5756178,42.0,48.0
source_total,1,Part 77,2021-10-05,2021-10-08,63.0,51.0,75.0,74.554375,23.88,24.14277405389899,18.89179,75.0,51.0
source_total,1,Part 77,2021-10-06,2021-10-09,63.0,0.0,100.66666412353516,64.30079,23.88,31.937938007013347,104.70802,100.66666412353516,0.0
source_total,1,Part 77,2021-10-07,2021-10-10,63.0,0.0,75.66666412353516,55.442265,23.88,25.547938264281893,74.01238,75.66666412353516,0.0
source_total,1,Part 77,2021-10-08,2021-10-11,63.0,0.0,63.66666793823242,58.656986,23.88,24.972898013005405,46.029373,63.66666793823242,0.0
source_total,1,Part 78,2021-10-04,2021-10-07,57.0,50.0,44.33333206176758,81.65693,20.37,24.14277414111945,3.8902245,44.33333206176758,50.0
source_total,1,Part 78,2021-10-05,2021-10-08,63.0,53.0,79.66666412353516,91.23092,23.88,24.14277405389899,20.58887,79.66666412353516,53.0
source_total,1,Part 78,2021-10-06,2021-10-09,63.0,0.0,109.0,64.80244,23.88,31.937938007013347,98.89444,109.0,0.0
source_total,1,Part 78,2021-10-07,2021-10-10,63.0,0.0,83.66666412353516,55.379276,23.88,25.547938264281893,74.807335,83.66666412353516,0.0
source_total,1,Part 78,2021-10-08,2021-10-11,63.0,0.0,69.33333587646484,58.0036,23.88,24.972898013005405,53.766617,69.33333587646484,0.0
source_total,1,Part 79,2021-10-04,2021-10-07,6.0,2.0,2.3333332538604736,32.912212,20.4,19.253458462652706,3.8157163,2.3333332538604736,2.0
source_total,1,Part 79,2021-10-05,2021-10-08,0.0,2.0,4.666666507720947,33.091503,20.4,19.253458462652706,4.385903,4.666666507720947,2.0
source_total,1,Part 79,2021-10-06,2021-10-09,0.0,0.0,8.333333015441895,29.080175,20.4,19.253458462652706,5.4079256,8.333333015441895,0.0
source_total,1,Part 79,2021-10-07,2021-10-10,0.0,0.0,8.0,30.186417,20.4,19.253458462652706,5.5766516,8.0,0.0
source_total,1,Part 79,2021-10-08,2021-10-11,0.0,0.0,5.666666507720947,27.106524,20.4,19.253458462652706,5.7464423,5.666666507720947,0.0
source_total,1,Part 8,2021-10-04,2021-10-07,5.0,1.0,1.6666666269302368,32.523617,20.4,19.253458462652706,4.7830057,1.6666666269302368,1.0
source_total,1,Part 8,2021-10-05,2021-10-08,5.0,1.0,3.3333332538604736,32.523617,20.4,19.253458462652706,4.250609,3.3333332538604736,1.0
source_total,1,Part 8,2021-10-06,2021-10-09,5.0,1.0,5.0,30.047174,20.4,19.253458462652706,4.2708235,5.0,1.0
source_total,1,Part 8,2021-10-07,2021-10-10,5.0,0.0,5.0,30.047174,20.4,19.253458462652706,4.281931,5.0,0.0
source_total,1,Part 8,2021-10-08,2021-10-11,5.0,0.0,5.0,30.047174,20.4,19.253458462652706,4.8114595,5.0,0.0
source_total,1,Part 80,2021-10-04,2021-10-07,253.0,221.0,48.66666793823242,88.011986,20.37,26.827474158686186,3.7177572,48.66666793823242,221.0
source_total,1,Part 80,2021-10-05,2021-10-08,220.0,218.0,130.3333282470703,133.07382,23.88,26.827474158686186,17.42153,130.3333282470703,218.0
source_total,1,Part 80,2021-10-06,2021-10-09,220.0,0.0,234.0,219.47043,23.88,31.240797882062196,133.36723,234.0,0.0
source_total,1,Part 80,2021-10-07,2021-10-10,220.0,0.0,269.6666564941406,162.09285,23.88,29.8607979129076,266.4593,269.6666564941406,0.0
source_total,1,Part 80,2021-10-08,2021-10-11,220.0,0.0,261.3333435058594,140.1603,23.88,29.71289790705815,308.92758,261.3333435058594,0.0
source_total,1,Part 81,2021-10-04,2021-10-07,349.0,315.0,83.0,123.71745,20.37,26.827474158686186,11.963925,83.0,315.0
source_total,1,Part 81,2021-10-05,2021-10-08,321.0,317.0,199.3333282470703,223.2376,23.88,26.827474158686186,43.638176,199.3333282470703,317.0
source_total,1,Part 81,2021-10-06,2021-10-09,321.0,0.0,343.3333435058594,266.01904,23.88,31.240797882062196,184.78664,343.3333435058594,0.0
source_total,1,Part 81,2021-10-07,2021-10-10,321.0,0.0,376.6666564941406,244.38658,23.88,29.8607979129076,323.87225,376.6666564941406,0.0
source_total,1,Part 81,2021-10-08,2021-10-11,321.0,0.0,367.3333435058594,235.50443,23.88,29.802897905046493,364.1733,367.3333435058594,0.0
source_total,1,Part 82,2021-10-04,2021-10-07,96.0,94.0,34.33333206176758,83.22751,20.37,24.14277414111945,13.090196,34.33333206176758,94.0
source_total,1,Part 82,2021-10-05,2021-10-08,101.0,99.0,69.0,94.7177,23.88,24.14277405389899,34.88134,69.0,99.0
source_total,1,Part 82,2021-10-06,2021-10-09,101.0,0.0,109.33333587646484,95.02497,23.88,31.937938007013347,132.70776,109.33333587646484,0.0
source_total,1,Part 82,2021-10-07,2021-10-10,101.0,0.0,107.0,64.855835,23.88,30.55793803785875,181.941,107.0,0.0
source_total,1,Part 82,2021-10-08,2021-10-11,101.0,0.0,106.0,87.15889,23.88,29.71289790705815,201.94672,106.0,0.0
source_total,1,Part 83,2021-10-04,2021-10-07,15.0,22.0,4.333333492279053,32.173435,20.4,19.253458462652706,4.1649556,4.333333492279053,22.0
source_total,1,Part 83,2021-10-05,2021-10-08,12.0,17.0,10.0,38.359592,20.4,19.253458462652706,4.3666754,10.0,17.0
source_total,1,Part 83,2021-10-06,2021-10-09,12.0,0.0,16.66666603088379,34.73624,20.4,19.853458422021205,7.0100336,16.66666603088379,0.0
source_total,1,Part 83,2021-10-07,2021-10-10,12.0,0.0,17.33333396911621,33.03244,20.4,19.253458462652706,8.149069,17.33333396911621,0.0
source_total,1,Part 83,2021-10-08,2021-10-11,12.0,0.0,15.666666984558105,29.775679,20.4,19.253458462652706,9.06211,15.666666984558105,0.0
source_total,1,Part 84,2021-10-04,2021-10-07,15.0,22.0,4.333333492279053,32.173435,20.4,19.253458462652706,0.5197654,4.333333492279053,22.0
source_total,1,Part 84,2021-10-05,2021-10-08,12.0,17.0,10.0,38.359592,20.4,19.253458462652706,0.80324435,10.0,17.0
source_total,1,Part 84,2021-10-06,2021-10-09,12.0,0.0,16.66666603088379,34.73624,20.4,19.853458422021205,2.055723,16.66666603088379,0.0
source_total,1,Part 84,2021-10-07,2021-10-10,12.0,0.0,17.33333396911621,33.03244,20.4,19.253458462652706,2.4391513,17.33333396911621,0.0
source_total,1,Part 84,2021-10-08,2021-10-11,12.0,0.0,15.666666984558105,29.775679,20.4,19.253458462652706,2.6284692,15.666666984558105,0.0
source_total,1,Part 85,2021-10-04,2021-10-07,14.0,8.0,0.3333333432674408,27.480019,20.4,19.253458462652706,2.1205308,0.3333333432674408,8.0
source_total,1,Part 85,2021-10-05,2021-10-08,7.0,0.0,0.6666666865348816,27.480019,20.4,19.253458462652706,1.8779976,0.6666666865348816,0.0
source_total,1,Part 85,2021-10-06,2021-10-09,7.0,1.0,4.333333492279053,32.532417,20.4,19.253458462652706,1.9178159,4.333333492279053,1.0
source_total,1,Part 85,2021-10-07,2021-10-10,7.0,0.0,8.666666984558105,30.345058,20.4,19.253458462652706,2.5088694,8.666666984558105,0.0
source_total,1,Part 85,2021-10-08,2021-10-11,7.0,0.0,10.666666984558105,30.186417,20.4,19.253458462652706,4.480741,10.666666984558105,0.0
source_total,1,Part 86,2021-10-04,2021-10-07,3.0,2.0,0.6666666865348816,32.523617,20.4,19.253458462652706,0.5277083,0.6666666865348816,2.0
source_total,1,Part 86,2021-10-05,2021-10-08,2.0,0.0,1.0,32.8826,20.4,19.253458462652706,0.38890284,1.0,0.0
source_total,1,Part 86,2021-10-06,2021-10-09,2.0,0.0,1.3333333730697632,32.033596,20.4,19.253458462652706,0.33814308,1.3333333730697632,0.0
source_total,1,Part 86,2021-10-07,2021-10-10,2.0,0.0,1.6666666269302368,26.631014,20.4,19.253458462652706,0.42480424,1.6666666269302368,0.0
source_total,1,Part 86,2021-10-08,2021-10-11,2.0,0.0,2.0,26.631014,20.4,19.253458462652706,0.61467826,2.0,0.0
source_total,1,Part 87,2021-10-04,2021-10-07,11.0,8.0,9.0,39.275433,20.4,23.06151126684243,7.528635,9.0,8.0
source_total,1,Part 87,2021-10-05,2021-10-08,18.0,18.0,18.66666603088379,40.185055,21.21,23.32971120534385,10.432037,18.66666603088379,18.0
source_total,1,Part 87,2021-10-06,2021-10-09,18.0,17.0,25.0,34.972073,21.21,19.253458462652706,19.80978,25.0,17.0
source_total,1,Part 87,2021-10-07,2021-10-10,18.0,0.0,19.66666603088379,32.920086,20.67,19.853458334800745,18.561012,19.66666603088379,0.0
source_total,1,Part 87,2021-10-08,2021-10-11,18.0,0.0,16.0,31.263792,20.4,19.253458462652706,14.649544,16.0,0.0
source_total,1,Part 88,2021-10-04,2021-10-07,0.0,19.0,0.0,27.480019,20.4,19.81799835939705,6.139183,0.0,19.0
source_total,1,Part 88,2021-10-05,2021-10-08,71.0,77.0,0.0,27.480019,20.4,19.835458323758985,4.91028,0.0,77.0
source_total,1,Part 88,2021-10-06,2021-10-09,71.0,30.0,0.0,34.838577,20.4,20.399998220503328,4.0146756,0.0,30.0
source_total,1,Part 88,2021-10-07,2021-10-10,71.0,0.0,0.0,34.64106,20.37,19.253458462652706,6.372949,0.0,0.0
source_total,1,Part 88,2021-10-08,2021-10-11,71.0,0.0,23.66666603088379,52.454857,20.37,22.61151127551094,9.961103,23.66666603088379,0.0
source_total,1,Part 89,2021-10-04,2021-10-07,1.0,4.0,21.66666603088379,52.466763,20.4,23.06151126684243,3.394277,21.66666603088379,4.0
source_total,1,Part 89,2021-10-05,2021-10-08,24.0,23.0,29.66666603088379,42.287067,23.88,20.86655829866865,8.635198,29.66666603088379,23.0
source_total,1,Part 89,2021-10-06,2021-10-09,24.0,0.0,29.66666603088379,35.421265,21.21,20.999998092651367,23.368422,29.66666603088379,0.0
source_total,1,Part 89,2021-10-07,2021-10-10,24.0,0.0,8.333333015441895,31.265562,20.67,19.253458462652706,4.910925,8.333333015441895,0.0
source_total,1,Part 89,2021-10-08,2021-10-11,24.0,0.0,8.333333015441895,38.987495,20.4,20.14835836883574,2.2961075,8.333333015441895,0.0
source_total,1,Part 9,2021-10-04,2021-10-07,5.0,1.0,1.6666666269302368,32.523617,20.4,19.253458462652706,3.7242956,1.6666666269302368,1.0
source_total,1,Part 9,2021-10-05,2021-10-08,5.0,1.0,3.3333332538604736,32.523617,20.4,19.253458462652706,3.5674987,3.3333332538604736,1.0
source_total,1,Part 9,2021-10-06,2021-10-09,5.0,1.0,5.0,30.047174,20.4,19.253458462652706,4.0574565,5.0,1.0
source_total,1,Part 9,2021-10-07,2021-10-10,5.0,0.0,5.0,30.047174,20.4,19.253458462652706,4.263291,5.0,0.0
source_total,1,Part 9,2021-10-08,2021-10-11,5.0,0.0,5.0,30.047174,20.4,19.253458462652706,4.9929824,5.0,0.0
source_total,1,Part 90,2021-10-04,2021-10-07,11.0,8.0,9.0,39.275433,20.4,23.06151126684243,5.630219,9.0,8.0
source_total,1,Part 90,2021-10-05,2021-10-08,18.0,18.0,18.66666603088379,40.185055,21.21,23.32971120534385,8.549066,18.66666603088379,18.0
source_total,1,Part 90,2021-10-06,2021-10-09,18.0,17.0,25.0,34.972073,21.21,19.253458462652706,17.689116,25.0,17.0
source_total,1,Part 90,2021-10-07,2021-10-10,18.0,0.0,19.66666603088379,32.920086,20.67,19.853458334800745,16.320116,19.66666603088379,0.0
source_total,1,Part 90,2021-10-08,2021-10-11,18.0,0.0,16.0,31.263792,20.4,19.253458462652706,12.615699,16.0,0.0
source_total,1,Part 91,2021-10-04,2021-10-07,56.0,36.0,20.0,51.270412,20.37,21.69713830482298,3.0222902,20.0,36.0
source_total,1,Part 91,2021-10-05,2021-10-08,54.0,36.0,40.66666793823242,55.37856,23.88,21.69713830482298,9.187308,40.66666793823242,36.0
source_total,1,Part 91,2021-10-06,2021-10-09,54.0,36.0,61.33333206176758,55.84198,23.88,26.92793823343649,44.480587,61.33333206176758,36.0
source_total,1,Part 91,2021-10-07,2021-10-10,54.0,0.0,60.0,54.226414,23.88,23.058238441238395,51.792805,60.0,0.0
source_total,1,Part 91,2021-10-08,2021-10-11,54.0,0.0,57.33333206176758,54.158157,23.88,26.87151102293626,51.731716,57.33333206176758,0.0
source_total,1,Part 92,2021-10-04,2021-10-07,666.0,606.0,222.6666717529297,235.6453,20.37,28.327474125158574,26.31739,222.6666717529297,606.0
source_total,1,Part 92,2021-10-05,2021-10-08,672.0,596.0,446.0,266.81396,23.88,28.327474125158574,91.032074,446.0,596.0
source_total,1,Part 92,2021-10-06,2021-10-09,672.0,586.0,669.3333129882812,271.13403,23.88,31.240797882062196,269.85095,669.3333129882812,586.0
source_total,1,Part 92,2021-10-07,2021-10-10,672.0,0.0,668.6666870117188,271.13403,23.88,27.371098089864102,399.23166,668.6666870117188,0.0
source_total,1,Part 92,2021-10-08,2021-10-11,672.0,0.0,669.3333129882812,271.13403,23.88,29.802897905046493,418.0875,669.3333129882812,0.0
source_total,1,Part 93,2021-10-04,2021-10-07,1.0,2.0,0.0,27.480019,20.4,19.253458462652706,5.5680428,0.0,2.0
source_total,1,Part 93,2021-10-05,2021-10-08,1.0,1.0,0.0,27.480019,20.4,19.253458462652706,5.263113,0.0,1.0
source_total,1,Part 93,2021-10-06,2021-10-09,1.0,0.0,0.0,31.674612,20.4,19.253458462652706,5.1518245,0.0,0.0
source_total,1,Part 93,2021-10-07,2021-10-10,1.0,0.0,0.3333333432674408,31.674612,20.4,19.253458462652706,5.1862607,0.3333333432674408,0.0
source_total,1,Part 93,2021-10-08,2021-10-11,1.0,0.0,0.6666666865348816,26.631014,20.4,19.253458462652706,5.969838,0.6666666865348816,0.0
source_total,1,Part 94,2021-10-04,2021-10-07,38.0,34.0,40.66666793823242,51.411865,23.88,22.327138317961836,59.55493,40.66666793823242,34.0
source_total,1,Part 94,2021-10-05,2021-10-08,42.0,34.0,40.66666793823242,51.465206,23.88,22.327138317961836,56.851284,40.66666793823242,34.0
source_total,1,Part 94,2021-10-06,2021-10-09,42.0,34.0,40.0,51.46038,23.88,22.327138317961836,54.09082,40.0,34.0
source_total,1,Part 94,2021-10-07,2021-10-10,42.0,36.0,39.33333206176758,51.128628,23.88,22.327138317961836,52.42852,39.33333206176758,36.0
source_total,1,Part 94,2021-10-08,2021-10-11,42.0,35.0,39.66666793823242,51.95612,23.88,22.267138204862025,53.55797,39.66666793823242,35.0
source_total,1,Part 95,2021-10-04,2021-10-07,327.0,270.0,293.0,162.09285,23.88,38.215474087250016,100.924446,293.0,270.0
source_total,1,Part 95,2021-10-05,2021-10-08,236.0,193.0,295.0,221.0371,23.88,37.57827393669763,103.05434,295.0,193.0
source_total,1,Part 95,2021-10-06,2021-10-09,236.0,263.0,305.0,235.50443,23.88,37.57827393669763,107.5701,305.0,263.0
source_total,1,Part 95,2021-10-07,2021-10-10,236.0,315.0,324.3333435058594,235.50443,23.88,37.57827393669763,118.30804,324.3333435058594,315.0
source_total,1,Part 95,2021-10-08,2021-10-11,236.0,240.0,299.3333435058594,154.62764,23.88,37.46547410401382,113.98915,299.3333435058594,240.0
source_total,1,Part 96,2021-10-04,2021-10-07,1.0,2.0,0.0,27.480019,20.4,19.253458462652706,0.5200876,0.0,2.0
source_total,1,Part 96,2021-10-05,2021-10-08,1.0,1.0,0.0,27.480019,20.4,19.253458462652706,0.49598536,0.0,1.0
source_total,1,Part 96,2021-10-06,2021-10-09,1.0,0.0,0.0,31.674612,20.4,19.253458462652706,0.45087788,0.0,0.0
source_total,1,Part 96,2021-10-07,2021-10-10,1.0,0.0,0.3333333432674408,31.674612,20.4,19.253458462652706,0.53696847,0.3333333432674408,0.0
source_total,1,Part 96,2021-10-08,2021-10-11,1.0,0.0,0.6666666865348816,26.631014,20.4,19.253458462652706,0.7080473,0.6666666865348816,0.0
source_total,1,Part 97,2021-10-04,2021-10-07,106.0,97.0,33.33333206176758,85.9093,20.37,24.14277414111945,7.1724997,33.33333206176758,97.0
source_total,1,Part 97,2021-10-05,2021-10-08,99.0,83.0,72.66666412353516,95.28778,23.88,21.697138217602518,29.013409,72.66666412353516,83.0
source_total,1,Part 97,2021-10-06,2021-10-09,99.0,0.0,112.0,95.02497,23.88,28.068238214815253,124.86331,112.0,0.0
source_total,1,Part 97,2021-10-07,2021-10-10,99.0,0.0,114.0,89.86811,23.88,31.759410922838455,160.2316,114.0,0.0
source_total,1,Part 97,2021-10-08,2021-10-11,99.0,0.0,107.66666412353516,74.69412,23.88,29.71289790705815,149.1707,107.66666412353516,0.0
source_total,1,Part 98,2021-10-04,2021-10-07,15.0,13.0,9.666666984558105,38.69885,20.4,23.06151126684243,4.6914864,9.666666984558105,13.0
source_total,1,Part 98,2021-10-05,2021-10-08,25.0,22.0,15.666666984558105,35.873234,21.21,19.253458462652706,7.126212,15.666666984558105,22.0
source_total,1,Part 98,2021-10-06,2021-10-09,25.0,0.0,19.0,38.26721,20.67,19.853458334800745,14.90158,19.0,0.0
source_total,1,Part 98,2021-10-07,2021-10-10,25.0,0.0,14.333333015441895,32.400414,20.4,19.253458462652706,9.934753,14.333333015441895,0.0
source_total,1,Part 98,2021-10-08,2021-10-11,25.0,0.0,16.66666603088379,41.072765,20.4,22.61151127551094,8.242193,16.66666603088379,0.0
source_total,1,Part 99,2021-10-04,2021-10-07,0.0,0.0,1.6666666269302368,31.674612,20.4,19.253458462652706,3.1185994,1.6666666269302368,0.0
source_total,1,Part 99,2021-10-05,2021-10-08,0.0,0.0,2.0,31.674612,20.4,19.253458462652706,2.788787,2.0,0.0
source_total,1,Part 99,2021-10-06,2021-10-09,0.0,0.0,2.0,26.903198,20.4,19.253458462652706,2.4711654,2.0,0.0
source_total,1,Part 99,2021-10-07,2021-10-10,0.0,0.0,0.3333333432674408,26.631014,20.4,19.253458462652706,2.001816,0.3333333432674408,0.0
source_total,1,Part 99,2021-10-08,2021-10-11,0.0,0.0,0.0,26.631014,20.4,19.253458462652706,2.3820794,0.0,0.0
source_total,2,Part 0,2021-10-09,2021-10-12,3.0,0.0,2.3333332538604736,0.5972282,5.755191326865088,5.321393503061204,1.9136887,2.3333332538604736,0.0
source_total,2,Part 0,2021-10-10,2021-10-13,1.0,0.0,1.0,0.0,2.1090821894476868,5.77684981452556,2.25241,1.0,0.0
source_total,2,Part 0,2021-10-11,2021-10-14,0.0,0.0,1.0,0.0,0.732146365699612,3.7327624071956063,0.969592,1.0,0.0
source_total,2,Part 0,2021-10-12,2021-10-15,0.0,0.0,1.6666666269302368,0.0,0.658162545908227,2.1585692372466188,0.5384214,1.6666666269302368,0.0
source_total,2,Part 0,2021-10-13,2021-10-16,0.0,0.0,1.6666666269302368,0.0,0.0951132530437487,0.23465497260949775,0.19805293,1.6666666269302368,0.0
source_total,2,Part 1,2021-10-09,2021-10-12,13.0,0.0,7.333333492279053,0.0,3.2882590632266284,5.265068632683699,4.924486,7.333333492279053,0.0
source_total,2,Part 1,2021-10-10,2021-10-13,3.0,0.0,9.0,0.0,2.102116594069567,5.7895340146131975,5.9041896,9.0,0.0
source_total,2,Part 1,2021-10-11,2021-10-14,0.0,0.0,9.0,0.0,0.7644351146347687,3.8691490278021057,3.6514068,9.0,0.0
source_total,2,Part 1,2021-10-12,2021-10-15,0.0,0.0,10.333333015441895,0.0,0.0,2.16675104140781,2.4124706,10.333333015441895,0.0
source_total,2,Part 1,2021-10-13,2021-10-16,0.0,0.0,8.333333015441895,0.0,0.7526158162025578,0.05671803571831546,1.4728224,8.333333015441895,0.0
source_total,2,Part 10,2021-10-09,2021-10-12,145.0,0.0,88.0,14.985248,7.496565037819973,22.381107820726687,45.38118,88.0,0.0
source_total,2,Part 10,2021-10-10,2021-10-13,118.0,0.0,73.0,8.657496,8.714125871884267,30.236493763428623,53.59436,73.0,0.0
source_total,2,Part 10,2021-10-11,2021-10-14,108.0,0.0,73.0,8.543262,9.405473048301435,33.028328202994956,54.393936,73.0,0.0
source_total,2,Part 10,2021-10-12,2021-10-15,114.0,123.0,97.0,21.956203,11.46233341950863,56.24336831618892,45.014248,97.0,123.0
source_total,2,Part 10,2021-10-13,2021-10-16,161.0,148.0,112.0,45.566105,10.423207910340867,64.3660521431171,41.781506,112.0,148.0
source_total,2,Part 100,2021-10-09,2021-10-12,0.0,0.0,1.0,0.0,1.5366209117049776,4.6191289419615895,1.771224,1.0,0.0
source_total,2,Part 100,2021-10-10,2021-10-13,0.0,0.0,1.0,0.0,1.559787672125113,5.3359162555962225,2.2672067,1.0,0.0
source_total,2,Part 100,2021-10-11,2021-10-14,0.0,0.0,1.0,0.0,0.17899846791914623,2.8753671718140357,0.9654424,1.0,0.0
source_total,2,Part 100,2021-10-12,2021-10-15,0.0,0.0,0.6666666865348816,0.0,0.0,1.6901355926370627,0.4027401,0.6666666865348816,0.0
source_total,2,Part 100,2021-10-13,2021-10-16,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0892143,0.3333333432674408,0.0
source_total,2,Part 101,2021-10-09,2021-10-12,16.0,0.0,104.66666412353516,10.640968,13.45642967006368,15.614943117818978,25.330711,104.66666412353516,0.0
source_total,2,Part 101,2021-10-10,2021-10-13,0.0,0.0,103.0,12.683449,12.793843101234177,16.612252931867502,34.20455,103.0,0.0
source_total,2,Part 101,2021-10-11,2021-10-14,0.0,0.0,103.0,13.356426,12.97568235779539,15.622852455092008,25.940472,103.0,0.0
source_total,2,Part 102,2021-10-09,2021-10-12,48.0,0.0,3.6666667461395264,5.033613,13.294200389665573,15.391491314793317,8.551342,3.6666667461395264,0.0
source_total,2,Part 102,2021-10-10,2021-10-13,43.0,0.0,5.0,11.862236,16.234672885239917,16.222835970874,11.431889,5.0,0.0
source_total,2,Part 102,2021-10-11,2021-10-14,9.0,0.0,5.0,11.039224,12.64209902042607,16.96443682107669,6.6446543,5.0,0.0
source_total,2,Part 102,2021-10-12,2021-10-15,12.0,31.0,19.33333396911621,42.958515,8.101496326547396,51.360841179385936,5.5929804,19.33333396911621,31.0
source_total,2,Part 102,2021-10-13,2021-10-16,103.0,110.0,32.0,51.86617,6.920673064271644,41.61271872000186,5.0711417,32.0,110.0
source_total,2,Part 103,2021-10-09,2021-10-12,180.0,0.0,128.0,21.266354,13.841425934731328,33.808540160310805,85.41739,128.0,0.0
source_total,2,Part 103,2021-10-10,2021-10-13,156.0,0.0,136.0,21.937704,15.005100826866318,48.62304843160432,137.25226,136.0,0.0
