Fold,part_number,forecast_origin,target_date,actual,plan_d3,moving_average_fallback_used,is_cold_start,XGBoost,3-day Moving Average,LightGBM,CatBoost,D+3 Plan Reference
1,Part 5,2021-09-27,2021-09-30,18.0,101,False,False,15.972864,19.0,50.611995170636064,30.176656204261704,101.0
1,Part 50,2021-09-27,2021-09-30,9.0,6,False,False,32.945942,34.0,26.922938153040775,33.82210731166637,6.0
1,Part 51,2021-09-27,2021-09-30,57.0,47,False,False,87.11708,91.0,81.82580499865574,80.48837725047406,47.0
1,Part 52,2021-09-27,2021-09-30,0.0,0,False,False,6.477674,6.0,5.903576030562867,7.401902581533298,0.0
1,Part 53,2021-09-27,2021-09-30,93.0,54,False,False,45.22679,66.0,59.26224993557652,77.74640049952806,54.0
1,Part 54,2021-09-27,2021-09-30,82.0,68,False,False,32.98648,51.0,43.565915055993294,55.31786446958065,68.0
1,Part 55,2021-09-27,2021-09-30,17.0,18,False,False,3.3295443,0.0,0.0,0.0,18.0
1,Part 56,2021-09-27,2021-09-30,246.0,151,False,False,176.11401,228.0,215.24838282262306,165.65343381401695,151.0
1,Part 57,2021-09-27,2021-09-30,20.0,29,False,False,6.742431,1.0,6.260206715115433,0.0,29.0
1,Part 58,2021-09-27,2021-09-30,76.0,26,False,False,48.536453,54.0,42.799574907632895,39.07981389968966,26.0
1,Part 59,2021-09-27,2021-09-30,41.0,16,False,False,38.946457,50.0,40.89901853636636,44.253122740584246,16.0
1,Part 6,2021-09-27,2021-09-30,119.0,88,False,False,104.62577,117.0,118.10056680553849,98.30187088060514,88.0
1,Part 60,2021-09-27,2021-09-30,1013.0,682,False,False,674.87195,1124.0,1033.8116316269225,536.8422532735622,682.0
1,Part 61,2021-09-27,2021-09-30,43.0,45,False,False,36.910175,40.0,26.795821485053246,47.582633744535855,45.0
1,Part 62,2021-09-27,2021-09-30,8.0,126,False,False,16.742762,10.0,19.39235434842282,23.143557561260426,126.0
1,Part 63,2021-09-27,2021-09-30,277.0,264,False,False,112.04028,132.0,274.2524049782781,179.51453604015637,264.0
1,Part 64,2021-09-27,2021-09-30,4.0,1,False,False,36.63538,37.0,26.294030876252574,38.553683145193375,1.0
1,Part 65,2021-09-27,2021-09-30,482.0,308,False,False,363.96817,384.0,380.57177529919835,258.8275656399694,308.0
1,Part 66,2021-09-27,2021-09-30,1013.0,682,False,False,674.87195,1124.0,1033.8116316269225,536.8422532735622,682.0
1,Part 67,2021-09-27,2021-09-30,43.0,45,False,False,36.910175,40.0,26.795821485053246,47.582633744535855,45.0
1,Part 68,2021-09-27,2021-09-30,8.0,126,False,False,16.611982,10.0,19.39235434842282,23.143557561260426,126.0
1,Part 69,2021-09-27,2021-09-30,277.0,264,False,False,112.04028,132.0,274.2524049782781,179.51453604015637,264.0
1,Part 7,2021-09-27,2021-09-30,6.0,0,False,False,1.7523053,2.0,1.999811717424424,1.9342315841431095,0.0
1,Part 70,2021-09-27,2021-09-30,4.0,1,False,False,36.63538,37.0,26.294030876252574,38.553683145193375,1.0
1,Part 71,2021-09-27,2021-09-30,482.0,308,False,False,363.96817,384.0,380.57177529919835,258.8275656399694,308.0
1,Part 72,2021-09-27,2021-09-30,31.0,3,False,False,39.30294,48.0,40.7306078568286,44.45509158416893,3.0
1,Part 73,2021-09-27,2021-09-30,167.0,40,False,False,13.9189,0.0,0.0,0.0,40.0
1,Part 74,2021-09-27,2021-09-30,93.0,116,False,False,48.26393,71.0,70.23282855634803,86.75071896500266,116.0
1,Part 75,2021-09-27,2021-09-30,255.0,236,False,False,243.11034,226.0,263.88061101062414,212.33266629254072,236.0
1,Part 76,2021-09-27,2021-09-30,4.0,0,False,False,5.1340904,5.0,4.884730590829081,3.9689124551009485,0.0
1,Part 77,2021-09-27,2021-09-30,161.0,40,False,False,11.025117,0.0,0.0,0.0,40.0
1,Part 78,2021-09-27,2021-09-30,167.0,40,False,False,11.580766,0.0,1.8357270852446275,1.4495666168156625,40.0
1,Part 79,2021-09-27,2021-09-30,6.0,0,False,False,1.053768,0.0,0.02037674718100252,0.01641615343141467,0.0
1,Part 8,2021-09-27,2021-09-30,6.0,0,False,False,1.7523053,2.0,1.999811717424424,1.9342315841431095,0.0
1,Part 80,2021-09-27,2021-09-30,6.0,229,False,False,101.37067,0.0,0.0,6.780475076091063,229.0
1,Part 81,2021-09-27,2021-09-30,99.0,328,False,False,176.12953,0.0,0.41757584813985926,16.793383430170366,328.0
1,Part 82,2021-09-27,2021-09-30,93.0,99,False,False,10.496477,0.0,0.0,0.0,99.0
1,Part 83,2021-09-27,2021-09-30,7.0,18,False,False,2.8363922,0.0,0.0,0.0,18.0
1,Part 84,2021-09-27,2021-09-30,7.0,18,False,False,2.8363922,0.0,0.0,0.0,18.0
1,Part 85,2021-09-27,2021-09-30,2.0,0,False,False,10.40206,13.0,12.305214403624246,15.363022660466306,0.0
1,Part 86,2021-09-27,2021-09-30,1.0,5,False,False,0.6109654,0.0,0.18795031809268387,2.1867253878847954,5.0
1,Part 87,2021-09-27,2021-09-30,25.0,20,False,False,9.1330185,16.0,15.690860029879651,22.324095023883956,20.0
1,Part 88,2021-09-27,2021-09-30,0.0,0,False,False,6.893619,7.0,7.204268101163927,9.08310032536649,0.0
1,Part 89,2021-09-27,2021-09-30,0.0,0,False,False,0.256677,0.0,0.006873654036539267,0.09182830530730612,0.0
1,Part 9,2021-09-27,2021-09-30,6.0,0,False,False,1.7523053,2.0,1.999811717424424,1.9342315841431095,0.0
1,Part 90,2021-09-27,2021-09-30,25.0,20,False,False,9.1330185,16.0,15.690860029879651,22.324095023883956,20.0
1,Part 91,2021-09-27,2021-09-30,56.0,50,False,False,48.37196,58.0,43.88142251302176,45.37011241063352,50.0
1,Part 92,2021-09-27,2021-09-30,676.0,554,False,False,648.38544,566.0,679.5184684229177,464.3222882788118,554.0
1,Part 93,2021-09-27,2021-09-30,0.0,0,False,False,0.231,0.0,0.03246751475886568,0.04486382073270079,0.0
1,Part 94,2021-09-27,2021-09-30,45.0,30,False,False,45.277607,46.0,41.56172817286377,47.27452506959085,30.0
1,Part 95,2021-09-27,2021-09-30,338.0,277,False,False,370.56458,276.0,305.5192782309543,240.27191684829288,277.0
1,Part 96,2021-09-27,2021-09-30,0.0,0,False,False,0.231,0.0,0.03246751475886568,0.04486382073270079,0.0
1,Part 97,2021-09-27,2021-09-30,107.0,83,False,False,22.17413,28.0,41.48696102010158,43.134155330097805,83.0
1,Part 98,2021-09-27,2021-09-30,26.0,16,False,False,32.666264,42.0,28.882801810653895,35.12111828289825,16.0
1,Part 99,2021-09-27,2021-09-30,11.0,0,False,False,47.23091,48.0,43.71065040165381,49.73586899342618,0.0
1,Part 0,2021-09-28,2021-10-01,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.0013552385425796842,0.0
1,Part 1,2021-09-28,2021-10-01,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.0013552385425796842,0.0
1,Part 10,2021-09-28,2021-10-01,95.0,78,False,False,45.778454,128.66666666666666,100.72245510231348,60.32763331822749,78.0
1,Part 100,2021-09-28,2021-10-01,39.0,28,False,False,13.490622,16.0,11.116304512331096,34.53720165504542,28.0
1,Part 101,2021-09-28,2021-10-01,33.0,0,False,False,39.71225,54.666666666666664,20.04873702400772,137.41593886920379,0.0
1,Part 102,2021-09-28,2021-10-01,50.0,42,False,False,31.727232,2.0,9.772097925481695,13.91585138692476,42.0
1,Part 103,2021-09-28,2021-10-01,186.0,177,False,False,120.1829,7.0,34.80092581242752,31.357078339773658,177.0
1,Part 104,2021-09-28,2021-10-01,6.0,0,False,False,116.79781,127.66666666666667,119.45450053209449,110.89842747368822,0.0
1,Part 105,2021-09-28,2021-10-01,1.0,9,False,False,9.387911,0.0,1.1749321451759327,6.674083938289355,9.0
1,Part 106,2021-09-28,2021-10-01,519.0,477,False,False,435.34628,446.6666666666667,479.2012328736706,374.5993024658705,477.0
1,Part 107,2021-09-28,2021-10-01,194.0,172,False,False,170.08394,311.0,239.9779642907641,220.14602497926825,172.0
1,Part 108,2021-09-28,2021-10-01,4.0,0,False,False,6.8693337,7.666666666666667,7.30033608813835,11.573003900970857,0.0
1,Part 11,2021-09-28,2021-10-01,9.0,7,False,False,1.3795317,0.3333333333333333,1.2676082984565118,6.478933705399632,7.0
1,Part 110,2021-09-28,2021-10-01,0.0,4,False,False,3.3936665,0.0,0.3693951694681713,0.7893157078126691,4.0
1,Part 111,2021-09-28,2021-10-01,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.0,0.0
1,Part 112,2021-09-28,2021-10-01,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.0,0.0
1,Part 113,2021-09-28,2021-10-01,0.0,0,False,True,0.2537631,0.0,0.05247063425572999,1.986943271228128,0.0
1,Part 114,2021-09-28,2021-10-01,0.0,0,True,True,0.38482714,0.0,0.1547866654202099,2.5315525197005506,0.0
1,Part 12,2021-09-28,2021-10-01,50.0,51,False,False,19.89542,8.333333333333334,18.313048498372282,17.608057104251948,51.0
1,Part 13,2021-09-28,2021-10-01,5.0,11,False,False,3.0599232,1.3333333333333333,4.422799130036139,7.781246490667449,11.0
1,Part 14,2021-09-28,2021-10-01,62.0,39,False,False,52.6199,50.0,70.13060463226097,56.99788701639425,39.0
1,Part 15,2021-09-28,2021-10-01,45.0,37,False,False,30.589317,17.666666666666668,32.08896076569081,34.095138233960675,37.0
1,Part 16,2021-09-28,2021-10-01,68.0,46,False,False,52.121304,51.0,70.67924895516518,57.30824933508852,46.0
1,Part 17,2021-09-28,2021-10-01,57.0,68,False,False,20.949837,1.0,7.199700628478532,14.270905384226737,68.0
1,Part 18,2021-09-28,2021-10-01,160.0,159,False,False,129.36307,113.66666666666667,154.26221278383926,92.99258674037523,159.0
1,Part 19,2021-09-28,2021-10-01,27.0,60,False,False,54.38741,59.333333333333336,70.07396159460043,57.932848237379204,60.0
1,Part 2,2021-09-28,2021-10-01,529.0,412,False,False,674.0637,635.0,929.8890457135141,573.5687814167351,412.0
1,Part 20,2021-09-28,2021-10-01,25.0,39,False,False,23.935894,8.0,19.472938178837627,15.14508302268295,39.0
1,Part 21,2021-09-28,2021-10-01,154.0,140,False,False,144.20552,143.66666666666666,180.3893689385009,133.53424491029546,140.0
1,Part 22,2021-09-28,2021-10-01,52.0,42,False,False,42.320606,51.666666666666664,59.95779521733448,50.08143271733097,42.0
1,Part 23,2021-09-28,2021-10-01,0.0,0,True,False,0.35320634,0.0,0.17588636976539285,1.2780570336479222,0.0
1,Part 24,2021-09-28,2021-10-01,102.0,101,False,False,92.27046,178.66666666666666,191.44732153372473,101.02224135935907,101.0
1,Part 25,2021-09-28,2021-10-01,41.0,18,False,False,6.0798655,7.333333333333333,16.58029226578329,19.700956671366804,18.0
1,Part 26,2021-09-28,2021-10-01,178.0,141,False,False,171.06656,188.66666666666666,198.91949094061778,163.89119303850768,141.0
1,Part 27,2021-09-28,2021-10-01,200.0,198,False,False,146.9013,146.66666666666666,222.15903195139057,151.81464280540055,198.0
1,Part 28,2021-09-28,2021-10-01,522.0,496,False,False,599.6823,634.6666666666666,725.1881615637627,507.2414742418209,496.0
1,Part 29,2021-09-28,2021-10-01,504.0,480,False,False,524.2801,396.6666666666667,617.7786698500086,364.91998188289875,480.0
1,Part 3,2021-09-28,2021-10-01,144.0,131,False,False,109.45952,59.666666666666664,63.41166810031209,70.9622894458667,131.0
1,Part 30,2021-09-28,2021-10-01,333.0,279,False,False,476.89963,405.3333333333333,470.771867883211,349.64578858090016,279.0
1,Part 31,2021-09-28,2021-10-01,0.0,0,False,False,5.2091675,6.0,3.265869878441675,5.264896194114998,0.0
1,Part 32,2021-09-28,2021-10-01,0.0,0,False,False,48.682995,62.0,47.87871402199859,55.10470909057682,0.0
1,Part 33,2021-09-28,2021-10-01,125.0,76,False,False,91.21661,62.0,101.2706911453936,72.33456477444041,76.0
1,Part 34,2021-09-28,2021-10-01,74.0,35,False,False,43.944042,17.0,38.236593060543925,38.137982051053314,35.0
1,Part 35,2021-09-28,2021-10-01,2.0,2,False,False,1.5484755,0.6666666666666666,0.12293284549929549,2.1025107156363525,2.0
1,Part 36,2021-09-28,2021-10-01,7.0,3,False,False,3.3936665,0.0,0.3693951694681713,0.7776909866289863,3.0
1,Part 37,2021-09-28,2021-10-01,160.0,117,False,False,208.66615,387.3333333333333,225.55290229119834,307.2888324504101,117.0
1,Part 38,2021-09-28,2021-10-01,125.0,89,False,False,105.22029,115.0,117.48267641161688,89.06198756464875,89.0
1,Part 39,2021-09-28,2021-10-01,34.0,27,False,False,17.973944,19.333333333333332,14.108324751452399,27.620019449692144,27.0
1,Part 4,2021-09-28,2021-10-01,295.0,240,False,False,163.15079,178.66666666666666,222.02941425460358,152.04455796848254,240.0
1,Part 40,2021-09-28,2021-10-01,0.0,0,False,False,3.3819225,2.0,3.8310952390483233,3.7774893859749987,0.0
1,Part 41,2021-09-28,2021-10-01,59.0,57,False,False,30.3682,28.666666666666668,39.35747498533614,34.93660014919295,57.0
1,Part 42,2021-09-28,2021-10-01,14.0,14,False,False,10.271502,6.333333333333333,6.226968965123286,10.55145397550841,14.0
1,Part 43,2021-09-28,2021-10-01,130.0,44,False,False,34.76879,12.666666666666666,33.05436948031351,25.022546341998176,44.0
1,Part 44,2021-09-28,2021-10-01,21.0,0,False,False,6.242781,4.666666666666667,2.732486937788039,3.9491754363113536,0.0
1,Part 46,2021-09-28,2021-10-01,15.0,8,False,False,6.7928433,12.0,17.701757213491042,17.770416904568034,8.0
1,Part 47,2021-09-28,2021-10-01,1.0,8,False,False,5.039041,3.6666666666666665,3.7747826592138978,11.497544916335084,8.0
1,Part 48,2021-09-28,2021-10-01,2.0,5,False,False,3.9105332,1.0,1.37771409574733,2.632537635265642,5.0
1,Part 49,2021-09-28,2021-10-01,0.0,1,False,False,3.362788,0.0,0.8313153217520103,1.7713337212756208,1.0
1,Part 5,2021-09-28,2021-10-01,47.0,69,False,False,93.5403,51.333333333333336,104.28499165372041,65.62544781233196,69.0
1,Part 50,2021-09-28,2021-10-01,23.0,37,False,False,40.01588,37.0,44.09606431494974,35.30717374017982,37.0
1,Part 51,2021-09-28,2021-10-01,60.0,70,False,False,74.79099,73.66666666666667,64.40551877247208,58.63592274339696,70.0
1,Part 52,2021-09-28,2021-10-01,11.0,16,False,False,12.209741,9.666666666666666,16.523867430619163,19.688553154068458,16.0
1,Part 53,2021-09-28,2021-10-01,83.0,139,False,False,85.98215,47.333333333333336,47.168869817851856,53.927704046672524,139.0
1,Part 54,2021-09-28,2021-10-01,129.0,99,False,False,119.3389,79.0,115.76868733355629,90.31884646214813,99.0
1,Part 55,2021-09-28,2021-10-01,21.0,18,False,False,10.374785,0.0,1.0052430019407146,6.1684435090686005,18.0
1,Part 56,2021-09-28,2021-10-01,187.0,124,False,False,125.751564,223.66666666666666,195.35570654205392,177.71095129365688,124.0
1,Part 57,2021-09-28,2021-10-01,39.0,28,False,False,16.810366,1.0,5.488493136525187,8.407797037334005,28.0
1,Part 58,2021-09-28,2021-10-01,47.0,46,False,False,46.11079,49.0,40.697935046915035,39.84236011246208,46.0
1,Part 59,2021-09-28,2021-10-01,29.0,21,False,False,23.672783,38.0,20.745570704571055,18.27198573343204,21.0
1,Part 6,2021-09-28,2021-10-01,113.0,93,False,False,124.98937,125.0,150.42779716634132,110.16233118521566,93.0
1,Part 60,2021-09-28,2021-10-01,855.0,632,False,False,684.71014,1084.0,1064.6285183077525,739.200688268636,632.0
1,Part 61,2021-09-28,2021-10-01,74.0,72,False,False,33.525375,35.666666666666664,42.495236142181994,38.82794665413722,72.0
1,Part 62,2021-09-28,2021-10-01,0.0,126,False,False,106.24875,12.0,52.558716441944135,42.089132275684825,126.0
1,Part 63,2021-09-28,2021-10-01,275.0,242,False,False,124.70578,119.0,194.57325985081025,133.58151453412867,242.0
1,Part 64,2021-09-28,2021-10-01,5.0,23,False,False,20.45965,28.0,15.19305967975781,15.433027275650634,23.0
1,Part 65,2021-09-28,2021-10-01,452.0,336,False,False,371.06726,390.6666666666667,384.18853928151316,290.52207495975694,336.0
1,Part 66,2021-09-28,2021-10-01,855.0,632,False,False,684.71014,1084.0,1064.6285183077525,739.200688268636,632.0
1,Part 67,2021-09-28,2021-10-01,74.0,72,False,False,33.525375,35.666666666666664,42.495236142181994,38.82794665413722,72.0
1,Part 68,2021-09-28,2021-10-01,0.0,126,False,False,106.926704,12.0,52.558716441944135,42.089132275684825,126.0
1,Part 69,2021-09-28,2021-10-01,275.0,242,False,False,124.70578,119.0,194.57325985081025,133.58151453412867,242.0
1,Part 7,2021-09-28,2021-10-01,5.0,1,False,False,2.4624498,1.6666666666666667,1.8507390882205128,2.133857225037488,1.0
1,Part 70,2021-09-28,2021-10-01,5.0,23,False,False,20.45965,28.0,15.19305967975781,15.433027275650634,23.0
1,Part 71,2021-09-28,2021-10-01,452.0,336,False,False,371.06726,390.6666666666667,384.18853928151316,290.52207495975694,336.0
1,Part 72,2021-09-28,2021-10-01,24.0,1,False,False,39.047085,49.0,41.7342011123292,44.75385535534596,1.0
1,Part 73,2021-09-28,2021-10-01,154.0,26,False,False,49.084,19.0,41.28046310161933,34.936361826518436,26.0
1,Part 74,2021-09-28,2021-10-01,69.0,115,False,False,97.97807,69.66666666666667,81.2746039126668,91.96689601115439,115.0
1,Part 75,2021-09-28,2021-10-01,231.0,239,False,False,206.92589,217.66666666666666,269.4133382799451,228.20465854703536,239.0
1,Part 76,2021-09-28,2021-10-01,0.0,0,False,False,5.8801093,5.0,4.730342000122132,4.9421684347271775,0.0
1,Part 77,2021-09-28,2021-10-01,147.0,23,False,False,40.781406,14.0,36.07141405095914,30.1818160495525,23.0
1,Part 78,2021-09-28,2021-10-01,154.0,26,False,False,43.19937,14.0,36.07141405095914,29.864750564814123,26.0
1,Part 79,2021-09-28,2021-10-01,7.0,3,False,False,0.72571087,0.0,0.18795031809268387,1.1849389861627913,3.0
1,Part 8,2021-09-28,2021-10-01,5.0,1,False,False,2.4624498,1.6666666666666667,1.8507390882205128,2.133857225037488,1.0
1,Part 80,2021-09-28,2021-10-01,64.0,242,False,False,294.9856,92.33333333333333,236.99140055884234,158.57895795258946,242.0
1,Part 81,2021-09-28,2021-10-01,157.0,339,False,False,392.28366,125.33333333333333,328.1791542763576,181.6228539313875,339.0
1,Part 82,2021-09-28,2021-10-01,93.0,97,False,False,97.53535,33.0,64.14590541095897,61.676083623262194,97.0
1,Part 83,2021-09-28,2021-10-01,9.0,18,False,False,15.576667,7.0,16.539640792556746,13.601499442726222,18.0
1,Part 84,2021-09-28,2021-10-01,9.0,18,False,False,15.576667,7.0,16.539640792556746,13.601499442726222,18.0
1,Part 85,2021-09-28,2021-10-01,3.0,3,False,False,8.660487,8.666666666666666,4.902063301751368,5.221157653658626,3.0
1,Part 86,2021-09-28,2021-10-01,2.0,2,False,False,0.63815033,0.0,0.03649614407828699,1.02329786141512,2.0
1,Part 87,2021-09-28,2021-10-01,27.0,13,False,False,13.830946,10.666666666666666,5.648180193046334,16.05533011897194,13.0
1,Part 88,2021-09-28,2021-10-01,10.0,0,False,False,15.692259,15.333333333333334,22.98763139954847,20.880728381265445,0.0
1,Part 89,2021-09-28,2021-10-01,0.0,0,False,False,10.025023,8.666666666666666,16.84514543072698,11.490105598914147,0.0
1,Part 9,2021-09-28,2021-10-01,5.0,1,False,False,2.4624498,1.6666666666666667,1.8507390882205128,2.133857225037488,1.0
1,Part 90,2021-09-28,2021-10-01,27.0,13,False,False,13.830946,10.666666666666666,5.648180193046334,16.05533011897194,13.0
1,Part 91,2021-09-28,2021-10-01,64.0,36,False,False,45.767395,38.666666666666664,17.435700222015168,93.52075653527272,36.0
1,Part 92,2021-09-28,2021-10-01,666.0,564,False,False,679.11237,590.6666666666666,1011.8649194537627,572.6669723958338,564.0
1,Part 93,2021-09-28,2021-10-01,0.0,1,False,False,4.109346,0.0,0.0959758283746298,0.4609610032561626,1.0
1,Part 94,2021-09-28,2021-10-01,40.0,30,False,False,42.763256,44.0,36.85635870404605,44.24325928612208,30.0
1,Part 95,2021-09-28,2021-10-01,323.0,277,False,False,291.7057,271.3333333333333,306.60246618855746,268.07412134249057,277.0
1,Part 96,2021-09-28,2021-10-01,0.0,1,False,False,4.109346,0.0,0.0959758283746298,0.4609610032561626,1.0
1,Part 97,2021-09-28,2021-10-01,105.0,94,False,False,36.869534,27.333333333333332,44.930977223476624,67.0890035366758,94.0
1,Part 98,2021-09-28,2021-10-01,25.0,21,False,False,36.701035,41.333333333333336,28.992385508359728,37.24466740665258,21.0
1,Part 99,2021-09-28,2021-10-01,15.0,10,False,False,18.845093,42.0,27.743416514939003,30.069511519341148,10.0
1,Part 0,2021-09-29,2021-10-02,0.0,0,False,False,1.2613984,0.0,0.02037674718100252,0.056683364646666234,0.0
1,Part 1,2021-09-29,2021-10-02,0.0,0,False,False,1.053768,0.0,0.02037674718100252,0.015511591932661162,0.0
1,Part 10,2021-09-29,2021-10-02,0.0,0,False,False,47.304344,82.66666666666667,43.593948805357314,37.80721876071601,0.0
1,Part 100,2021-09-29,2021-10-02,0.0,0,False,False,10.860211,14.333333333333334,14.530243718199516,30.349865418380716,0.0
1,Part 101,2021-09-29,2021-10-02,0.0,0,False,False,55.650043,59.0,76.53250857903586,62.524290137388576,0.0
1,Part 102,2021-09-29,2021-10-02,0.0,0,False,False,2.9635804,1.6666666666666667,4.936807046139802,2.3148117643094537,0.0
1,Part 103,2021-09-29,2021-10-02,0.0,0,False,False,18.68536,6.333333333333333,25.232632551925406,9.992833191237391,0.0
1,Part 104,2021-09-29,2021-10-02,0.0,0,False,False,51.87483,113.66666666666667,89.94269234448385,82.49065527452102,0.0
1,Part 105,2021-09-29,2021-10-02,0.0,0,False,False,4.240354,0.0,0.0,0.8038262885428118,0.0
1,Part 106,2021-09-29,2021-10-02,0.0,0,False,False,365.26996,391.3333333333333,445.98815599291095,306.2802218137469,0.0
1,Part 107,2021-09-29,2021-10-02,0.0,0,False,False,194.94757,272.3333333333333,196.36231882751193,237.202711362982,0.0
1,Part 108,2021-09-29,2021-10-02,0.0,0,False,False,6.8693337,7.0,6.885173093550708,10.650229859815525,0.0
1,Part 11,2021-09-29,2021-10-02,0.0,0,False,False,3.222501,1.6666666666666667,4.379331967950664,2.8120760150991693,0.0
1,Part 110,2021-09-29,2021-10-02,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.01048519699827466,0.0
1,Part 111,2021-09-29,2021-10-02,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.0011785813544733514,0.0
1,Part 112,2021-09-29,2021-10-02,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.0009411680327318095,0.0
1,Part 113,2021-09-29,2021-10-02,0.0,0,False,True,0.26600903,0.0,0.05417445251878607,2.1108038943246896,0.0
1,Part 114,2021-09-29,2021-10-02,0.0,0,False,True,0.2537631,0.0,0.05247063425572999,2.1712493210230477,0.0
1,Part 12,2021-09-29,2021-10-02,0.0,0,False,False,21.593569,12.666666666666666,20.115703107725423,14.893381073216617,0.0
1,Part 13,2021-09-29,2021-10-02,0.0,0,False,False,2.5991566,2.0,2.6084766103921497,1.9309664460151446,0.0
1,Part 14,2021-09-29,2021-10-02,0.0,0,False,False,97.066765,75.0,83.62635015954301,75.78758708525913,0.0
1,Part 15,2021-09-29,2021-10-02,0.0,0,False,False,13.492908,15.666666666666666,15.445961199158052,8.850625822491953,0.0
1,Part 16,2021-09-29,2021-10-02,0.0,0,False,False,57.69008,69.33333333333333,76.78041637433803,60.095054563062334,0.0
1,Part 17,2021-09-29,2021-10-02,0.0,0,False,False,14.272406,3.6666666666666665,14.491768336445322,6.902526747658616,0.0
1,Part 18,2021-09-29,2021-10-02,0.0,0,False,False,116.73811,121.66666666666667,129.95380276830346,92.7206264500926,0.0
1,Part 19,2021-09-29,2021-10-02,0.0,0,False,False,59.59414,68.66666666666667,72.00935606024926,64.2737456874256,0.0
1,Part 2,2021-09-29,2021-10-02,0.0,0,False,False,580.75037,598.6666666666666,585.4578646094375,541.5231858690493,0.0
1,Part 20,2021-09-29,2021-10-02,0.0,0,False,False,17.22739,9.0,15.873626232878959,8.178163487779074,0.0
1,Part 21,2021-09-29,2021-10-02,0.0,0,False,False,114.98273,152.0,156.6229485985539,112.47097695519318,0.0
1,Part 22,2021-09-29,2021-10-02,0.0,0,False,False,45.401714,56.666666666666664,50.578139477272266,46.48220656554542,0.0
1,Part 23,2021-09-29,2021-10-02,0.0,0,False,False,0.1803035,0.0,0.09622381269117931,0.5578098493107113,0.0
1,Part 24,2021-09-29,2021-10-02,0.0,0,False,False,107.600136,187.33333333333334,176.01448824999414,142.10834607892775,0.0
1,Part 25,2021-09-29,2021-10-02,0.0,0,False,False,4.3719583,18.0,23.44863941643325,17.563766631916206,0.0
1,Part 26,2021-09-29,2021-10-02,0.0,0,False,False,104.859436,195.66666666666666,173.34632554507394,149.88052966597132,0.0
1,Part 27,2021-09-29,2021-10-02,0.0,0,False,False,204.04794,174.66666666666666,183.5717006497777,161.2417522081925,0.0
1,Part 28,2021-09-29,2021-10-02,0.0,0,False,False,560.8621,572.6666666666666,688.9507422575148,560.6523892839552,0.0
1,Part 29,2021-09-29,2021-10-02,0.0,0,False,False,539.4166,462.6666666666667,625.989273479542,478.06843238677425,0.0
1,Part 3,2021-09-29,2021-10-02,0.0,0,False,False,62.065395,49.0,37.5240761938324,55.990086766746245,0.0
1,Part 30,2021-09-29,2021-10-02,0.0,0,False,False,374.2239,424.3333333333333,380.0752000226762,357.29579033526807,0.0
1,Part 31,2021-09-29,2021-10-02,0.0,0,False,False,3.8663032,3.0,2.997653552342655,3.722330896249076,0.0
1,Part 32,2021-09-29,2021-10-02,0.0,0,False,False,45.843296,50.333333333333336,37.74127900468572,35.17377934864854,0.0
1,Part 33,2021-09-29,2021-10-02,0.0,0,False,False,116.36683,83.0,84.03284624579581,94.37417068601826,0.0
1,Part 34,2021-09-29,2021-10-02,0.0,0,False,False,63.790005,66.0,108.52779615565554,66.29101593078246,0.0
1,Part 35,2021-09-29,2021-10-02,0.0,0,False,False,2.131145,1.0,1.2067530416903909,1.388376548611454,0.0
1,Part 36,2021-09-29,2021-10-02,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.01048519699827466,0.0
1,Part 37,2021-09-29,2021-10-02,0.0,0,False,False,191.00156,304.3333333333333,227.0310221805238,305.1070457674961,0.0
1,Part 38,2021-09-29,2021-10-02,0.0,0,False,False,117.51391,116.0,118.03983470298922,96.91314150757015,0.0
1,Part 39,2021-09-29,2021-10-02,0.0,0,False,False,18.276564,12.0,6.430806315667993,45.778847492823054,0.0
1,Part 4,2021-09-29,2021-10-02,0.0,0,False,False,112.58448,138.0,98.57457984202533,117.96129435257201,0.0
1,Part 40,2021-09-29,2021-10-02,0.0,0,False,False,2.4095204,2.0,1.887695255841494,2.254087538334737,0.0
1,Part 41,2021-09-29,2021-10-02,0.0,0,False,False,30.152086,18.666666666666668,21.8899089607783,48.135697318907255,0.0
1,Part 42,2021-09-29,2021-10-02,0.0,0,False,False,7.2485876,6.0,6.302400538787142,7.321564499717134,0.0
1,Part 43,2021-09-29,2021-10-02,0.0,0,False,False,4.216439,10.0,7.553401273546538,6.742224206973754,0.0
1,Part 44,2021-09-29,2021-10-02,0.0,0,False,False,4.3042946,2.3333333333333335,2.685293215019154,2.8363161931172627,0.0
1,Part 46,2021-09-29,2021-10-02,0.0,0,False,False,4.2894273,11.333333333333334,7.487953252235116,4.883495777962317,0.0
1,Part 47,2021-09-29,2021-10-02,0.0,0,False,False,4.401059,2.3333333333333335,3.3034232033573074,4.872195318867167,0.0
