document_id,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
part_60__2021_10_24,Part 60,2021-10-21,2021-10-24,732.0,0.0,745.0,734.50616,481.13926022989307,328.64103760488433,159.7719,745.0,0.0
part_61__2021_10_24,Part 61,2021-10-21,2021-10-24,18.0,0.0,55.0,3.741174,0.0,17.285290692968275,15.067154,55.0,0.0
part_62__2021_10_24,Part 62,2021-10-21,2021-10-24,155.0,0.0,147.0,25.53268,0.0,45.585028505751865,52.08998,147.0,0.0
part_63__2021_10_24,Part 63,2021-10-21,2021-10-24,276.0,0.0,254.0,37.82913,42.64378944461389,103.7562467826682,137.00449,254.0,0.0
part_64__2021_10_24,Part 64,2021-10-21,2021-10-24,52.0,0.0,29.66666603088379,9.276454,4.915890200577316,7.304105610418063,6.9038267,29.66666603088379,0.0
part_65__2021_10_24,Part 65,2021-10-21,2021-10-24,408.0,0.0,407.0,168.67195,186.66568821558067,242.18549721005752,143.57222,407.0,0.0
part_66__2021_10_24,Part 66,2021-10-21,2021-10-24,732.0,0.0,745.0,734.7033,481.13926022989307,328.64103760488433,142.70471,745.0,0.0
part_67__2021_10_24,Part 67,2021-10-21,2021-10-24,18.0,0.0,55.0,3.741174,0.0,17.285290692968275,18.10312,55.0,0.0
part_68__2021_10_24,Part 68,2021-10-21,2021-10-24,155.0,0.0,147.0,25.459259,0.0,45.585028505751865,80.27648,147.0,0.0
part_69__2021_10_24,Part 69,2021-10-21,2021-10-24,276.0,0.0,254.0,37.82913,42.60752698432558,103.7562467826682,64.527245,254.0,0.0
part_7__2021_10_24,Part 7,2021-10-21,2021-10-24,1.0,0.0,1.6666666269302368,0.0,0.0,2.30611840947007,2.7914007,1.6666666269302368,0.0
part_70__2021_10_24,Part 70,2021-10-21,2021-10-24,52.0,0.0,29.66666603088379,9.276454,4.912151942179013,7.304105610418063,6.7283707,29.66666603088379,0.0
part_71__2021_10_24,Part 71,2021-10-21,2021-10-24,408.0,0.0,407.0,168.67195,186.70110388038185,242.18549721005752,131.37404,407.0,0.0
part_72__2021_10_24,Part 72,2021-10-21,2021-10-24,42.0,0.0,28.33333396911621,6.8852296,3.373733582576956,3.901517104736513,9.946517,28.33333396911621,0.0
part_73__2021_10_24,Part 73,2021-10-21,2021-10-24,103.0,0.0,78.33333587646484,6.1724434,0.0,26.22356016772288,21.414345,78.33333587646484,0.0
part_74__2021_10_24,Part 74,2021-10-21,2021-10-24,164.0,0.0,201.3333282470703,25.347265,0.0,71.76168404052804,65.09862,201.3333282470703,0.0
part_75__2021_10_24,Part 75,2021-10-21,2021-10-24,204.0,0.0,207.3333282470703,47.995655,2.0846056001710567,97.29067174785774,155.47041,207.3333282470703,0.0
part_76__2021_10_24,Part 76,2021-10-21,2021-10-24,16.0,0.0,6.333333492279053,1.2981945,0.0,3.008403728852713,0.88275385,6.333333492279053,0.0
part_77__2021_10_24,Part 77,2021-10-21,2021-10-24,90.0,0.0,71.33333587646484,7.8112884,0.0,33.937599301438375,12.418542,71.33333587646484,0.0
part_78__2021_10_24,Part 78,2021-10-21,2021-10-24,103.0,0.0,78.33333587646484,6.080918,0.0,26.22356016772288,22.053741,78.33333587646484,0.0
part_79__2021_10_24,Part 79,2021-10-21,2021-10-24,13.0,0.0,7.0,2.6200678,1.0884734369813638,2.782141728975816,2.013644,7.0,0.0
part_8__2021_10_24,Part 8,2021-10-21,2021-10-24,1.0,0.0,1.6666666269302368,0.0,0.0,2.30611840947007,2.6670716,1.6666666269302368,0.0
part_80__2021_10_24,Part 80,2021-10-21,2021-10-24,145.0,0.0,229.6666717529297,54.29787,5.505776562175719,118.002046842109,134.5463,229.6666717529297,0.0
part_81__2021_10_24,Part 81,2021-10-21,2021-10-24,227.0,0.0,322.6666564941406,77.241295,133.35228107244927,215.3006751383747,116.98026,322.6666564941406,0.0
part_82__2021_10_24,Part 82,2021-10-21,2021-10-24,82.0,0.0,93.0,6.324878,0.0,37.66442810798408,27.21184,93.0,0.0
part_83__2021_10_24,Part 83,2021-10-21,2021-10-24,17.0,0.0,15.666666984558104,2.7518246,1.7797435951884577,6.580067164955441,2.2637053,15.666666984558104,0.0
part_84__2021_10_24,Part 84,2021-10-21,2021-10-24,17.0,0.0,15.666666984558104,2.7518246,1.778959448561086,6.580067164955441,5.3523955,15.666666984558104,0.0
part_85__2021_10_24,Part 85,2021-10-21,2021-10-24,29.0,0.0,10.666666984558104,2.6687634,0.042267158317493,4.54605317098844,2.4067209,10.666666984558104,0.0
part_86__2021_10_24,Part 86,2021-10-21,2021-10-24,3.0,0.0,1.3333333730697632,0.0,0.0,0.0,0.6598029,1.3333333730697632,0.0
part_87__2021_10_24,Part 87,2021-10-21,2021-10-24,13.0,0.0,15.0,3.9915526,0.7080429714242301,5.164357083778658,2.547677,15.0,0.0
part_88__2021_10_24,Part 88,2021-10-21,2021-10-24,5.0,0.0,54.33333206176758,1.9082586,3.1517932434541103,24.19040651497304,9.707302,54.33333206176758,0.0
part_89__2021_10_24,Part 89,2021-10-21,2021-10-24,0.0,0.0,0.0,0.0,0.0,0.7177115948182937,0.3121137,0.0,0.0
part_9__2021_10_24,Part 9,2021-10-21,2021-10-24,1.0,0.0,1.6666666269302368,0.0,0.0,2.30611840947007,3.5132933,1.6666666269302368,0.0
part_90__2021_10_24,Part 90,2021-10-21,2021-10-24,13.0,0.0,15.0,3.9915526,0.7750029295812237,5.164357083778658,2.5091197,15.0,0.0
part_91__2021_10_24,Part 91,2021-10-21,2021-10-24,90.0,0.0,54.0,12.290104,1.1712922947316675,22.261989997627385,24.325022,54.0,0.0
part_92__2021_10_24,Part 92,2021-10-21,2021-10-24,660.0,0.0,626.0,558.6693,448.9852440041288,362.739238001386,222.87802,626.0,0.0
part_94__2021_10_24,Part 94,2021-10-21,2021-10-24,0.0,0.0,44.0,11.72295,3.291874346716176,26.4549466128426,14.57361,44.0,0.0
part_95__2021_10_24,Part 95,2021-10-21,2021-10-24,325.0,0.0,258.6666564941406,92.714294,47.15696573536256,151.02854476335898,104.83194,258.6666564941406,0.0
part_97__2021_10_24,Part 97,2021-10-21,2021-10-24,107.0,0.0,131.0,36.41222,0.6945826128184809,37.7400841769196,44.876457,131.0,0.0
part_98__2021_10_24,Part 98,2021-10-21,2021-10-24,20.0,0.0,42.0,9.348588,0.0,15.289365707415731,5.6293273,42.0,0.0
part_99__2021_10_24,Part 99,2021-10-21,2021-10-24,12.0,0.0,13.666666984558104,4.1977496,2.9921361176697667,6.581641295289682,4.230073,13.666666984558104,0.0
part_0__2021_10_25,Part 0,2021-10-22,2021-10-25,0.0,0.0,0.0,0.0,0.0,0.087054633276459,0.49223003,0.0,0.0
part_1__2021_10_25,Part 1,2021-10-22,2021-10-25,0.0,0.0,0.0,0.0,0.0021510240294771,0.087054633276459,1.3719299,0.0,0.0
part_10__2021_10_25,Part 10,2021-10-22,2021-10-25,78.0,85.0,106.0,65.52729,56.31766285703122,78.18089096558143,122.09258,106.0,85.0
part_100__2021_10_25,Part 100,2021-10-22,2021-10-25,1.0,1.0,13.0,4.862699,8.889006907132783,7.856903595010715,3.2440863,13.0,1.0
part_102__2021_10_25,Part 102,2021-10-22,2021-10-25,1.0,0.0,14.333333015441896,2.2619348,0.870440187102126,6.602565857951353,2.0619273,14.333333015441896,0.0
part_103__2021_10_25,Part 103,2021-10-22,2021-10-25,387.0,345.0,118.0,259.4557,154.91289312378714,190.91035448796717,109.47146,118.0,345.0
part_104__2021_10_25,Part 104,2021-10-22,2021-10-25,19.0,3.0,103.0,26.40069,7.377135737346136,31.28136053974576,60.672646,103.0,3.0
part_105__2021_10_25,Part 105,2021-10-22,2021-10-25,4.0,1.0,16.0,7.6013384,4.61137876927675,12.047541945681337,2.342228,16.0,1.0
part_106__2021_10_25,Part 106,2021-10-22,2021-10-25,549.0,477.0,546.3333129882812,563.35223,462.69657659021374,573.3160281784648,260.28528,546.3333129882812,477.0
part_107__2021_10_25,Part 107,2021-10-22,2021-10-25,146.0,132.0,167.3333282470703,99.041046,88.584866932591,193.22094233221128,101.840004,167.3333282470703,132.0
part_108__2021_10_25,Part 108,2021-10-22,2021-10-25,22.0,72.0,5.666666507720947,56.628204,55.58574320374777,26.39491030883007,6.6209183,5.666666507720947,72.0
part_11__2021_10_25,Part 11,2021-10-22,2021-10-25,14.0,8.0,2.0,4.083576,8.075491484449863,5.098779335342288,2.9011817,2.0,8.0
part_113__2021_10_25,Part 113,2021-10-22,2021-10-25,0.0,0.0,0.0,0.0,0.0022290937027929,0.087054633276459,1.261272,0.0,0.0
part_114__2021_10_25,Part 114,2021-10-22,2021-10-25,0.0,0.0,0.0,0.0,0.0701151760672081,0.0,0.79375553,0.0,0.0
part_116__2021_10_25,Part 116,2021-10-22,2021-10-25,2.0,1.0,2.3333332538604736,0.0,1.156452276206308,0.9026069255635072,1.2525301,2.3333332538604736,1.0
part_12__2021_10_25,Part 12,2021-10-22,2021-10-25,0.0,0.0,2.0,0.0,0.1291333315587536,0.0,0.76026773,2.0,0.0
part_13__2021_10_25,Part 13,2021-10-22,2021-10-25,5.0,3.0,0.6666666865348816,0.0,2.452296600680156,3.239916207943253,1.1948998,0.6666666865348816,3.0
part_14__2021_10_25,Part 14,2021-10-22,2021-10-25,66.0,68.0,110.33333587646484,45.534397,35.29995271446818,90.67976716313562,115.175026,110.33333587646484,68.0
part_15__2021_10_25,Part 15,2021-10-22,2021-10-25,29.0,35.0,10.333333015441896,31.23692,26.918645277103952,21.25828720794391,8.037276,10.333333015441896,35.0
part_16__2021_10_25,Part 16,2021-10-22,2021-10-25,64.0,54.0,52.66666793823242,34.485332,22.84649995366533,53.78113093392717,35.45101,52.66666793823242,54.0
part_17__2021_10_25,Part 17,2021-10-22,2021-10-25,170.0,159.0,152.0,126.62471,103.5323096441977,162.67027208715058,110.68389,152.0,159.0
part_18__2021_10_25,Part 18,2021-10-22,2021-10-25,78.0,72.0,99.66666412353516,42.790726,34.74613186292245,94.806178956336,50.982765,99.66666412353516,72.0
part_19__2021_10_25,Part 19,2021-10-22,2021-10-25,4.0,5.0,0.3333333432674408,0.9845869,5.173213567145822,2.454261658797193,3.880351,0.3333333432674408,5.0
part_2__2021_10_25,Part 2,2021-10-22,2021-10-25,638.0,509.0,679.6666870117188,613.3071,532.8895943936703,592.1536012355172,157.16476,679.6666870117188,509.0
part_20__2021_10_25,Part 20,2021-10-22,2021-10-25,44.0,36.0,37.0,28.314566,19.91397140391023,47.39320676442746,14.411861,37.0,36.0
part_21__2021_10_25,Part 21,2021-10-22,2021-10-25,196.0,171.0,178.3333282470703,111.596565,100.80355486163708,169.0907201252762,116.7619,178.3333282470703,171.0
part_22__2021_10_25,Part 22,2021-10-22,2021-10-25,26.0,16.0,56.66666793823242,18.499311,13.168727188939055,37.95209660910588,20.761726,56.66666793823242,16.0
part_23__2021_10_25,Part 23,2021-10-22,2021-10-25,1.0,2.0,0.0,0.0,1.59313776195403,1.320195172956712,1.0520723,0.0,2.0
part_24__2021_10_25,Part 24,2021-10-22,2021-10-25,191.0,176.0,185.0,128.4868,114.38695761419716,213.72921346073844,193.57465,185.0,176.0
part_25__2021_10_25,Part 25,2021-10-22,2021-10-25,46.0,18.0,31.33333396911621,14.945136,13.871200139631323,23.384160107009627,5.69113,31.33333396911621,18.0
part_26__2021_10_25,Part 26,2021-10-22,2021-10-25,228.0,200.0,197.0,114.32631,128.03292327974015,185.1536575408998,93.463585,197.0,200.0
part_27__2021_10_25,Part 27,2021-10-22,2021-10-25,181.0,182.0,155.6666717529297,124.81628,102.26713362607762,168.22033772437993,138.55835,155.6666717529297,182.0
part_28__2021_10_25,Part 28,2021-10-22,2021-10-25,576.0,544.0,591.3333129882812,570.7049,561.0875038570397,565.9946383356379,199.60585,591.3333129882812,544.0
part_29__2021_10_25,Part 29,2021-10-22,2021-10-25,416.0,400.0,424.6666564941406,372.6962,377.3539871612419,419.8053333211236,202.15605,424.6666564941406,400.0
part_3__2021_10_25,Part 3,2021-10-22,2021-10-25,0.0,0.0,0.0,0.0,0.0022290937027929,0.261042635018196,2.9242227,0.0,0.0
part_30__2021_10_25,Part 30,2021-10-22,2021-10-25,55.0,103.0,167.0,97.74934,96.62637319071858,187.5314200574633,130.72574,167.0,103.0
part_31__2021_10_25,Part 31,2021-10-22,2021-10-25,10.0,14.0,53.0,11.47206,12.05686556267198,36.40126599145984,15.422195,53.0,14.0
part_32__2021_10_25,Part 32,2021-10-22,2021-10-25,0.0,0.0,0.0,0.0,0.0449641507640252,0.0,1.0784564,0.0,0.0
part_33__2021_10_25,Part 33,2021-10-22,2021-10-25,32.0,67.0,155.6666717529297,49.333874,15.709426766375564,119.04038035417511,183.4824,155.6666717529297,67.0
part_34__2021_10_25,Part 34,2021-10-22,2021-10-25,48.0,62.0,76.66666412353516,61.26572,43.41171342827627,95.97838580020571,59.944866,76.66666412353516,62.0
part_35__2021_10_25,Part 35,2021-10-22,2021-10-25,7.0,2.0,15.0,3.829546,3.758595280822572,9.67336946701284,3.7572374,15.0,2.0
part_36__2021_10_25,Part 36,2021-10-22,2021-10-25,18.0,29.0,34.33333206176758,24.343836,15.62713615059774,34.735538399829935,9.46444,34.33333206176758,29.0
part_37__2021_10_25,Part 37,2021-10-22,2021-10-25,105.0,164.0,157.6666717529297,144.96086,111.4097454052636,176.9659053479257,127.00342,157.6666717529297,164.0
part_38__2021_10_25,Part 38,2021-10-22,2021-10-25,31.0,56.0,66.33333587646484,46.09943,32.142728765052624,70.42430542265679,22.265413,66.33333587646484,56.0
part_39__2021_10_25,Part 39,2021-10-22,2021-10-25,26.0,49.0,24.0,32.77935,38.45644575243247,40.32165437946351,12.453921,24.0,49.0
part_4__2021_10_25,Part 4,2021-10-22,2021-10-25,307.0,354.0,242.6666717529297,274.30103,178.03647249721843,250.78649532121037,174.14557,242.6666717529297,354.0
part_40__2021_10_25,Part 40,2021-10-22,2021-10-25,0.0,0.0,2.6666667461395264,0.0,0.0,0.4980911784693305,0.8365147,2.6666667461395264,0.0
part_41__2021_10_25,Part 41,2021-10-22,2021-10-25,30.0,51.0,28.0,39.022663,45.21296360781538,33.60518690295794,12.066331,28.0,51.0
part_42__2021_10_25,Part 42,2021-10-22,2021-10-25,6.0,14.0,5.666666507720947,7.9842734,13.072518028085714,10.320659982666882,1.5081568,5.666666507720947,14.0
part_43__2021_10_25,Part 43,2021-10-22,2021-10-25,0.0,20.0,0.0,10.146887,12.88299501323836,12.022567157276988,2.0931005,0.0,20.0
part_44__2021_10_25,Part 44,2021-10-22,2021-10-25,11.0,10.0,6.666666507720947,7.941662,8.462060951536218,10.802036270541857,2.110651,6.666666507720947,10.0
part_46__2021_10_25,Part 46,2021-10-22,2021-10-25,1.0,1.0,0.0,0.0,0.9387224466551458,0.954774666928337,2.2186365,0.0,1.0
part_47__2021_10_25,Part 47,2021-10-22,2021-10-25,23.0,13.0,30.66666603088379,12.625748,9.286496857524789,16.21063305973024,7.4004936,30.66666603088379,13.0
part_48__2021_10_25,Part 48,2021-10-22,2021-10-25,15.0,18.0,0.0,10.749201,12.696786628756344,11.896488585642516,1.417234,0.0,18.0
part_49__2021_10_25,Part 49,2021-10-22,2021-10-25,23.0,28.0,9.0,33.16441,30.560898457533792,18.22212325066002,3.927526,9.0,28.0
part_5__2021_10_25,Part 5,2021-10-22,2021-10-25,8.0,2.0,36.33333206176758,9.821517,8.060310843198758,12.435527003834547,16.406754,36.33333206176758,2.0
part_50__2021_10_25,Part 50,2021-10-22,2021-10-25,95.0,102.0,66.33333587646484,68.32728,37.77693113735776,90.46241781081244,40.70567,66.33333587646484,102.0
part_51__2021_10_25,Part 51,2021-10-22,2021-10-25,60.0,88.0,67.66666412353516,75.7569,43.82616310361568,85.16554662462025,42.09577,67.66666412353516,88.0
part_52__2021_10_25,Part 52,2021-10-22,2021-10-25,0.0,0.0,1.3333333730697632,0.0,0.0358506127988145,0.3339372412457422,2.2481337,1.3333333730697632,0.0
part_53__2021_10_25,Part 53,2021-10-22,2021-10-25,99.0,89.0,157.6666717529297,59.089527,43.99766034872821,134.26653103603803,85.66842,157.6666717529297,89.0
part_54__2021_10_25,Part 54,2021-10-22,2021-10-25,22.0,7.0,178.6666717529297,58.39798,52.63623733484782,146.26335329391702,112.43909,178.6666717529297,7.0
part_55__2021_10_25,Part 55,2021-10-22,2021-10-25,10.0,11.0,1.6666666269302368,8.344066,10.400969492651647,8.145780963445974,1.0006027,1.6666666269302368,11.0
part_56__2021_10_25,Part 56,2021-10-22,2021-10-25,143.0,224.0,165.0,124.668816,112.29299593358829,171.67505483422767,96.328804,165.0,224.0
part_57__2021_10_25,Part 57,2021-10-22,2021-10-25,13.0,32.0,12.333333015441896,25.98833,21.777198284706223,18.860743305800355,4.558676,12.333333015441896,32.0
part_58__2021_10_25,Part 58,2021-10-22,2021-10-25,12.0,70.0,27.33333396911621,40.29643,32.46261028110104,41.37355911898615,9.454333,27.33333396911621,70.0
part_59__2021_10_25,Part 59,2021-10-22,2021-10-25,29.0,43.0,26.66666603088379,31.023752,23.823093738457136,35.89451119740416,12.084106,26.66666603088379,43.0
part_6__2021_10_25,Part 6,2021-10-22,2021-10-25,103.0,84.0,103.66666412353516,59.806908,45.77399934506339,98.60341491154676,73.34942,103.66666412353516,84.0
part_60__2021_10_25,Part 60,2021-10-22,2021-10-25,329.0,539.0,746.0,807.77277,578.4163743823366,713.5820455428768,224.26239,746.0,539.0
part_61__2021_10_25,Part 61,2021-10-22,2021-10-25,40.0,73.0,36.33333206176758,60.924084,51.91751310386063,46.19199303687981,29.043098,36.33333206176758,73.0
part_62__2021_10_25,Part 62,2021-10-22,2021-10-25,145.0,128.0,151.6666717529297,90.30633,83.39066526673662,161.42879778866998,88.341064,151.6666717529297,128.0
part_63__2021_10_25,Part 63,2021-10-22,2021-10-25,267.0,281.0,270.3333435058594,216.56674,191.169796694758,279.0751784820487,196.50732,270.3333435058594,281.0
part_64__2021_10_25,Part 64,2021-10-22,2021-10-25,45.0,55.0,32.0,35.987476,26.494559999019117,51.08871829711197,12.773149,32.0,55.0
part_65__2021_10_25,Part 65,2021-10-22,2021-10-25,229.0,387.0,411.6666564941406,332.03476,346.9487754693493,441.3669166276962,206.96344,411.6666564941406,387.0
part_66__2021_10_25,Part 66,2021-10-22,2021-10-25,329.0,539.0,746.0,807.1698,578.4163743823366,713.5820455428768,218.65128,746.0,539.0
part_67__2021_10_25,Part 67,2021-10-22,2021-10-25,40.0,73.0,36.33333206176758,60.924084,51.975893022825545,46.19199303687981,34.698658,36.33333206176758,73.0
part_68__2021_10_25,Part 68,2021-10-22,2021-10-25,145.0,128.0,151.6666717529297,90.23291,83.39066526673662,161.42879778866998,128.77031,151.6666717529297,128.0
part_69__2021_10_25,Part 69,2021-10-22,2021-10-25,267.0,281.0,270.3333435058594,216.56674,191.15416243152976,279.0751784820487,98.58616,270.3333435058594,281.0
part_7__2021_10_25,Part 7,2021-10-22,2021-10-25,47.0,36.0,0.3333333432674408,31.838335,31.68173795591809,25.34655720543007,9.011897,0.3333333432674408,36.0
part_70__2021_10_25,Part 70,2021-10-22,2021-10-25,45.0,55.0,32.0,35.987476,26.492012577674338,51.08871829711197,14.397054,32.0,55.0
part_71__2021_10_25,Part 71,2021-10-22,2021-10-25,229.0,387.0,411.6666564941406,331.96176,346.9535825165743,441.3669166276962,189.31854,411.6666564941406,387.0
part_72__2021_10_25,Part 72,2021-10-22,2021-10-25,42.0,34.0,29.66666603088379,27.045918,18.0396673905622,28.993593434167234,11.236101,29.66666603088379,34.0
part_73__2021_10_25,Part 73,2021-10-22,2021-10-25,96.0,71.0,84.0,59.625076,42.05260442734557,90.2452715251346,36.730297,84.0,71.0
part_74__2021_10_25,Part 74,2021-10-22,2021-10-25,134.0,108.0,186.6666717529297,82.65105,70.57733500725928,184.60042771867907,85.15197,186.6666717529297,108.0
part_75__2021_10_25,Part 75,2021-10-22,2021-10-25,185.0,175.0,209.3333282470703,156.87755,120.5394257151726,224.845234200544,196.69897,209.3333282470703,175.0
part_76__2021_10_25,Part 76,2021-10-22,2021-10-25,10.0,5.0,11.0,2.44004,2.386272055754622,6.792694000530737,1.7522061,11.0,5.0
part_77__2021_10_25,Part 77,2021-10-22,2021-10-25,83.0,66.0,74.0,49.627216,32.588122611706815,72.68030819218839,21.079052,74.0,66.0
part_78__2021_10_25,Part 78,2021-10-22,2021-10-25,96.0,71.0,84.0,59.61453,42.12989075540701,90.2452715251346,38.865833,84.0,71.0
part_79__2021_10_25,Part 79,2021-10-22,2021-10-25,13.0,5.0,10.0,6.057716,4.965191183903203,7.996772794886104,3.4462085,10.0,5.0
part_8__2021_10_25,Part 8,2021-10-22,2021-10-25,47.0,36.0,0.3333333432674408,31.838335,31.695781580953643,25.050323983988186,8.018028,0.3333333432674408,36.0
part_80__2021_10_25,Part 80,2021-10-22,2021-10-25,108.0,127.0,207.3333282470703,126.93958,72.31563332262893,229.33754374504448,163.89226,207.3333282470703,127.0
part_81__2021_10_25,Part 81,2021-10-22,2021-10-25,190.0,217.0,295.6666564941406,190.12524,129.25027758233213,304.307270085132,147.69283,295.6666564941406,217.0
part_82__2021_10_25,Part 82,2021-10-22,2021-10-25,82.0,90.0,88.33333587646484,67.15052,46.79883057493488,98.4052497686482,45.232224,88.33333587646484,90.0
part_83__2021_10_25,Part 83,2021-10-22,2021-10-25,11.0,11.0,16.0,9.724058,12.128290356768284,13.47015893912952,3.6064324,16.0,11.0
part_84__2021_10_25,Part 84,2021-10-22,2021-10-25,11.0,11.0,16.0,9.724058,12.150072948416549,13.47015893912952,7.8200893,16.0,11.0
part_85__2021_10_25,Part 85,2021-10-22,2021-10-25,25.0,22.0,20.0,16.657047,16.884352752023705,24.055725657773188,6.2155685,20.0,22.0
part_86__2021_10_25,Part 86,2021-10-22,2021-10-25,3.0,0.0,1.6666666269302368,0.0,0.0915207295878166,0.2194882599270933,1.3701541,1.6666666269302368,0.0
part_87__2021_10_25,Part 87,2021-10-22,2021-10-25,14.0,12.0,13.0,11.033203,9.94650646132296,11.750222471588575,3.9294329,13.0,12.0
part_88__2021_10_25,Part 88,2021-10-22,2021-10-25,0.0,0.0,52.0,9.071011,11.676782532954904,15.15796180042799,39.49563,52.0,0.0
part_89__2021_10_25,Part 89,2021-10-22,2021-10-25,20.0,21.0,0.0,9.283735,12.832859313595296,12.489015214501263,0.9960928,0.0,21.0
part_9__2021_10_25,Part 9,2021-10-22,2021-10-25,47.0,36.0,0.3333333432674408,31.838335,31.696640882288754,25.050323983988186,10.291539,0.3333333432674408,36.0
part_90__2021_10_25,Part 90,2021-10-22,2021-10-25,14.0,12.0,13.0,11.033203,9.950914362289195,11.750222471588575,3.4819942,13.0,12.0
part_91__2021_10_25,Part 91,2021-10-22,2021-10-25,84.0,68.0,69.33333587646484,42.383667,32.923824178976545,85.15255004938564,67.341415,69.33333587646484,68.0
part_92__2021_10_25,Part 92,2021-10-22,2021-10-25,636.0,566.0,626.6666870117188,673.32416,551.912651167665,628.8504024462954,303.27844,626.6666870117188,566.0
part_94__2021_10_25,Part 94,2021-10-22,2021-10-25,38.0,37.0,29.33333396911621,29.763119,34.14779366939362,32.16538685378798,19.094057,29.33333396911621,37.0
part_95__2021_10_25,Part 95,2021-10-22,2021-10-25,290.0,254.0,261.3333435058594,215.44676,179.92014416639233,299.53658359643686,142.50961,261.3333435058594,254.0
part_97__2021_10_25,Part 97,2021-10-22,2021-10-25,37.0,31.0,124.66666412353516,70.138,61.70322508769019,114.2250696537814,79.18083,124.66666412353516,31.0
part_98__2021_10_25,Part 98,2021-10-22,2021-10-25,3.0,0.0,28.33333396911621,6.6193614,7.566838600523098,13.187828952062876,5.8884873,28.33333396911621,0.0
part_99__2021_10_25,Part 99,2021-10-22,2021-10-25,48.0,40.0,14.333333015441896,47.119267,42.0217270923548,34.692354970784784,15.828825,14.333333015441896,40.0
part_0__2021_10_26,Part 0,2021-10-23,2021-10-26,0.0,0.0,0.0,0.0,0.0,0.0933572570613137,1.4442,0.0,0.0
part_1__2021_10_26,Part 1,2021-10-23,2021-10-26,0.0,0.0,0.0,0.0,0.0018165039597886,0.0933572570613137,2.2597768,0.0,0.0
part_10__2021_10_26,Part 10,2021-10-23,2021-10-26,155.0,85.0,47.33333206176758,96.70251,140.60901308956676,102.43729170819276,115.19618,47.33333206176758,85.0
part_100__2021_10_26,Part 100,2021-10-23,2021-10-26,6.0,1.0,7.666666507720947,6.273888,11.885418042638372,8.702484747567494,6.7266865,7.666666507720947,1.0
part_102__2021_10_26,Part 102,2021-10-23,2021-10-26,6.0,0.0,15.666666984558104,2.9043896,0.3324759900555553,4.807748517032247,4.354475,15.666666984558104,0.0
part_103__2021_10_26,Part 103,2021-10-23,2021-10-26,300.0,345.0,109.0,269.6218,204.8560062965869,193.9547681404236,131.21489,109.0,345.0
part_104__2021_10_26,Part 104,2021-10-23,2021-10-26,4.0,3.0,47.33333206176758,15.6974745,10.617306435164776,23.366612840978195,26.503222,47.33333206176758,3.0
part_105__2021_10_26,Part 105,2021-10-23,2021-10-26,0.0,1.0,24.0,11.9648695,6.092381990201631,14.451148650525036,5.143212,24.0,1.0
part_106__2021_10_26,Part 106,2021-10-23,2021-10-26,505.0,477.0,551.0,586.0945,526.5656395055997,611.8387623721629,298.84915,551.0,477.0
part_107__2021_10_26,Part 107,2021-10-23,2021-10-26,274.0,132.0,232.6666717529297,139.2282,178.81060872363398,252.85272410443463,176.12117,232.6666717529297,132.0
part_108__2021_10_26,Part 108,2021-10-23,2021-10-26,7.0,72.0,11.333333015441896,61.67227,72.9621578125047,25.91853994290809,10.674233,11.333333015441896,72.0
part_11__2021_10_26,Part 11,2021-10-23,2021-10-26,2.0,8.0,2.0,3.0953422,7.084587165259701,4.018668163926975,4.493367,2.0,8.0
part_113__2021_10_26,Part 113,2021-10-23,2021-10-26,0.0,0.0,0.0,0.0,0.001890887484515,0.0933572570613137,2.4990032,0.0,0.0
part_114__2021_10_26,Part 114,2021-10-23,2021-10-26,0.0,0.0,0.0,0.0,2.2036393813087725,0.9328936638420052,1.9007401,0.0,0.0
part_116__2021_10_26,Part 116,2021-10-23,2021-10-26,0.0,1.0,1.6666666269302368,0.28642482,1.38031133329442,0.4307060943164522,3.0015426,1.6666666269302368,1.0
part_12__2021_10_26,Part 12,2021-10-23,2021-10-26,0.0,0.0,1.0,0.0,0.0179714133789997,0.0,1.5802047,1.0,0.0
part_13__2021_10_26,Part 13,2021-10-23,2021-10-26,0.0,3.0,0.6666666865348816,1.9588873,2.048108973652536,2.1334992340926284,2.4328132,0.6666666865348816,3.0
part_14__2021_10_26,Part 14,2021-10-23,2021-10-26,85.0,68.0,101.66666412353516,56.19038,108.8990812543329,109.6027220771598,116.83139,101.66666412353516,68.0
part_15__2021_10_26,Part 15,2021-10-23,2021-10-26,29.0,35.0,17.66666603088379,31.794266,40.77445415784177,23.787500863729445,15.143272,17.66666603088379,35.0
part_16__2021_10_26,Part 16,2021-10-23,2021-10-26,53.0,54.0,53.33333206176758,42.381763,44.5061898327842,58.26836505963389,54.757336,53.33333206176758,54.0
part_17__2021_10_26,Part 17,2021-10-23,2021-10-26,155.0,159.0,149.3333282470703,129.6115,164.6845932498977,165.43065762856423,147.55986,149.3333282470703,159.0
part_18__2021_10_26,Part 18,2021-10-23,2021-10-26,76.0,72.0,98.33333587646484,62.478737,108.96475647152675,103.04032144746952,75.21266,98.33333587646484,72.0
part_19__2021_10_26,Part 19,2021-10-23,2021-10-26,3.0,5.0,0.0,1.4054705,6.055296457096011,3.895241068598512,5.464318,0.0,5.0
